fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2015,val,0.12,0.5807657453556865,0.10934105720492397,0.9762931034482759,0.5588235294117647,0.19665726069025397,0.5351166328600407,0.11278651444478249,453,4674,3690,11
fusion_test_2015,val,0.1225,0.583597643860444,0.1098153547133139,0.9741379310344828,0.5619320899091343,0.19737991266375546,0.5360700209436171,0.11364570965093103,452,4700,3664,12
fusion_test_2015,val,0.125,0.5857498867240598,0.11032462777642177,0.9741379310344828,0.5642037302725968,0.19820214865161148,0.5383416613070797,0.11459710433395501,452,4719,3645,12
fusion_test_2015,val,0.1275,0.5883552333484368,0.11094747177221403,0.9741379310344828,0.5669536107125777,0.19920669898633758,0.5410915417470603,0.11575932520987965,452,4742,3622,12
fusion_test_2015,val,0.13,0.5923198912550974,0.11190888833869769,0.9741379310344828,0.5711382113821138,0.2007550521874306,0.5452761424165966,0.117550429820978,452,4777,3587,12
fusion_test_2015,val,0.1325,0.5968509288627095,0.11302825706426607,0.9741379310344828,0.575920612147298,0.20255433564866682,0.5500585431817808,0.11963139059723003,452,4817,3547,12
fusion_test_2015,val,0.135,0.6001359311282284,0.11385390428211586,0.9741379310344828,0.5793878527020564,0.20387911592241767,0.5535257837365393,0.12116327974986006,452,4846,3518,12
fusion_test_2015,val,0.1375,0.6039873130946987,0.11464158617183529,0.9719827586206896,0.5835724533715926,0.20509322419281492,0.5555552119922822,0.12259074623667995,451,4881,3483,13
fusion_test_2015,val,0.14,0.606705935659266,0.1153452685421995,0.9719827586206896,0.586441893830703,0.2062185642432556,0.5584246524513925,0.1238917311072639,451,4905,3459,13
fusion_test_2015,val,0.14250000000000002,0.608971454463072,0.11593830334190232,0.9719827586206896,0.5888330942132951,0.20716582452916857,0.5608158528339846,0.1249867057901194,451,4925,3439,13
fusion_test_2015,val,0.145,0.6120299048482103,0.11655011655011654,0.9698275862068966,0.5921807747489239,0.20809248554913296,0.5620083609558204,0.12608186601735147,450,4953,3411,14
fusion_test_2015,val,0.1475,0.614182147711826,0.11712649661634565,0.9698275862068966,0.5944524151123864,0.20901068276823037,0.564280001319283,0.12714308572760932,450,4972,3392,14
fusion_test_2015,val,0.15,0.6166742183960127,0.11780104712041885,0.9698275862068966,0.5970827355332377,0.21008403361344538,0.5669103217401341,0.12838347874108894,450,4994,3370,14
fusion_test_2015,val,0.1525,0.6191662890801993,0.11848341232227488,0.9698275862068966,0.599713055954089,0.21116846550915064,0.5695406421609857,0.12963651561542167,450,5016,3348,14
fusion_test_2015,val,0.155,0.6221114635251472,0.11930010604453871,0.9698275862068966,0.6028216164514586,0.21246458923512748,0.5726492026583552,0.13113394450720037,450,5042,3322,14
fusion_test_2015,val,0.1575,0.6249433620299049,0.1200960768614892,0.9698275862068966,0.6058106169296987,0.21372595582996912,0.5756382031365952,0.13259099519928663,450,5067,3297,14
fusion_test_2015,val,0.16,0.6274354327140915,0.12080536912751678,0.9698275862068966,0.6084409373505499,0.214848412508952,0.5782685235574465,0.13388740118480982,450,5089,3275,14
fusion_test_2015,val,0.1625,0.6297009515178976,0.12125303807723467,0.9676724137931034,0.6109516977522716,0.21550275977921765,0.5786241115453752,0.13466790237281728,449,5110,3254,15
fusion_test_2015,val,0.165,0.6319664703217037,0.12191148520228075,0.9676724137931034,0.6133428981348638,0.21654207861104413,0.5810153119279673,0.135868121045947,449,5130,3234,15
fusion_test_2015,val,0.1675,0.6344585410058904,0.12264408631521442,0.9676724137931034,0.615973218555715,0.2176969696969697,0.5836456323488184,0.13720162873130282,449,5152,3212,15
fusion_test_2015,val,0.17,0.6368373357498868,0.12335164835164836,0.9676724137931034,0.6184839789574367,0.21881091617933723,0.58615639275054,0.13848768447475285,449,5173,3191,15
fusion_test_2015,val,0.17250000000000001,0.6396692342546443,0.12420470262793915,0.9676724137931034,0.6214729794356767,0.22015199803873498,0.58914539322878,0.14003574126499188,449,5198,3166,15
fusion_test_2015,val,0.17500000000000002,0.641028545536928,0.12440988614273812,0.9655172413793104,0.6230272596843616,0.22041820418204183,0.5885445010636721,0.1403683347502828,448,5211,3153,16
fusion_test_2015,val,0.1775,0.6426144086995922,0.12468619246861924,0.9633620689655172,0.6248206599713056,0.2207952580884169,0.5881827289368229,0.14082902632303373,447,5226,3138,17
fusion_test_2015,val,0.18,0.6445400996828273,0.12528026905829595,0.9633620689655172,0.6268531802965088,0.22172619047619047,0.5902152492620261,0.1419035521422284,447,5243,3121,17
fusion_test_2015,val,0.1825,0.6463525147258722,0.1258445945945946,0.9633620689655172,0.6287661406025825,0.22260956175298804,0.5921282095680998,0.14292306942141852,447,5259,3105,17
fusion_test_2015,val,0.185,0.6494109651110104,0.12680851063829787,0.9633620689655172,0.6319942611190817,0.2241163198796691,0.595356330084599,0.14466180052074132,447,5286,3078,17
fusion_test_2015,val,0.1875,0.6513366560942456,0.1274230330672748,0.9633620689655172,0.634026781444285,0.22507552870090636,0.5973888504098022,0.1457685201905148,447,5303,3061,17
fusion_test_2015,val,0.19,0.6531490711372905,0.12800687285223367,0.9633620689655172,0.6359397417503587,0.22598584428715873,0.5993018107158758,0.14681870954611861,447,5319,3045,17
fusion_test_2015,val,0.1925,0.6547349342999547,0.12852213916043703,0.9633620689655172,0.6376135820181731,0.2267884322678843,0.6009756509836903,0.1477445231264074,447,5333,3031,17
fusion_test_2015,val,0.195,0.6572270049841413,0.1293402777777778,0.9633620689655172,0.6402439024390244,0.2280612244897959,0.6036059714045416,0.14921255067743164,447,5355,3009,17
fusion_test_2015,val,0.1975,0.6586995922066153,0.12982863781585827,0.9633620689655172,0.6417981826877093,0.22882006654722292,0.6051602516532264,0.1500876856297945,447,5368,2996,17
fusion_test_2015,val,0.2,0.6610783869506117,0.13062536528345997,0.9633620689655172,0.6443089430894309,0.23005661348430262,0.607671012054948,0.15151356286888862,447,5389,2975,17
fusion_test_2015,val,0.2025,0.6636837335749887,0.13150926743159752,0.9633620689655172,0.6470588235294118,0.23142635257571836,0.610420892494929,0.15309277810872407,447,5412,2952,17
fusion_test_2015,val,0.20500000000000002,0.6654961486180335,0.13213124445758204,0.9633620689655172,0.6489717838354854,0.23238887444762152,0.6123338528010027,0.154202344229874,447,5428,2936,17
fusion_test_2015,val,0.20750000000000002,0.6670820117806978,0.13268032056990206,0.9633620689655172,0.6506456241032998,0.23323767284111663,0.614007693068817,0.1551807068227543,447,5442,2922,17
fusion_test_2015,val,0.21,0.6692342546443135,0.13343283582089552,0.9633620689655172,0.6529172644667623,0.2343995804929208,0.6162793334322796,0.15651981113825664,447,5461,2903,17
fusion_test_2015,val,0.2125,0.6708201178069778,0.13399280575539568,0.9633620689655172,0.6545911047345767,0.23526315789473684,0.6179531737000938,0.15751496719669686,447,5475,2889,17
fusion_test_2015,val,0.215,0.6719528772088809,0.1341756919374248,0.9612068965517241,0.6559062649450024,0.235480464625132,0.6171131614967265,0.15779209450374412,446,5486,2878,18
fusion_test_2015,val,0.2175,0.6744449478930675,0.13506965475469412,0.9612068965517241,0.6585365853658537,0.23685608072225173,0.6197434819175778,0.15937715443036365,446,5508,2856,18
fusion_test_2015,val,0.22,0.6759175351155414,0.13560352690787472,0.9612068965517241,0.6600908656145384,0.23767652544630963,0.6212977621662625,0.16032239056690564,446,5521,2843,18
fusion_test_2015,val,0.2225,0.6782963298595378,0.1364749082007344,0.9612068965517241,0.6626016260162602,0.2390139335476956,0.6238085225679844,0.16186302108433573,446,5542,2822,18
fusion_test_2015,val,0.225,0.6795423652016311,0.13693583051888242,0.9612068965517241,0.6639167862266858,0.23972050524052674,0.6251236827784099,0.16267685787520705,446,5553,2811,18
fusion_test_2015,val,0.2275,0.6812415043044857,0.13756940160394818,0.9612068965517241,0.6657101865136298,0.24069077172153264,0.6269170830653539,0.1637943082790651,446,5568,2796,18
fusion_test_2015,val,0.23,0.6832804712279112,0.13833746898263027,0.9612068965517241,0.6678622668579627,0.2418655097613883,0.6290691634096868,0.16514707267101114,446,5586,2778,18
fusion_test_2015,val,0.2325,0.6847530584503851,0.1388975397072563,0.9612068965517241,0.6694165471066476,0.24272108843537415,0.6306234436583718,0.166132190063419,446,5599,2765,18
fusion_test_2015,val,0.23500000000000001,0.6866787494336203,0.13963681903569192,0.9612068965517241,0.6714490674318508,0.24384909786768727,0.6326559639835749,0.16743083042765622,446,5616,2748,18
fusion_test_2015,val,0.23750000000000002,0.6889442682374264,0.1405166981726528,0.9612068965517241,0.6738402678144428,0.24518966465090708,0.635047164366167,0.1689739517528355,446,5636,2728,18
fusion_test_2015,val,0.24,0.6907566832804712,0.14122862571247624,0.9612068965517241,0.6757532281205165,0.24627277747101048,0.6369601246722407,0.17022053689400693,446,5652,2712,18
fusion_test_2015,val,0.2425,0.6920027186225646,0.1417222751827137,0.9612068965517241,0.6770683883309422,0.24702298532262532,0.6382752848826663,0.1710838770153161,446,5663,2701,18
fusion_test_2015,val,0.245,0.6942682374263707,0.14262871762072274,0.9612068965517241,0.6794595887135342,0.24839877471456417,0.6406664852652582,0.17266693454176205,446,5683,2681,18
fusion_test_2015,val,0.2475,0.6954009968282737,0.14285714285714285,0.959051724137931,0.6807747489239598,0.2486728136350936,0.6398264730618908,0.1730100430967871,445,5694,2670,19
fusion_test_2015,val,0.25,0.6967603081105573,0.14317961947758787,0.9568965517241379,0.6823290291726447,0.24908835904628332,0.6392255808967826,0.1735161235404852,444,5707,2657,20
fusion_test_2015,val,0.2525,0.6980063434526507,0.1436893203883495,0.9568965517241379,0.6836441893830703,0.24985931344963422,0.6405407411072082,0.17440314710757904,444,5718,2646,20
fusion_test_2015,val,0.255,0.699252378794744,0.14420266320233843,0.9568965517241379,0.6849593495934959,0.2506350550381033,0.6418559013176339,0.17529559513322382,444,5729,2635,20
fusion_test_2015,val,0.2575,0.7002718622564568,0.14462540716612377,0.9568965517241379,0.6860353897656624,0.25127334465195245,0.6429319414898003,0.1760298494574378,444,5738,2626,20
fusion_test_2015,val,0.26,0.7016311735387404,0.14519293655984303,0.9568965517241379,0.6874701099952176,0.252129471890971,0.6443666617193555,0.17701460360569785,444,5750,2614,20
fusion_test_2015,val,0.2625,0.7027639329406434,0.14566929133858267,0.9568965517241379,0.6886657101865137,0.2528473804100228,0.6455622619106516,0.17784029411196833,444,5760,2604,20
fusion_test_2015,val,0.265,0.7037834164023561,0.14586763253210405,0.9547413793103449,0.6898613103778096,0.2530705512710654,0.6446026896881545,0.17812533332156102,443,5770,2594,21
fusion_test_2015,val,0.2675,0.7052560036248301,0.14649470899470898,0.9547413793103449,0.6914155906264945,0.2540137614678899,0.6461569699368392,0.1792100791716025,443,5783,2581,21
fusion_test_2015,val,0.27,0.7063887630267331,0.14698075646980757,0.9547413793103449,0.6926111908177905,0.2547441058079356,0.6473525701281355,0.18004993193054938,443,5793,2571,21
fusion_test_2015,val,0.2725,0.7083144540099683,0.14781448114781448,0.9547413793103449,0.6946437111429938,0.25599537705865355,0.6493850904533387,0.18148864711168158,443,5810,2554,21
fusion_test_2015,val,0.275,0.7096737652922519,0.14840871021775545,0.9547413793103449,0.696078431372549,0.256886053928675,0.650819810682894,0.1825126170202342,443,5822,2542,21
fusion_test_2015,val,0.2775,0.710806524694155,0.14867137571476624,0.9525862068965517,0.6973935915829746,0.25720104742508,0.6499797984795264,0.18290351860131274,442,5833,2531,22
fusion_test_2015,val,0.28,0.7125056637970095,0.14942528735632185,0.9525862068965517,0.6991869918699187,0.25832846288720046,0.6517731987664703,0.1841995264268002,442,5848,2516,22
fusion_test_2015,val,0.28250000000000003,0.714544630720435,0.15034013605442176,0.9525862068965517,0.7013390722142515,0.2596944770857814,0.6539252791108032,0.18576957514975373,442,5866,2498,22
fusion_test_2015,val,0.28500000000000003,0.7163570457634798,0.15092402464065707,0.9504310344827587,0.7033715925394548,0.26048434731246306,0.6538026270222135,0.18670645672007555,441,5883,2481,23
fusion_test_2015,val,0.28750000000000003,0.7176030811055731,0.1514943318447269,0.9504310344827587,0.7046867527498805,0.2613333333333333,0.6551177872326392,0.1876820851603058,441,5894,2470,23
fusion_test_2015,val,0.29,0.7189623923878569,0.15212142117971714,0.9504310344827587,0.7061214729794357,0.2622658340767172,0.6565525074621945,0.18875357004065293,441,5906,2458,23
fusion_test_2015,val,0.2925,0.720888083371092,0.15301873698820265,0.9504310344827587,0.7081539933046389,0.26359832635983266,0.6585850277873977,0.19028445213950332,441,5923,2441,23
fusion_test_2015,val,0.295,0.722020842772995,0.1535515320334262,0.9504310344827587,0.709349593495935,0.2643884892086331,0.6597806279786935,0.1911921422265125,441,5933,2431,23
fusion_test_2015,val,0.2975,0.7239465337562302,0.15446584938704028,0.9504310344827587,0.7113821138211383,0.2657426935824043,0.6618131483038969,0.1927475654290703,441,5950,2414,23
fusion_test_2015,val,0.3,0.7254191209787041,0.15517241379310345,0.9504310344827587,0.712936394069823,0.26678765880217786,0.6633674285525817,0.19394762511605398,441,5963,2401,23
fusion_test_2015,val,0.3025,0.7266651563207974,0.15577534440127164,0.9504310344827587,0.7142515542802487,0.2676783004552352,0.6646825887630072,0.19497033606927483,441,5974,2390,23
fusion_test_2015,val,0.305,0.7281377435432714,0.15649396735273244,0.9504310344827587,0.7158058345289335,0.2687385740402194,0.6662368690116922,0.19618768853578017,441,5987,2377,23
fusion_test_2015,val,0.3075,0.7292705029451745,0.15705128205128205,0.9504310344827587,0.7170014347202296,0.269559902200489,0.6674324692029883,0.19713058810493028,441,5997,2367,23
fusion_test_2015,val,0.31,0.7306298142274581,0.157725321888412,0.9504310344827587,0.7184361549497847,0.2705521472392638,0.6688671894325435,0.19826957777306592,441,6009,2355,23
fusion_test_2015,val,0.3125,0.7319891255097417,0.1584051724137931,0.9504310344827587,0.71987087517934,0.27155172413793105,0.6703019096620988,0.19941684471842475,441,6021,2343,23
fusion_test_2015,val,0.315,0.7338015405527866,0.1593208092485549,0.9504310344827587,0.7217838354854137,0.2728960396039604,0.6722148699681725,0.20095956645418286,441,6037,2327,23
fusion_test_2015,val,0.3175,0.7350475758948799,0.15995647442872687,0.9504310344827587,0.7230989956958394,0.27382800372555105,0.673530030178598,0.20202893035114652,441,6048,2316,23
fusion_test_2015,val,0.32,0.7364068871771635,0.16065573770491803,0.9504310344827587,0.7245337159253945,0.274851978809598,0.6749647504081531,0.2032037307714327,441,6060,2304,23
fusion_test_2015,val,0.3225,0.7379927503398278,0.16147931160746978,0.9504310344827587,0.726207556193209,0.27605633802816903,0.6766385906759678,0.20458529773489964,441,6074,2290,23
fusion_test_2015,val,0.325,0.7396918894426824,0.16237113402061856,0.9504310344827587,0.7280009564801531,0.27735849056603773,0.6784319909629117,0.20607881971425834,441,6089,2275,23
fusion_test_2015,val,0.3275,0.7403715450838242,0.16273062730627305,0.9504310344827587,0.7287183165949307,0.277882797731569,0.6791493510776894,0.20668011438612185,441,6095,2269,23
fusion_test_2015,val,0.33,0.741391028545537,0.16302334197851057,0.9482758620689655,0.7299139167862266,0.27821688270629147,0.678189778855192,0.20709369457239693,440,6105,2259,24
fusion_test_2015,val,0.3325,0.7429768917082011,0.16387337057728119,0.9482758620689655,0.7315877570540411,0.2794537948555097,0.6798636191230067,0.20851209979953922,440,6119,2245,24
fusion_test_2015,val,0.335,0.7449025826914364,0.16491754122938532,0.9482758620689655,0.7336202773792444,0.280970625798212,0.6818961394482099,0.21025120492303936,440,6136,2228,24
fusion_test_2015,val,0.3375,0.745922066153149,0.16547574276043625,0.9482758620689655,0.7346963175514108,0.281780339417227,0.6829721796203763,0.21117944130360686,440,6145,2219,24
fusion_test_2015,val,0.34,0.7475079293158133,0.166351606805293,0.9482758620689655,0.7363701578192252,0.2830492119652621,0.6846460198881907,0.21263386248518107,440,6159,2205,24
fusion_test_2015,val,0.3425,0.7493203443588582,0.16736401673640167,0.9482758620689655,0.7382831181252989,0.28451341739411573,0.6865589801942644,0.21431190110295106,440,6175,2189,24
fusion_test_2015,val,0.34500000000000003,0.7502265518803806,0.16787485692483786,0.9482758620689655,0.7392395982783357,0.2852512155591572,0.6875154603473013,0.21515733430873493,440,6183,2181,24
fusion_test_2015,val,0.34750000000000003,0.7513593112822836,0.16826370256803372,0.9461206896551724,0.7405547584887614,0.2857142857142857,0.6866754481439337,0.21571898692904104,439,6194,2170,25
fusion_test_2015,val,0.35000000000000003,0.7527186225645673,0.16904120138621487,0.9461206896551724,0.7419894787183166,0.2868343678536426,0.6881101683734889,0.21700232548577364,439,6206,2158,25
fusion_test_2015,val,0.3525,0.7536248300860897,0.16930807885581756,0.9439655172413793,0.743065518890483,0.2871189773844641,0.6870310361318623,0.21735968120640958,438,6215,2149,26
fusion_test_2015,val,0.355,0.7545310376076122,0.16983326870880186,0.9439655172413793,0.7440219990435198,0.28787380874137364,0.6879875162848992,0.21822444946713346,438,6223,2141,26
fusion_test_2015,val,0.3575,0.7555505210693249,0.17042801556420234,0.9439655172413793,0.7450980392156863,0.2887277521423863,0.6890635564570657,0.21920266867853658,438,6232,2132,26
fusion_test_2015,val,0.36,0.7569098323516085,0.1712275215011728,0.9439655172413793,0.7465327594452416,0.2898742554599603,0.690498276686621,0.22051586396401113,438,6244,2120,26
fusion_test_2015,val,0.3625,0.7580425917535115,0.17164179104477612,0.9418103448275862,0.7478479196556671,0.2903654485049834,0.6896582644832532,0.2211100459685566,437,6255,2109,27
fusion_test_2015,val,0.365,0.7592886270956049,0.1721279115673115,0.9396551724137931,0.7492826398852224,0.2909576242909576,0.6889378122990155,0.22182005046523626,436,6267,2097,28
fusion_test_2015,val,0.3675,0.7605346624376982,0.17287866772402855,0.9396551724137931,0.750597800095648,0.29202947086403214,0.6902529725094411,0.2230475347368975,436,6278,2086,28
fusion_test_2015,val,0.37,0.763026733121885,0.1744,0.9396551724137931,0.7532281205164992,0.2941970310391363,0.6928832929302924,0.22552934237885863,436,6300,2064,28
fusion_test_2015,val,0.3725,0.7642727684639783,0.17517075130574528,0.9396551724137931,0.7545432807269249,0.295292922451744,0.6941984531407179,0.22678386207804507,436,6311,2053,28
fusion_test_2015,val,0.375,0.7649524241051201,0.175594039468385,0.9396551724137931,0.7552606408417025,0.29589412962334577,0.6949158132554958,0.22747202121197246,436,6317,2047,28
fusion_test_2015,val,0.3775,0.7661984594472134,0.17637540453074432,0.9396551724137931,0.7565758010521282,0.2970027247956403,0.6962309734659213,0.22874081819794903,436,6328,2036,28
fusion_test_2015,val,0.38,0.7673312188491165,0.17709179528838342,0.9396551724137931,0.7577714012434242,0.29801777170198224,0.6974265736572174,0.22990239697694623,436,6338,2026,28
fusion_test_2015,val,0.3825,0.7682374263706389,0.1774061990212072,0.9375,0.7588474414155906,0.29835390946502055,0.6963474414155906,0.23031942057166935,435,6347,2017,29
fusion_test_2015,val,0.385,0.7694834617127322,0.17820565342072922,0.9375,0.7601626016260162,0.29948364888123924,0.6976626016260163,0.23161209117568912,435,6358,2006,29
fusion_test_2015,val,0.3875,0.7703896692342547,0.17879161528976573,0.9375,0.7611190817790531,0.30031066620642044,0.6986190817790532,0.23255826719959075,435,6366,1998,29
fusion_test_2015,val,0.39,0.7719755323969189,0.1795614398014067,0.9353448275862069,0.7629124820659972,0.30128427629295385,0.698257309652204,0.23370474416842904,434,6381,1983,30
fusion_test_2015,val,0.3925,0.7728817399184413,0.18015774180157743,0.9353448275862069,0.763868962219034,0.30212321615036547,0.6992137898052408,0.2346643956413055,434,6389,1975,30
