fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_2148_HARP2758_NOAA11754.npz,20130526_2148_HARP2758_NOAA11754,2013-05-26 21:48:00,2758,11754,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100816_0648_HARP128_NOAA11097.npz,20100816_0648_HARP128_NOAA11097,2010-08-16 06:48:00,128,11097,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121025_0524_HARP2137_NOAA11598.npz,20121025_0524_HARP2137_NOAA11598,2012-10-25 05:24:00,2137,11598,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120805_0712_HARP1908_NOAA11537.npz,20120805_0712_HARP1908_NOAA11537,2012-08-05 07:12:00,1908,11537,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130104_1748_HARP2338_NOAA11641.npz,20130104_1748_HARP2338_NOAA11641,2013-01-04 17:48:00,2338,11641,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120123_0224_HARP1321_NOAA11401.npz,20120123_0224_HARP1321_NOAA11401,2012-01-23 02:24:00,1321,11401,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120229_2324_HARP1426_NOAA11426.npz,20120229_2324_HARP1426_NOAA11426,2012-02-29 23:24:00,1426,11426,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110529_1648_HARP625_NOAA11223.npz,20110529_1648_HARP625_NOAA11223,2011-05-29 16:48:00,625,11223,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110408_0800_HARP488_NOAA11188.npz,20110408_0800_HARP488_NOAA11188,2011-04-08 08:00:00,488,11188,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121125_0048_HARP2227_NOAA11620.npz,20121125_0048_HARP2227_NOAA11620,2012-11-25 00:48:00,2227,11620,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121221_0900_HARP2306_NOAA11633.npz,20121221_0900_HARP2306_NOAA11633,2012-12-21 09:00:00,2306,11633,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110718_2336_HARP714_NOAA11251.npz,20110718_2336_HARP714_NOAA11251,2011-07-18 23:36:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120127_1436_HARP1338_NOAA11408.npz,20120127_1436_HARP1338_NOAA11408,2012-01-27 14:36:00,1338,11408,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120918_1848_HARP2028_NOAA11571.npz,20120918_1848_HARP2028_NOAA11571,2012-09-18 18:48:00,2028,11571,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_1248_HARP702_NOAA11249.npz,20110711_1248_HARP702_NOAA11249,2011-07-11 12:48:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111103_1736_HARP1019_NOAA11336.npz,20111103_1736_HARP1019_NOAA11336,2011-11-03 17:36:00,1019,11336,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120129_0324_HARP1338_NOAA11408.npz,20120129_0324_HARP1338_NOAA11408,2012-01-29 03:24:00,1338,11408,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100807_0424_HARP114_NOAA11095.npz,20100807_0424_HARP114_NOAA11095,2010-08-07 04:24:00,114,11095,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110205_0548_HARP361_NOAA11152.npz,20110205_0548_HARP361_NOAA11152,2011-02-05 05:48:00,361,11152,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130703_1912_HARP2923_NOAA11786.npz,20130703_1912_HARP2923_NOAA11786,2013-07-03 19:12:00,2923,11786,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100525_0524_HARP26_NOAA11072.npz,20100525_0524_HARP26_NOAA11072,2010-05-25 05:24:00,26,11072,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111126_2112_HARP1093_NOAA11353.npz,20111126_2112_HARP1093_NOAA11353,2011-11-26 21:12:00,1093,11353,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120513_0212_HARP1638_NOAA11476.npz,20120513_0212_HARP1638_NOAA11476,2012-05-13 02:12:00,1638,11476,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_0648_HARP2887_NOAA11778.npz,20130630_0648_HARP2887_NOAA11778,2013-06-30 06:48:00,2887,11778,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130117_0936_HARP2387_NOAA11658.npz,20130117_0936_HARP2387_NOAA11658,2013-01-17 09:36:00,2387,11658,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130518_1312_HARP2737_NOAA11746.npz,20130518_1312_HARP2737_NOAA11746,2013-05-18 13:12:00,2737,11746,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130109_2348_HARP2366_NOAA11653.npz,20130109_2348_HARP2366_NOAA11653,2013-01-09 23:48:00,2366,11653,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120422_2024_HARP1574_NOAA11459.npz,20120422_2024_HARP1574_NOAA11459,2012-04-22 20:24:00,1574,11459,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_2136_HARP2594_NOAA11709.npz,20130328_2136_HARP2594_NOAA11709,2013-03-28 21:36:00,2594,11709,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110508_1248_HARP589_NOAA11209.npz,20110508_1248_HARP589_NOAA11209,2011-05-08 12:48:00,589,11209,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110305_2036_HARP403_NOAA11167.npz,20110305_2036_HARP403_NOAA11167,2011-03-05 20:36:00,403,11167,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100807_1736_HARP116_NOAA11096.npz,20100807_1736_HARP116_NOAA11096,2010-08-07 17:36:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110511_1112_HARP589_NOAA11209.npz,20110511_1112_HARP589_NOAA11209,2011-05-11 11:12:00,589,11209,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_1724_HARP3366_NOAA11895.npz,20131114_1724_HARP3366_NOAA11895,2013-11-14 17:24:00,3366,11895,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100603_1648_HARP38_NOAA11073.npz,20100603_1648_HARP38_NOAA11073,2010-06-03 16:48:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120912_1800_HARP2029_NOAA11570.npz,20120912_1800_HARP2029_NOAA11570,2012-09-12 18:00:00,2029,11570,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120413_0700_HARP1564_NOAA11456.npz,20120413_0700_HARP1564_NOAA11456,2012-04-13 07:00:00,1564,11456,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121017_0636_HARP2109_NOAA11589.npz,20121017_0636_HARP2109_NOAA11589,2012-10-17 06:36:00,2109,11589,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120712_0000_HARP1832_NOAA11518.npz,20120712_0000_HARP1832_NOAA11518,2012-07-12 00:00:00,1832,11518,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111115_0600_HARP1064_NOAA11349.npz,20111115_0600_HARP1064_NOAA11349,2011-11-15 06:00:00,1064,11349,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121108_1636_HARP2173_NOAA11604.npz,20121108_1636_HARP2173_NOAA11604,2012-11-08 16:36:00,2173,11604,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130808_0636_HARP3028_NOAA11809.npz,20130808_0636_HARP3028_NOAA11809,2013-08-08 06:36:00,3028,11809,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120521_1724_HARP1669_NOAA11485.npz,20120521_1724_HARP1669_NOAA11485,2012-05-21 17:24:00,1669,11485,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130507_2012_HARP2711_NOAA11737.npz,20130507_2012_HARP2711_NOAA11737,2013-05-07 20:12:00,2711,11737,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120727_1424_HARP1877_NOAA11527.npz,20120727_1424_HARP1877_NOAA11527,2012-07-27 14:24:00,1877,11527,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100619_0948_HARP58_NOAA11083.npz,20100619_0948_HARP58_NOAA11083,2010-06-19 09:48:00,58,11083,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101024_1648_HARP223_NOAA11118.npz,20101024_1648_HARP223_NOAA11118,2010-10-24 16:48:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120527_0412_HARP1697_NOAA11489.npz,20120527_0412_HARP1697_NOAA11489,2012-05-27 04:12:00,1697,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131104_1724_HARP3330_NOAA11887.npz,20131104_1724_HARP3330_NOAA11887,2013-11-04 17:24:00,3330,11887,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110831_2300_HARP814_NOAA11277.npz,20110831_2300_HARP814_NOAA11277,2011-08-31 23:00:00,814,11277,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131106_1748_HARP3336_NOAA11889.npz,20131106_1748_HARP3336_NOAA11889,2013-11-06 17:48:00,3336,11889,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130625_2248_HARP2878_NOAA11777.npz,20130625_2248_HARP2878_NOAA11777,2013-06-25 22:48:00,2878,11777,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101017_1436_HARP221_NOAA11116.npz,20101017_1436_HARP221_NOAA11116,2010-10-17 14:36:00,221,11116,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121121_0212_HARP2203_NOAA11616.npz,20121121_0212_HARP2203_NOAA11616,2012-11-21 02:12:00,2203,11616,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110109_1024_HARP335_NOAA11143.npz,20110109_1024_HARP335_NOAA11143,2011-01-09 10:24:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111018_2136_HARP940_NOAA11314.npz,20111018_2136_HARP940_NOAA11314,2011-10-18 21:36:00,940,11314,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100606_0600_HARP46_NOAA11078.npz,20100606_0600_HARP46_NOAA11078,2010-06-06 06:00:00,46,11078,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121213_1224_HARP2262_NOAA11628.npz,20121213_1224_HARP2262_NOAA11628,2012-12-13 12:24:00,2262,11628,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130327_0636_HARP2587_NOAA11704.npz,20130327_0636_HARP2587_NOAA11704,2013-03-27 06:36:00,2587,11704,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_1248_HARP2169_NOAA11603.npz,20121031_1248_HARP2169_NOAA11603,2012-10-31 12:48:00,2169,11603,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_2312_HARP2739_NOAA11745.npz,20130517_2312_HARP2739_NOAA11745,2013-05-17 23:12:00,2739,11745,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120903_2224_HARP1999_NOAA11563.npz,20120903_2224_HARP1999_NOAA11563,2012-09-03 22:24:00,1999,11563,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111205_0712_HARP1120_NOAA11362.npz,20111205_0712_HARP1120_NOAA11362,2011-12-05 07:12:00,1120,11362,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130606_1836_HARP2825_NOAA11765.npz,20130606_1836_HARP2825_NOAA11765,2013-06-06 18:36:00,2825,11765,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120521_0300_HARP1669_NOAA11485.npz,20120521_0300_HARP1669_NOAA11485,2012-05-21 03:00:00,1669,11485,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110320_1712_HARP429_NOAA11173.npz,20110320_1712_HARP429_NOAA11173,2011-03-20 17:12:00,429,11173,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130924_1824_HARP3192_NOAA11847.npz,20130924_1824_HARP3192_NOAA11847,2013-09-24 18:24:00,3192,11847,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130316_1348_HARP2546_NOAA11692.npz,20130316_1348_HARP2546_NOAA11692,2013-03-16 13:48:00,2546,11692,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130223_1436_HARP2489_NOAA11673.npz,20130223_1436_HARP2489_NOAA11673,2013-02-23 14:36:00,2489,11673,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101103_0324_HARP241_NOAA11120.npz,20101103_0324_HARP241_NOAA11120,2010-11-03 03:24:00,241,11120,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110106_1500_HARP323_NOAA11140.npz,20110106_1500_HARP323_NOAA11140,2011-01-06 15:00:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130509_1824_HARP2727_NOAA11741.npz,20130509_1824_HARP2727_NOAA11741,2013-05-09 18:24:00,2727,11741,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110728_2036_HARP746_NOAA11260.npz,20110728_2036_HARP746_NOAA11260,2011-07-28 20:36:00,746,11260,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131213_0800_HARP3481_NOAA11923.npz,20131213_0800_HARP3481_NOAA11923,2013-12-13 08:00:00,3481,11923,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_2324_HARP3129_NOAA11836.npz,20130901_2324_HARP3129_NOAA11836,2013-09-01 23:24:00,3129,11836,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101116_0000_HARP252_NOAA11124.npz,20101116_0000_HARP252_NOAA11124,2010-11-16 00:00:00,252,11124,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101129_0712_HARP274_NOAA11130.npz,20101129_0712_HARP274_NOAA11130,2010-11-29 07:12:00,274,11130,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130413_1236_HARP2651_NOAA11721.npz,20130413_1236_HARP2651_NOAA11721,2013-04-13 12:36:00,2651,11721,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120318_0336_HARP1465_NOAA11433.npz,20120318_0336_HARP1465_NOAA11433,2012-03-18 03:36:00,1465,11433,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120528_1524_HARP1697_NOAA11489.npz,20120528_1524_HARP1697_NOAA11489,2012-05-28 15:24:00,1697,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130609_1000_HARP2832_NOAA11768.npz,20130609_1000_HARP2832_NOAA11768,2013-06-09 10:00:00,2832,11768,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130921_0400_HARP3205_NOAA11849.npz,20130921_0400_HARP3205_NOAA11849,2013-09-21 04:00:00,3205,11849,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101026_0712_HARP226_NOAA11117.npz,20101026_0712_HARP226_NOAA11117,2010-10-26 07:12:00,226,11117,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111107_0000_HARP1019_NOAA11336.npz,20111107_0000_HARP1019_NOAA11336,2011-11-07 00:00:00,1019,11336,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130729_1000_HARP2999_NOAA11801.npz,20130729_1000_HARP2999_NOAA11801,2013-07-29 10:00:00,2999,11801,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111202_0124_HARP1120_NOAA11362.npz,20111202_0124_HARP1120_NOAA11362,2011-12-02 01:24:00,1120,11362,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_0548_HARP2758_NOAA11754.npz,20130526_0548_HARP2758_NOAA11754,2013-05-26 05:48:00,2758,11754,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130730_0012_HARP3011_NOAA11812.npz,20130730_0012_HARP3011_NOAA11812,2013-07-30 00:12:00,3011,11812,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130405_2136_HARP2619_NOAA11714.npz,20130405_2136_HARP2619_NOAA11714,2013-04-05 21:36:00,2619,11714,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120321_1412_HARP1478_NOAA11436.npz,20120321_1412_HARP1478_NOAA11436,2012-03-21 14:12:00,1478,11436,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120315_0124_HARP1464_NOAA11434.npz,20120315_0124_HARP1464_NOAA11434,2012-03-15 01:24:00,1464,11434,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131225_1812_HARP3532_NOAA11935.npz,20131225_1812_HARP3532_NOAA11935,2013-12-25 18:12:00,3532,11935,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120519_1300_HARP1658_NOAA11483.npz,20120519_1300_HARP1658_NOAA11483,2012-05-19 13:00:00,1658,11483,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131030_0736_HARP3326_NOAA11886.npz,20131030_0736_HARP3326_NOAA11886,2013-10-30 07:36:00,3326,11886,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100826_1936_HARP146_NOAA11102.npz,20100826_1936_HARP146_NOAA11102,2010-08-26 19:36:00,146,11102,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130325_1036_HARP2585_NOAA11705.npz,20130325_1036_HARP2585_NOAA11705,2013-03-25 10:36:00,2585,11705,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_0048_HARP1959_NOAA11553.npz,20120826_0048_HARP1959_NOAA11553,2012-08-26 00:48:00,1959,11553,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131009_0536_HARP3260_NOAA11860.npz,20131009_0536_HARP3260_NOAA11860,2013-10-09 05:36:00,3260,11860,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_1112_HARP2541_NOAA11691.npz,20130311_1112_HARP2541_NOAA11691,2013-03-11 11:12:00,2541,11691,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110829_0912_HARP812_NOAA11280.npz,20110829_0912_HARP812_NOAA11280,2011-08-29 09:12:00,812,11280,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131220_0724_HARP3515_NOAA11930.npz,20131220_0724_HARP3515_NOAA11930,2013-12-20 07:24:00,3515,11930,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110103_0548_HARP327_NOAA11142.npz,20110103_0548_HARP327_NOAA11142,2011-01-03 05:48:00,327,11142,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110624_1112_HARP681_NOAA11241.npz,20110624_1112_HARP681_NOAA11241,2011-06-24 11:12:00,681,11241,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110408_1736_HARP488_NOAA11188.npz,20110408_1736_HARP488_NOAA11188,2011-04-08 17:36:00,488,11188,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130721_1624_HARP2964_NOAA11795.npz,20130721_1624_HARP2964_NOAA11795,2013-07-21 16:24:00,2964,11795,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121110_0912_HARP2177_NOAA11608.npz,20121110_0912_HARP2177_NOAA11608,2012-11-10 09:12:00,2177,11608,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110902_0148_HARP824_NOAA11281.npz,20110902_0148_HARP824_NOAA11281,2011-09-02 01:48:00,824,11281,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120704_0612_HARP1806_NOAA11513.npz,20120704_0612_HARP1806_NOAA11513,2012-07-04 06:12:00,1806,11513,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_0948_HARP1079_NOAA11350.npz,20111120_0948_HARP1079_NOAA11350,2011-11-20 09:48:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111107_1600_HARP1019_NOAA11336.npz,20111107_1600_HARP1019_NOAA11336,2011-11-07 16:00:00,1019,11336,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111102_2012_HARP1016_NOAA11335.npz,20111102_2012_HARP1016_NOAA11335,2011-11-02 20:12:00,1016,11335,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_0348_HARP1569_NOAA11457.npz,20120419_0348_HARP1569_NOAA11457,2012-04-19 03:48:00,1569,11457,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110916_1500_HARP853_NOAA11292.npz,20110916_1500_HARP853_NOAA11292,2011-09-16 15:00:00,853,11292,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130804_2248_HARP3028_NOAA11809.npz,20130804_2248_HARP3028_NOAA11809,2013-08-04 22:48:00,3028,11809,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111111_2100_HARP1038_NOAA11340.npz,20111111_2100_HARP1038_NOAA11340,2011-11-11 21:00:00,1038,11340,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120421_0900_HARP1578_NOAA11460.npz,20120421_0900_HARP1578_NOAA11460,2012-04-21 09:00:00,1578,11460,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101212_1948_HARP284_NOAA11133.npz,20101212_1948_HARP284_NOAA11133,2010-12-12 19:48:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_1300_HARP3474_NOAA11927.npz,20131210_1300_HARP3474_NOAA11927,2013-12-10 13:00:00,3474,11927,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120325_0836_HARP1488_NOAA11438.npz,20120325_0836_HARP1488_NOAA11438,2012-03-25 08:36:00,1488,11438,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130422_0112_HARP2673_NOAA11726.npz,20130422_0112_HARP2673_NOAA11726,2013-04-22 01:12:00,2673,11726,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111211_2348_HARP1164_NOAA11368.npz,20111211_2348_HARP1164_NOAA11368,2011-12-11 23:48:00,1164,11368,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130330_2212_HARP2598_NOAA11707.npz,20130330_2212_HARP2598_NOAA11707,2013-03-30 22:12:00,2598,11707,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_1548_HARP2158_NOAA11601.npz,20121031_1548_HARP2158_NOAA11601,2012-10-31 15:48:00,2158,11601,0,2012
