gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140609_1848_HARP4197_NOAA12080.npz,20140609_1848_HARP4197_NOAA12080.npz,20140609_1848_HARP4197_NOAA12080,2014-06-09 18:48:00,4197,12080,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140609_1848_HARP4197_NOAA12080.npz,2014,2014-06-09 18:48:00,s3://nasa-surya-bench/2014/06/20140609_1848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1124_HARP4941_NOAA12241.npz,20141218_1124_HARP4941_NOAA12241.npz,20141218_1124_HARP4941_NOAA12241,2014-12-18 11:24:00,4941,12241,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141218_1124_HARP4941_NOAA12241.npz,2014,2014-12-18 11:24:00,s3://nasa-surya-bench/2014/12/20141218_1124.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_0436_HARP4750_NOAA12199.npz,20141102_0436_HARP4750_NOAA12199.npz,20141102_0436_HARP4750_NOAA12199,2014-11-02 04:36:00,4750,12199,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141102_0436_HARP4750_NOAA12199.npz,2014,2014-11-02 04:36:00,s3://nasa-surya-bench/2014/11/20141102_0436.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_0424_HARP4190_NOAA12079.npz,20140607_0424_HARP4190_NOAA12079.npz,20140607_0424_HARP4190_NOAA12079,2014-06-07 04:24:00,4190,12079,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140607_0424_HARP4190_NOAA12079.npz,2014,2014-06-07 04:24:00,s3://nasa-surya-bench/2014/06/20140607_0424.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140504_1800_HARP4088_NOAA12052.npz,20140504_1800_HARP4088_NOAA12052.npz,20140504_1800_HARP4088_NOAA12052,2014-05-04 18:00:00,4088,12052,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140504_1800_HARP4088_NOAA12052.npz,2014,2014-05-04 18:00:00,s3://nasa-surya-bench/2014/05/20140504_1800.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_0300_HARP3688_NOAA11968.npz,20140203_0300_HARP3688_NOAA11968.npz,20140203_0300_HARP3688_NOAA11968,2014-02-03 03:00:00,3688,11968,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140203_0300_HARP3688_NOAA11968.npz,2014,2014-02-03 03:00:00,s3://nasa-surya-bench/2014/02/20140203_0300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140428_2012_HARP4071_NOAA12047.npz,20140428_2012_HARP4071_NOAA12047.npz,20140428_2012_HARP4071_NOAA12047,2014-04-28 20:12:00,4071,12047,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140428_2012_HARP4071_NOAA12047.npz,2014,2014-04-28 20:12:00,s3://nasa-surya-bench/2014/04/20140428_2012.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140131_2312_HARP3700_NOAA11969.npz,20140131_2312_HARP3700_NOAA11969.npz,20140131_2312_HARP3700_NOAA11969,2014-01-31 23:12:00,3700,11969,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140131_2312_HARP3700_NOAA11969.npz,2014,2014-01-31 23:12:00,s3://nasa-surya-bench/2014/01/20140131_2312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140609_0912_HARP4197_NOAA12080.npz,20140609_0912_HARP4197_NOAA12080.npz,20140609_0912_HARP4197_NOAA12080,2014-06-09 09:12:00,4197,12080,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140609_0912_HARP4197_NOAA12080.npz,2014,2014-06-09 09:12:00,s3://nasa-surya-bench/2014/06/20140609_0912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_1936_HARP3686_NOAA11967.npz,20140203_1936_HARP3686_NOAA11967.npz,20140203_1936_HARP3686_NOAA11967,2014-02-03 19:36:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140203_1936_HARP3686_NOAA11967.npz,2014,2014-02-03 19:36:00,s3://nasa-surya-bench/2014/02/20140203_1936.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140615_1112_HARP4225_NOAA12087.npz,20140615_1112_HARP4225_NOAA12087.npz,20140615_1112_HARP4225_NOAA12087,2014-06-15 11:12:00,4225,12087,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140615_1112_HARP4225_NOAA12087.npz,2014,2014-06-15 11:12:00,s3://nasa-surya-bench/2014/06/20140615_1112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140609_0600_HARP4197_NOAA12080.npz,20140609_0600_HARP4197_NOAA12080.npz,20140609_0600_HARP4197_NOAA12080,2014-06-09 06:00:00,4197,12080,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140609_0600_HARP4197_NOAA12080.npz,2014,2014-06-09 06:00:00,s3://nasa-surya-bench/2014/06/20140609_0600.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140615_1648_HARP4228_NOAA12090.npz,20140615_1648_HARP4228_NOAA12090.npz,20140615_1648_HARP4228_NOAA12090,2014-06-15 16:48:00,4228,12090,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140615_1648_HARP4228_NOAA12090.npz,2014,2014-06-15 16:48:00,s3://nasa-surya-bench/2014/06/20140615_1648.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140502_1424_HARP4075_NOAA12050.npz,20140502_1424_HARP4075_NOAA12050.npz,20140502_1424_HARP4075_NOAA12050,2014-05-02 14:24:00,4075,12050,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140502_1424_HARP4075_NOAA12050.npz,2014,2014-05-02 14:24:00,s3://nasa-surya-bench/2014/05/20140502_1424.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_1048_HARP4231_NOAA12089.npz,20140611_1048_HARP4231_NOAA12089.npz,20140611_1048_HARP4231_NOAA12089,2014-06-11 10:48:00,4231,12089,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140611_1048_HARP4231_NOAA12089.npz,2014,2014-06-11 10:48:00,s3://nasa-surya-bench/2014/06/20140611_1048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_0836_HARP4733_NOAA12196.npz,20141031_0836_HARP4733_NOAA12196.npz,20141031_0836_HARP4733_NOAA12196,2014-10-31 08:36:00,4733,12196,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141031_0836_HARP4733_NOAA12196.npz,2014,2014-10-31 08:36:00,s3://nasa-surya-bench/2014/10/20141031_0836.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141021_0512_HARP4678_NOAA12187.npz,20141021_0512_HARP4678_NOAA12187.npz,20141021_0512_HARP4678_NOAA12187,2014-10-21 05:12:00,4678,12187,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141021_0512_HARP4678_NOAA12187.npz,2014,2014-10-21 05:12:00,s3://nasa-surya-bench/2014/10/20141021_0512.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_1712_HARP4197_NOAA12080.npz,20140610_1712_HARP4197_NOAA12080.npz,20140610_1712_HARP4197_NOAA12080,2014-06-10 17:12:00,4197,12080,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140610_1712_HARP4197_NOAA12080.npz,2014,2014-06-10 17:12:00,s3://nasa-surya-bench/2014/06/20140610_1712.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140609_1536_HARP4197_NOAA12080.npz,20140609_1536_HARP4197_NOAA12080.npz,20140609_1536_HARP4197_NOAA12080,2014-06-09 15:36:00,4197,12080,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140609_1536_HARP4197_NOAA12080.npz,2014,2014-06-09 15:36:00,s3://nasa-surya-bench/2014/06/20140609_1536.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_0800_HARP3999_NOAA12036.npz,20140417_0800_HARP3999_NOAA12036.npz,20140417_0800_HARP3999_NOAA12036,2014-04-17 08:00:00,3999,12036,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140417_0800_HARP3999_NOAA12036.npz,2014,2014-04-17 08:00:00,s3://nasa-surya-bench/2014/04/20140417_0800.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_2124_HARP4874_NOAA12222.npz,20141202_2124_HARP4874_NOAA12222.npz,20141202_2124_HARP4874_NOAA12222,2014-12-02 21:24:00,4874,12222,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141202_2124_HARP4874_NOAA12222.npz,2014,2014-12-02 21:24:00,s3://nasa-surya-bench/2014/12/20141202_2124.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140213_0212_HARP3721_NOAA11974.npz,20140213_0212_HARP3721_NOAA11974.npz,20140213_0212_HARP3721_NOAA11974,2014-02-13 02:12:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140213_0212_HARP3721_NOAA11974.npz,2014,2014-02-13 02:12:00,s3://nasa-surya-bench/2014/02/20140213_0212.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140212_1200_HARP3721_NOAA11974.npz,20140212_1200_HARP3721_NOAA11974.npz,20140212_1200_HARP3721_NOAA11974,2014-02-12 12:00:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140212_1200_HARP3721_NOAA11974.npz,2014,2014-02-12 12:00:00,s3://nasa-surya-bench/2014/02/20140212_1200.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140214_2324_HARP3740_NOAA11977.npz,20140214_2324_HARP3740_NOAA11977.npz,20140214_2324_HARP3740_NOAA11977,2014-02-14 23:24:00,3740,11977,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140214_2324_HARP3740_NOAA11977.npz,2014,2014-02-14 23:24:00,s3://nasa-surya-bench/2014/02/20140214_2324.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_0912_HARP4864_NOAA12218.npz,20141130_0912_HARP4864_NOAA12218.npz,20141130_0912_HARP4864_NOAA12218,2014-11-30 09:12:00,4864,12218,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141130_0912_HARP4864_NOAA12218.npz,2014,2014-11-30 09:12:00,s3://nasa-surya-bench/2014/11/20141130_0912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141021_1912_HARP4698_NOAA12192.npz,20141021_1912_HARP4698_NOAA12192.npz,20141021_1912_HARP4698_NOAA12192,2014-10-21 19:12:00,4698,12192,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141021_1912_HARP4698_NOAA12192.npz,2014,2014-10-21 19:12:00,s3://nasa-surya-bench/2014/10/20141021_1912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_1512_HARP3894_NOAA12017.npz,20140329_1512_HARP3894_NOAA12017.npz,20140329_1512_HARP3894_NOAA12017,2014-03-29 15:12:00,3894,12017,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140329_1512_HARP3894_NOAA12017.npz,2014,2014-03-29 15:12:00,s3://nasa-surya-bench/2014/03/20140329_1512.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140803_0824_HARP4398_NOAA12128.npz,20140803_0824_HARP4398_NOAA12128.npz,20140803_0824_HARP4398_NOAA12128,2014-08-03 08:24:00,4398,12128,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140803_0824_HARP4398_NOAA12128.npz,2014,2014-08-03 08:24:00,s3://nasa-surya-bench/2014/08/20140803_0824.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1900_HARP4764_NOAA12203.npz,20141102_1900_HARP4764_NOAA12203.npz,20141102_1900_HARP4764_NOAA12203,2014-11-02 19:00:00,4764,12203,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141102_1900_HARP4764_NOAA12203.npz,2014,2014-11-02 19:00:00,s3://nasa-surya-bench/2014/11/20141102_1900.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_2312_HARP4862_NOAA12217.npz,20141201_2312_HARP4862_NOAA12217.npz,20141201_2312_HARP4862_NOAA12217,2014-12-01 23:12:00,4862,12217,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141201_2312_HARP4862_NOAA12217.npz,2014,2014-12-01 23:12:00,s3://nasa-surya-bench/2014/12/20141201_2312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_1448_HARP3608_NOAA11953.npz,20140112_1448_HARP3608_NOAA11953.npz,20140112_1448_HARP3608_NOAA11953,2014-01-12 14:48:00,3608,11953,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140112_1448_HARP3608_NOAA11953.npz,2014,2014-01-12 14:48:00,s3://nasa-surya-bench/2014/01/20140112_1448.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141116_0400_HARP4810_NOAA12210.npz,20141116_0400_HARP4810_NOAA12210.npz,20141116_0400_HARP4810_NOAA12210,2014-11-16 04:00:00,4810,12210,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141116_0400_HARP4810_NOAA12210.npz,2014,2014-11-16 04:00:00,s3://nasa-surya-bench/2014/11/20141116_0400.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141118_0848_HARP4810_NOAA12210.npz,20141118_0848_HARP4810_NOAA12210.npz,20141118_0848_HARP4810_NOAA12210,2014-11-18 08:48:00,4810,12210,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141118_0848_HARP4810_NOAA12210.npz,2014,2014-11-18 08:48:00,s3://nasa-surya-bench/2014/11/20141118_0848.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1800_HARP3686_NOAA11967.npz,20140202_1800_HARP3686_NOAA11967.npz,20140202_1800_HARP3686_NOAA11967,2014-02-02 18:00:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140202_1800_HARP3686_NOAA11967.npz,2014,2014-02-02 18:00:00,s3://nasa-surya-bench/2014/02/20140202_1800.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_0448_HARP3826_NOAA12000.npz,20140310_0448_HARP3826_NOAA12000.npz,20140310_0448_HARP3826_NOAA12000,2014-03-10 04:48:00,3826,12000,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140310_0448_HARP3826_NOAA12000.npz,2014,2014-03-10 04:48:00,s3://nasa-surya-bench/2014/03/20140310_0448.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1236_HARP3612_NOAA11951.npz,20140113_1236_HARP3612_NOAA11951.npz,20140113_1236_HARP3612_NOAA11951,2014-01-13 12:36:00,3612,11951,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140113_1236_HARP3612_NOAA11951.npz,2014,2014-01-13 12:36:00,s3://nasa-surya-bench/2014/01/20140113_1236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141021_0648_HARP4678_NOAA12187.npz,20141021_0648_HARP4678_NOAA12187.npz,20141021_0648_HARP4678_NOAA12187,2014-10-21 06:48:00,4678,12187,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141021_0648_HARP4678_NOAA12187.npz,2014,2014-10-21 06:48:00,s3://nasa-surya-bench/2014/10/20141021_0648.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_0648_HARP3721_NOAA11974.npz,20140211_0648_HARP3721_NOAA11974.npz,20140211_0648_HARP3721_NOAA11974,2014-02-11 06:48:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140211_0648_HARP3721_NOAA11974.npz,2014,2014-02-11 06:48:00,s3://nasa-surya-bench/2014/02/20140211_0648.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140328_0212_HARP3894_NOAA12017.npz,20140328_0212_HARP3894_NOAA12017.npz,20140328_0212_HARP3894_NOAA12017,2014-03-28 02:12:00,3894,12017,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140328_0212_HARP3894_NOAA12017.npz,2014,2014-03-28 02:12:00,s3://nasa-surya-bench/2014/03/20140328_0212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141203_1012_HARP4874_NOAA12222.npz,20141203_1012_HARP4874_NOAA12222.npz,20141203_1012_HARP4874_NOAA12222,2014-12-03 10:12:00,4874,12222,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141203_1012_HARP4874_NOAA12222.npz,2014,2014-12-03 10:12:00,s3://nasa-surya-bench/2014/12/20141203_1012.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140213_0700_HARP3721_NOAA11974.npz,20140213_0700_HARP3721_NOAA11974.npz,20140213_0700_HARP3721_NOAA11974,2014-02-13 07:00:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140213_0700_HARP3721_NOAA11974.npz,2014,2014-02-13 07:00:00,s3://nasa-surya-bench/2014/02/20140213_0700.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140807_1536_HARP4422_NOAA12133.npz,20140807_1536_HARP4422_NOAA12133.npz,20140807_1536_HARP4422_NOAA12133,2014-08-07 15:36:00,4422,12133,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140807_1536_HARP4422_NOAA12133.npz,2014,2014-08-07 15:36:00,s3://nasa-surya-bench/2014/08/20140807_1536.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1524_HARP4938_NOAA12238.npz,20141215_1524_HARP4938_NOAA12238.npz,20141215_1524_HARP4938_NOAA12238,2014-12-15 15:24:00,4938,12238,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141215_1524_HARP4938_NOAA12238.npz,2014,2014-12-15 15:24:00,s3://nasa-surya-bench/2014/12/20141215_1524.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_1612_HARP3719_NOAA11973.npz,20140209_1612_HARP3719_NOAA11973.npz,20140209_1612_HARP3719_NOAA11973,2014-02-09 16:12:00,3719,11973,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140209_1612_HARP3719_NOAA11973.npz,2014,2014-02-09 16:12:00,s3://nasa-surya-bench/2014/02/20140209_1612.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140805_0200_HARP4398_NOAA12128.npz,20140805_0200_HARP4398_NOAA12128.npz,20140805_0200_HARP4398_NOAA12128,2014-08-05 02:00:00,4398,12128,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140805_0200_HARP4398_NOAA12128.npz,2014,2014-08-05 02:00:00,s3://nasa-surya-bench/2014/08/20140805_0200.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_1212_HARP3740_NOAA11977.npz,20140215_1212_HARP3740_NOAA11977.npz,20140215_1212_HARP3740_NOAA11977,2014-02-15 12:12:00,3740,11977,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140215_1212_HARP3740_NOAA11977.npz,2014,2014-02-15 12:12:00,s3://nasa-surya-bench/2014/02/20140215_1212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_0548_HARP3740_NOAA11977.npz,20140215_0548_HARP3740_NOAA11977.npz,20140215_0548_HARP3740_NOAA11977,2014-02-15 05:48:00,3740,11977,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140215_0548_HARP3740_NOAA11977.npz,2014,2014-02-15 05:48:00,s3://nasa-surya-bench/2014/02/20140215_0548.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141004_0824_HARP4623_NOAA12181.npz,20141004_0824_HARP4623_NOAA12181.npz,20141004_0824_HARP4623_NOAA12181,2014-10-04 08:24:00,4623,12181,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141004_0824_HARP4623_NOAA12181.npz,2014,2014-10-04 08:24:00,s3://nasa-surya-bench/2014/10/20141004_0824.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1324_HARP4941_NOAA12241.npz,20141217_1324_HARP4941_NOAA12241.npz,20141217_1324_HARP4941_NOAA12241,2014-12-17 13:24:00,4941,12241,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141217_1324_HARP4941_NOAA12241.npz,2014,2014-12-17 13:24:00,s3://nasa-surya-bench/2014/12/20141217_1324.nc,1.0
