threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.08750000000000001,0.46420323325635104,0.1349036402569593,0.7011128775834659,0.4344,0.2262698819907645,0.13551287758346575,0.047807222212251164,441,2172,2828,188
0.09,0.46971042813998937,0.13484190948543087,0.6915739268680445,0.4418,0.22568093385214008,0.1333739268680445,0.04755392785200027,435,2209,2791,194
0.0925,0.4750399715757683,0.1349654739485248,0.6836248012718601,0.4488,0.2254259501965924,0.13242480127186007,0.04768814529772081,430,2244,2756,199
0.095,0.47912595487653226,0.13502377179080824,0.6772655007949125,0.4542,0.2251585623678647,0.1314655007949126,0.04771282868426594,426,2271,2729,203
0.0975,0.48267898383371827,0.13518696069031638,0.6724960254372019,0.4588,0.2251197445449707,0.13129602543720198,0.04796584870045019,423,2294,2706,206
0.1,0.48552140699946705,0.13352731975428386,0.6565977742448331,0.464,0.22192369693713054,0.1205977742448332,0.04446386853475567,413,2320,2680,216
0.10250000000000001,0.4894297388523716,0.1335292197192295,0.6502384737678856,0.4692,0.22156013001083424,0.11943847376788552,0.04437754023949649,409,2346,2654,220
0.105,0.4928051163616983,0.1336405529953917,0.6454689984101749,0.4736,0.22143441505317701,0.11906899841017493,0.04452768262337476,406,2368,2632,223
0.1075,0.4976017054538994,0.1345962113659023,0.643879173290938,0.4792,0.22264980758658606,0.12307917329093798,0.04637686021309552,405,2396,2604,224
0.11,0.5025759459939598,0.13512605042016806,0.6391096979332274,0.4854,0.22308546059933407,0.12450969793322741,0.047337323170921104,402,2427,2573,227
0.1125,0.5047077633682715,0.1339437097321126,0.6279809220985691,0.4892,0.22079373951928455,0.11718092209856912,0.044859141900050734,395,2446,2554,234
0.115,0.5080831408775982,0.13331048663468129,0.6184419713831478,0.4942,0.21934028756695798,0.11264197138314769,0.043480115241163825,389,2471,2529,240
0.11750000000000001,0.5116361698347841,0.1329639889196676,0.6104928457869634,0.4992,0.21836792721069093,0.10969284578696348,0.04268523886499258,384,2496,2504,245
0.12,0.5155445016876887,0.1337290502793296,0.6089030206677265,0.5038,0.21929573432579444,0.11270302066772642,0.044143086962383185,383,2519,2481,246
0.1225,0.5176763190620004,0.13274647887323943,0.5993640699523053,0.5074,0.21735370423753242,0.10676406995230536,0.04209189997343044,377,2537,2463,252
0.125,0.5224729081542014,0.13297682709447414,0.5930047694753577,0.5136,0.21723937099592314,0.10660476947535757,0.04243601284350352,373,2568,2432,256
0.1275,0.5253153313199502,0.13162639740353407,0.5802861685214626,0.5184,0.21457965902410348,0.09868616852146261,0.03963471010043533,365,2592,2408,264
0.13,0.5279801030378397,0.130466472303207,0.5691573926868044,0.5228,0.21227394011265932,0.09195739268680447,0.03723363200944449,358,2614,2386,271
0.1325,0.5313554805471664,0.13110539845758354,0.5675675675675675,0.5268,0.21300715990453462,0.0943675675675677,0.03843662779350514,357,2634,2366,272
0.135,0.5345532066086338,0.1306122448979592,0.5596184419713831,0.5314,0.21179302045728038,0.09101844197138309,0.03736865788722353,352,2657,2343,277
0.1375,0.5372179783265234,0.13023952095808383,0.5532591414944356,0.5352,0.21084519842471977,0.08845914149443557,0.036557800145637746,348,2676,2324,281
0.14,0.5404157043879908,0.13028700906344412,0.548489666136725,0.5394,0.21055843759536164,0.087889666136725,0.036574542365029904,345,2697,2303,284
0.14250000000000002,0.5448569905844732,0.1309660175639557,0.5453100158982512,0.5448,0.21120689655172414,0.0901100158982513,0.0378156547544782,343,2724,2276,286
0.145,0.5462782021673477,0.1308016877637131,0.5421303656597775,0.5468,0.2107540173053152,0.08893036565977752,0.03745166491495151,341,2734,2266,288
0.1475,0.5489429738852372,0.1298449612403101,0.5325914149443561,0.551,0.2087877843564974,0.08359141494435618,0.035483624751574565,335,2755,2245,294
0.15,0.5510747912595487,0.128716744913928,0.5230524642289348,0.5546,0.20659340659340658,0.0776524642289349,0.03319763171368397,329,2773,2227,300
0.1525,0.553561911529579,0.1288416075650118,0.519872813990461,0.5578,0.2065045784654247,0.077672813990461,0.03338485861820358,327,2789,2211,302
0.155,0.5564043346953278,0.1290706910246227,0.5166931637519873,0.5614,0.2065459167461074,0.07809316375198727,0.033767244921381126,325,2807,2193,304
0.1575,0.5597797122046545,0.12945891783567134,0.5135135135135135,0.5656,0.20678617157490398,0.07911351351351348,0.034446500643833276,323,2828,2172,306
0.16,0.5635103926096998,0.1305578011317704,0.5135135135135135,0.5698,0.20818562681276184,0.08331351351351346,0.03650717075034691,323,2849,2151,306
0.1625,0.5661751643275893,0.1313542090280602,0.5135135135135135,0.5728,0.20919689119170984,0.08631351351351357,0.03799528726083754,323,2864,2136,306
0.165,0.5686622845976195,0.13150348217943467,0.5103338632750397,0.576,0.20912052117263843,0.08633386327503967,0.038214663610469414,321,2880,2120,308
0.1675,0.5729259193462427,0.1318954790543343,0.505564387917329,0.5814,0.20921052631578946,0.08696438791732897,0.038852280703299505,318,2907,2093,311
0.17,0.5752353881684136,0.13168896321070234,0.5007949125596184,0.5846,0.20854021847070506,0.08539491255961851,0.03837747916862115,315,2923,2077,314
0.17250000000000001,0.5775448569905844,0.13054499366286437,0.4912559618441971,0.5884,0.2062750333778371,0.07965596184419721,0.03608002363107757,309,2942,2058,320
0.17500000000000002,0.5802096287084739,0.13043478260869565,0.4864864864864865,0.592,0.20571428571428568,0.07848648648648648,0.03578686114476038,306,2960,2040,323
0.1775,0.581986143187067,0.12972508591065293,0.48012718600953896,0.5948,0.20426107541427124,0.07492718600953907,0.034359922396145576,302,2974,2026,327
0.18,0.5844732634570972,0.12954939341421143,0.4753577106518283,0.5982,0.20360912495743955,0.07355771065182815,0.033948278618633386,299,2991,2009,330
0.1825,0.586782732279268,0.12963771278917502,0.47217806041335453,0.6012,0.20342465753424654,0.07337806041335448,0.03405101824457847,297,3006,1994,332
0.185,0.5901581097885947,0.1307218309859155,0.47217806041335453,0.605,0.20475698035160292,0.07717806041335451,0.03603519208216002,297,3025,1975,332
0.1875,0.5935334872979214,0.1318242343541944,0.47217806041335453,0.6088,0.20610687022900762,0.08097806041335454,0.03804398161288209,297,3044,1956,332
0.19,0.5963759104636703,0.13243847874720358,0.47058823529411764,0.6122,0.20670391061452512,0.08278823529411761,0.039124328146739336,296,3061,1939,333
0.1925,0.5992183336294191,0.13173381620642824,0.4626391096979332,0.6164,0.2050739957716702,0.07903910969793326,0.037674236028911456,291,3082,1918,338
0.195,0.6022384082430272,0.13208409506398539,0.4594594594594595,0.6202,0.20518281860134896,0.07965945945945951,0.03823589180693593,289,3101,1899,340
0.1975,0.6072126487830876,0.1334569045412419,0.4578696343402226,0.626,0.20667384284176538,0.08386963434022254,0.040663645118007574,288,3130,1870,341
0.2,0.6088115118138213,0.13333333333333333,0.4546899841017488,0.6282,0.2062004325883201,0.08288998410174875,0.040365469236250645,286,3141,1859,343
0.2025,0.6118315864274294,0.1337099811676083,0.45151033386327505,0.632,0.20632037776970577,0.083510333863275,0.04095863862118607,284,3160,1840,345
0.20500000000000002,0.6141410552496003,0.1334916864608076,0.4467408585055644,0.6352,0.2055596196049744,0.08194085850556432,0.04045081950487199,281,3176,1824,348
0.20750000000000002,0.615739918280334,0.13336520076481836,0.4435612082670906,0.6374,0.20507166482910696,0.08096120826709052,0.04014624463520171,279,3187,1813,350
0.21,0.6185823414460828,0.13439306358381503,0.4435612082670906,0.6406,0.20628465804066545,0.08416120826709061,0.04196439478369803,279,3203,1797,350
0.2125,0.6198259015810978,0.13449443638122882,0.4419713831478537,0.6422,0.2062314540059347,0.08417138314785366,0.04210075815685388,278,3211,1789,351
0.215,0.6216024160596909,0.1340809361287177,0.43720190779014306,0.6448,0.2052238805970149,0.08200190779014305,0.0412450076214089,275,3224,1776,354
0.2175,0.6253330964647362,0.1347482724580454,0.43402225755166934,0.6494,0.2056497175141243,0.08342225755166943,0.042329287793998534,273,3247,1753,356
0.22,0.6267543080476106,0.1338308457711443,0.4276629570747218,0.6518,0.20386510041682457,0.07946295707472184,0.04054906435813816,269,3259,1741,360
0.2225,0.6288861254219222,0.13390170511534605,0.424483306836248,0.6546,0.2035836828059474,0.07908330683624798,0.0405856035390449,267,3273,1727,362
0.225,0.629952034109078,0.13245702730030334,0.4165341812400636,0.6568,0.20099731492136555,0.07333418124006363,0.037851129928505235,262,3284,1716,367
0.2275,0.6313732456919524,0.1326219512195122,0.4149443561208267,0.6586,0.20100115517905273,0.07354435612082666,0.038096253004565955,261,3293,1707,368
0.23,0.6345709717534198,0.13384615384615384,0.4149443561208267,0.6622,0.20240403257076386,0.07714435612082671,0.040221679362332556,261,3311,1689,368
0.2325,0.6367027891277314,0.13354037267080746,0.41017488076311603,0.6652,0.20148379539242484,0.07537488076311605,0.03955708493315991,258,3326,1674,371
0.23500000000000001,0.638834606502043,0.1336116910229645,0.4069952305246423,0.668,0.2011787819253438,0.07499523052464241,0.03958884734534767,256,3340,1660,373
0.23750000000000002,0.6397228637413395,0.13357778941854373,0.40540540540540543,0.6692,0.20094562647754136,0.0746054054054055,0.03948445419726558,255,3346,1654,374
0.24,0.6414993782199325,0.1323451561672843,0.397456279809221,0.6722,0.19857029388403494,0.06965627980922107,0.03713833316663075,250,3361,1639,379
0.2425,0.6445194528335406,0.13276231263383298,0.3942766295707472,0.676,0.1986383660392471,0.07027662957074732,0.03776289932681337,248,3380,1620,381
0.245,0.6464736187599929,0.13354873451803984,0.3942766295707472,0.6782,0.19951729686242958,0.0724766295707473,0.039105688072009225,248,3391,1609,381
0.2475,0.6493160419257417,0.1335149863760218,0.38950715421303655,0.682,0.19886363636363635,0.07150715421303655,0.03890350550182988,245,3410,1590,384
0.25,0.653046722330787,0.1350606394707828,0.38950715421303655,0.6862,0.2005730659025788,0.07570715421303653,0.04151814770042816,245,3431,1569,384
0.2525,0.6555338426008172,0.135706340378198,0.38791732909379967,0.6892,0.20107128141738773,0.07711732909379965,0.0425509480557337,244,3446,1554,385
0.255,0.6576656599751288,0.13580246913580246,0.3847376788553259,0.692,0.20074657818332642,0.07673767885532579,0.042602832910097206,242,3460,1540,387
0.2575,0.6590868715580032,0.13352272727272727,0.37360890302066774,0.695,0.19673503557974048,0.0686089030206678,0.03841599857427711,235,3475,1525,394
0.26,0.6613963403801741,0.13367756741250716,0.37042925278219396,0.698,0.1964586846543002,0.06842925278219392,0.0385705403944014,233,3490,1510,396
0.2625,0.6621069461716113,0.13271783035199078,0.3656597774244833,0.6994,0.19475021168501272,0.06505977742448321,0.0368155195444522,230,3497,1503,399
0.265,0.6644164149937822,0.13329452852153667,0.3640699523052464,0.7022,0.19514273540690244,0.06626995230524635,0.03772283106481552,229,3511,1489,400
0.2675,0.6670811867116717,0.13446858485026425,0.3640699523052464,0.7052,0.19639794168096056,0.06926995230524646,0.039665876883821456,229,3526,1474,400
0.27,0.6681470953988276,0.1340815121086828,0.36089030206677264,0.7068,0.19552110249784665,0.06769030206677273,0.038916183396668726,227,3534,1466,402
0.2725,0.6693906555338426,0.133769322235434,0.35771065182829886,0.7086,0.19472090004327128,0.06631065182829898,0.0382912791848972,225,3543,1457,404
0.275,0.6709895185645763,0.13405146618791142,0.356120826709062,0.7106,0.19478260869565217,0.06672082670906199,0.03869895584726094,224,3553,1447,405
0.2775,0.6720554272517321,0.13321277878239904,0.35135135135135137,0.7124,0.19318181818181818,0.06375135135135146,0.037156335218348775,221,3562,1438,408
0.28,0.6738319417303251,0.13402061855670103,0.35135135135135137,0.7144,0.19402985074626863,0.06575135135135146,0.038477841394363256,221,3572,1428,408
0.28250000000000003,0.6756084562089181,0.13439218081857054,0.3497615262321145,0.7166,0.1941747572815534,0.06636152623211444,0.03902535983652908,220,3583,1417,409
0.28500000000000003,0.6759637591046367,0.13321055862492326,0.3449920508744038,0.7176,0.19220549158547384,0.06259205087440378,0.03692936872713635,217,3588,1412,412
0.28750000000000003,0.6773849706875111,0.13341568869672638,0.34340222575516693,0.7194,0.1921708185053381,0.06280222575516703,0.03720591601058278,216,3597,1403,413
0.29,0.6793391366139634,0.13432835820895522,0.34340222575516693,0.7216,0.19311578006258381,0.06500222575516701,0.038684446489798636,216,3608,1392,413
0.2925,0.6809379996446971,0.1350844277673546,0.34340222575516693,0.7234,0.1938958707360862,0.06680222575516703,0.03990419634810313,216,3617,1383,413
0.295,0.6821815597797122,0.13522012578616352,0.34181240063593005,0.725,0.19378098242451552,0.06681240063593008,0.0400599359555774,215,3625,1375,414
0.2975,0.6839580742583052,0.13561470215462612,0.34022257551669316,0.7272,0.19392840960579974,0.06742257551669306,0.04062893181781832,214,3636,1364,415
0.3,0.6857345887368982,0.1364795918367347,0.34022257551669316,0.7292,0.1948111060537096,0.06942257551669306,0.042010053712735994,214,3646,1354,415
0.3025,0.6871558003197726,0.1367137355584082,0.3386327503974563,0.731,0.19478737997256515,0.06963275039745631,0.04231518012524624,213,3655,1345,416
0.305,0.6878664061112099,0.1351875808538163,0.3322734499205087,0.7326,0.19218390804597701,0.06487344992050881,0.03962379082106252,209,3663,1337,420
0.3075,0.688577011902647,0.13459037711313393,0.32909379968203495,0.7338,0.19104753114905396,0.0628937996820349,0.03854553128890392,207,3669,1331,422
0.31,0.6901758749333807,0.13442622950819672,0.32591414944356123,0.736,0.19034354688950791,0.06191414944356133,0.038156391038735006,205,3680,1320,424
0.3125,0.692130040859833,0.13540290620871862,0.32591414944356123,0.7382,0.19132057862809143,0.06411414944356109,0.039699222362719805,205,3691,1309,424
0.315,0.694439509682004,0.13657561625582945,0.32591414944356123,0.7408,0.19248826291079812,0.06671414944356124,0.04154150388575518,205,3704,1296,424
0.3175,0.6962160241605969,0.13651647612642906,0.32273449920508746,0.7432,0.19187145557655955,0.06593449920508743,0.04130626141522602,203,3716,1284,426
0.32,0.6981701900870492,0.1360544217687075,0.3179650238473768,0.746,0.19056693663649357,0.06396502384737679,0.04037121773194898,200,3730,1270,429
0.3225,0.6997690531177829,0.13589567604667124,0.314785373608903,0.7482,0.18983700862895495,0.062985373608903,0.03998087431583709,198,3741,1259,431
0.325,0.7008349618049388,0.13494809688581316,0.31001589825119236,0.75,0.1880424300867888,0.06001589825119247,0.038298682241261435,195,3750,1250,434
0.3275,0.7013679161485166,0.13421418636995827,0.3068362480127186,0.751,0.18674407353652636,0.05783624801271858,0.037022680017044174,193,3755,1245,436
0.33,0.7029667791792503,0.13352073085031624,0.302066772655008,0.7534,0.1851851851851852,0.05546677265500799,0.0357444142117051,190,3767,1233,439
0.3325,0.7050985965535619,0.1346562721474132,0.302066772655008,0.7558,0.18627450980392155,0.05786677265500795,0.03749252430078629,190,3779,1221,439
0.335,0.7066974595842956,0.13447782546494993,0.2988871224165342,0.758,0.1854958066107548,0.05688712241653415,0.0370748020551431,188,3790,1210,441
0.3375,0.7082963226150293,0.13429602888086642,0.2957074721780604,0.7602,0.18470705064548162,0.05590747217806036,0.03665213191423894,186,3801,1199,443
0.34,0.7093622313021851,0.13328477785870357,0.29093799682034976,0.762,0.18281718281718282,0.05293799682034983,0.03489616039532081,183,3810,1190,446
0.3425,0.709895185645763,0.13142437591776798,0.2845786963434022,0.7634,0.17980914113510799,0.04797869634340213,0.03178721422700772,179,3817,1183,450
0.34500000000000003,0.7102504885414817,0.12998522895125553,0.27980922098569155,0.7644,0.17750882501260715,0.044209220985691466,0.02939811131755827,176,3822,1178,453
0.34750000000000003,0.7114940486764967,0.12956068503350707,0.2766295707472178,0.7662,0.1764705882352941,0.042829570747217716,0.028626185780011724,174,3831,1169,455
0.35000000000000003,0.7132705631550897,0.12997746055597295,0.27503974562798095,0.7684,0.17653061224489797,0.04343974562798092,0.02919674022663169,173,3842,1158,456
0.3525,0.713981168946527,0.1292517006802721,0.2718600953895072,0.7696,0.17520491803278687,0.041460095389507234,0.027970689895204327,171,3848,1152,458
0.355,0.7154023805294013,0.12947448591012947,0.2702702702702703,0.7714,0.17507723995880536,0.04167027027027026,0.028244899331491616,170,3857,1143,459
0.3575,0.7170012435601351,0.12980030721966207,0.2686804451510334,0.7734,0.17503883997928535,0.04208044515103326,0.028671478429231245,169,3867,1133,460
0.36,0.7182448036951501,0.12935708752904726,0.2655007949125596,0.7752,0.17395833333333335,0.04070079491255951,0.027876643608901793,167,3876,1124,462
0.3625,0.7193107123823059,0.12996108949416343,0.2655007949125596,0.7764,0.17450365726227798,0.0419007949125596,0.028780733694892573,167,3882,1118,462
0.365,0.7210872268608989,0.13040062843676356,0.26391096979332274,0.7786,0.17455310199789698,0.042510969793322584,0.029368065016248234,166,3893,1107,463
0.3675,0.7232190442352106,0.13105639396346305,0.26232114467408585,0.7812,0.17478813559322035,0.04352114467408574,0.030269368944008664,165,3906,1094,464
0.37,0.7244626043702256,0.1312,0.26073131955484896,0.7828,0.1745609366684407,0.04353131955484901,0.030408719479196107,164,3914,1086,465
0.3725,0.7249955587138035,0.1297340854149879,0.2559618441971383,0.784,0.17219251336898395,0.03996184419713833,0.028037762636513378,161,3920,1080,468
0.375,0.7262391188488186,0.12926829268292683,0.2527821939586645,0.7858,0.17105970952124797,0.03858219395866458,0.02721574400096176,159,3929,1071,470
0.3775,0.7280156333274116,0.130327868852459,0.2527821939586645,0.7878,0.1719848566792861,0.04058219395866436,0.02876755231250383,159,3939,1061,470
0.38,0.7303251021495826,0.13173156586578294,0.2527821939586645,0.7904,0.173202614379085,0.043182193958664516,0.030807906775956836,159,3952,1048,470
0.3825,0.7306804050453011,0.1313383208645054,0.25119236883942764,0.791,0.17248908296943233,0.042192368839427674,0.030161539655736376,158,3955,1045,471
0.385,0.732989873867472,0.13277310924369748,0.25119236883942764,0.7936,0.1737218251786696,0.04479236883942761,0.03222829765419897,158,3968,1032,471
0.3875,0.7338781311067685,0.13209144792548688,0.2480127186009539,0.795,0.17237569060773483,0.0430127186009539,0.031087724491174598,156,3975,1025,473
0.39,0.7352993426896429,0.1329923273657289,0.2480127186009539,0.7966,0.17314095449500552,0.04461271860095395,0.03237421525863929,156,3983,1017,473
0.3925,0.7367205542725174,0.1326442721791559,0.24483306836248012,0.7986,0.17206703910614526,0.043433068362480176,0.031710064289737154,154,3993,1007,475
0.395,0.7377864629596731,0.1326973113616652,0.24324324324324326,0.8,0.1717171717171717,0.043243243243243246,0.03170013906105108,153,4000,1000,476
0.3975,0.7388523716468289,0.13339145597210114,0.24324324324324326,0.8012,0.1722972972972973,0.044443243243243336,0.03267970341510333,153,4006,994,476
0.4,0.7395629774382662,0.13257243195785778,0.24006359300476948,0.8024,0.17081447963800908,0.04246359300476943,0.031352202845099784,151,4012,988,478
0.4025,0.7409841890211405,0.1328609388839681,0.2384737678855326,0.8042,0.17064846416382254,0.042673767885532676,0.03166987198395361,150,4021,979,479
0.405,0.7422277491561556,0.13237924865831843,0.23529411764705882,0.806,0.16943331425300515,0.041294117647058926,0.030820824264226006,148,4030,970,481
0.40750000000000003,0.7441819150826079,0.13236627379873073,0.23211446740858505,0.8086,0.16859122401847573,0.04071446740858509,0.03062646154788165,146,4043,957,483
0.41000000000000003,0.7457807781133416,0.13345521023765997,0.23211446740858505,0.8104,0.16947185142193846,0.04251446740858511,0.032131633286332256,146,4052,948,483
0.41250000000000003,0.7466690353526382,0.1327188940092166,0.2289348171701113,0.8118,0.1680280046674446,0.04073481717011118,0.03093282093728315,144,4059,941,485
0.41500000000000004,0.7479125954876532,0.13221601489757914,0.22575516693163752,0.8136,0.16676453317674692,0.03935516693163743,0.030059641084893157,142,4068,932,487
0.4175,0.7491561556226684,0.1330834114339269,0.22575516693163752,0.815,0.16745283018867926,0.0407551669316375,0.031245056065587692,142,4075,925,487
0.42,0.7500444128619648,0.1337099811676083,0.22575516693163752,0.816,0.16794795978710825,0.04175516693163739,0.032097208689172554,142,4080,920,487
0.4225,0.7519985787884171,0.1344137273593899,0.22416534181240064,0.8184,0.16805721096543505,0.04256534181240057,0.032948797782869896,141,4092,908,488
0.425,0.7532421389234323,0.1346153846153846,0.22257551669316375,0.82,0.1677651288196525,0.04257551669316362,0.03311700107871422,140,4100,900,489
0.4275,0.7546633505063066,0.13424124513618677,0.21939586645468998,0.822,0.16656608328304165,0.041395866454689845,0.03240964153851075,138,4110,890,491
0.43,0.7551963048498845,0.13391984359726294,0.2178060413354531,0.8228,0.1658595641646489,0.04060604133545298,0.03187798966922104,137,4114,886,492
0.4325,0.7559069106413218,0.13228035538005922,0.21303656597774245,0.8242,0.16321559074299635,0.0372365659777425,0.029393117669854623,134,4121,879,495
0.435,0.7566175164327589,0.13060817547357925,0.2082670906200318,0.8256,0.1605392156862745,0.03386709062003179,0.02688083440823518,131,4128,872,498
0.4375,0.7575057736720554,0.1312625250501002,0.2082670906200318,0.8266,0.16103257529194837,0.03486709062003168,0.027751082229444887,131,4133,867,498
0.44,0.7580387280156333,0.1309164149043303,0.2066772655007949,0.8274,0.16029593094944514,0.03407726550079504,0.02719766568997701,130,4137,863,499
0.4425,0.7583940309113519,0.12968591691995948,0.20349761526232116,0.8282,0.15841584158415845,0.03169761526232118,0.025382892385285218,128,4141,859,501
0.445,0.7589269852549299,0.12704918032786885,0.1971383147853736,0.8296,0.1545171339563863,0.026738314785373696,0.02154344382294433,124,4148,852,505
0.4475,0.7598152424942263,0.12693498452012383,0.19554848966613672,0.8308,0.1539424280350438,0.026348489666136787,0.021312887885248658,123,4154,846,506
0.45,0.7608811511813821,0.1277258566978193,0.19554848966613672,0.832,0.15452261306532664,0.027548489666136655,0.022358957789725194,123,4160,840,506
0.4525,0.76141410552496,0.12734864300626306,0.19395866454689983,0.8328,0.15374921235034658,0.02675866454689979,0.02177933682959697,122,4164,836,507
0.455,0.763190620003553,0.12790697674418605,0.19236883942766295,0.835,0.15365079365079365,0.027368839427662994,0.022428193626901,121,4175,825,508
0.4575,0.7642565286907088,0.12872340425531914,0.19236883942766295,0.8362,0.15423836838750796,0.028568839427663084,0.02349183548315864,121,4181,819,508
0.46,0.7660330431693019,0.12931034482758622,0.1907790143084261,0.8384,0.15414258188824662,0.029179014308426066,0.024159235922831635,120,4192,808,509
0.4625,0.7674542547521762,0.13043478260869565,0.1907790143084261,0.84,0.15493867010974824,0.03077901430842611,0.025601824711870294,120,4200,800,509
0.465,0.768520163439332,0.12967032967032968,0.1875993640699523,0.8416,0.15334632878492527,0.029199364069952383,0.024429085966935958,118,4208,792,511
0.4675,0.7699413750222064,0.13082039911308205,0.1875993640699523,0.8432,0.1541476159372959,0.030799364069952206,0.025888102855391174,118,4216,784,511
0.47000000000000003,0.7706519808136436,0.13140311804008908,0.1875993640699523,0.844,0.15455140798952194,0.03159936406995234,0.026622736561753266,118,4220,780,511
0.47250000000000003,0.7724284952922367,0.13122171945701358,0.18441971383147854,0.8464,0.1533377395902181,0.030819713831478524,0.02618046472431698,116,4232,768,513
