threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.10250000000000001,0.4852498494882601,0.07055805003207184,0.699523052464229,0.47299509001636664,0.1281864530225783,0.1725181424805955,0.03316276034388696,440,5202,5796,189
0.105,0.4879160574524813,0.07049524116793031,0.6947535771065183,0.4760865611929442,0.1280023432923257,0.17084013829946243,0.033016191155474245,437,5236,5762,192
0.1075,0.49109830566784207,0.07077922077922078,0.6931637519872814,0.4795417348608838,0.12844306967152747,0.17270548684816522,0.03356628833562819,436,5274,5724,193
0.11,0.49342048679797024,0.0706708013709809,0.6883942766295708,0.48226950354609927,0.12818235642391948,0.17066378017567008,0.03332967930804147,433,5304,5694,196
0.1125,0.496602735013331,0.07081827144265528,0.685214626391097,0.4858156028368794,0.1283693224125093,0.1710302292279764,0.03360289223734511,431,5343,5655,198
0.115,0.4993549496860755,0.07034094670638862,0.6756756756756757,0.48927077650481904,0.12741717883375805,0.16494645218049464,0.03261892545562843,425,5381,5617,204
0.11750000000000001,0.5020211576502968,0.07070370986524704,0.6756756756756757,0.4920894708128751,0.1280120481927711,0.1677651464885508,0.03332946494703549,425,5412,5586,204
0.12,0.503741291820762,0.07007860846295368,0.6661367249602543,0.4944535370067285,0.12681598062953997,0.16059026196698278,0.03205678448684341,419,5438,5560,210
0.1225,0.5065795132020298,0.06959892146949781,0.6565977742448331,0.49799963629750865,0.12585707755599573,0.15459741054234177,0.03106966719898393,413,5477,5521,216
0.125,0.5095037412918207,0.07,0.6565977742448331,0.5010911074740863,0.12651248276918367,0.15768888171891948,0.03185408985946264,413,5511,5487,216
0.1275,0.512513976090135,0.06983097148710944,0.6502384737678856,0.5046372067648663,0.1261177921677459,0.15487568053275202,0.03149080891278745,409,5550,5448,220
0.13,0.5148361572202632,0.06971153846153846,0.6454689984101749,0.5073649754500819,0.12583294591662794,0.15283397386025666,0.0312327300350288,406,5580,5418,223
0.1325,0.5172443450589146,0.06915629322268327,0.6359300476947536,0.5104564466266593,0.12474660845158274,0.14638649432141282,0.03009953724217465,400,5614,5384,229
0.135,0.5201685731487056,0.06926557605290637,0.6327503974562798,0.513729769048918,0.12486274509803921,0.1464801665051978,0.030296205812159343,398,5650,5348,231
0.1375,0.5218027006106476,0.06859142607174103,0.6232114467408585,0.5160029096199309,0.12358133669609078,0.13921435636078927,0.028932459483323687,392,5675,5323,237
0.14,0.5244689085748688,0.06881379795846533,0.6216216216216216,0.5189125295508275,0.12391063222944065,0.14053415117244894,0.029357644516632656,391,5707,5291,238
0.14250000000000002,0.5267050829964737,0.06867256637168141,0.6168521462639109,0.5215493726132024,0.12358655836916706,0.13840151887711327,0.029057713884376803,388,5736,5262,241
0.145,0.5291992775436484,0.06871995727256543,0.6136724960254372,0.5243680669212584,0.12359910342619276,0.13804056294669564,0.02913320471872189,386,5767,5231,243
0.1475,0.53134944525673,0.06871868289191124,0.6104928457869634,0.5268230587379523,0.12353225028148625,0.1373159045249157,0.029113809893456247,384,5794,5204,245
0.15,0.5334996129698116,0.06871739521496673,0.6073131955484896,0.5292780505546463,0.12346477052359406,0.13659124610313578,0.029094235495427362,382,5821,5177,247
0.1525,0.5349617270147071,0.06861682918020946,0.604133545310016,0.5310056373886161,0.12323658180638884,0.1351391826986319,0.0288817638099937,380,5840,5158,249
0.155,0.5372839081448353,0.06832636743594403,0.5977742448330684,0.5338243316966721,0.12263535551206785,0.1315985765297405,0.028283628216924185,376,5871,5127,253
0.1575,0.5403801496516728,0.06782768102658111,0.5882352941176471,0.5376432078559739,0.12163050624589086,0.12587850197362105,0.02726505135443234,370,5913,5085,259
0.16,0.543046357615894,0.06789667896678966,0.5850556438791733,0.5406437534097108,0.12167300380228137,0.12569939728888402,0.02738182829336235,368,5946,5052,261
0.1625,0.5453685387460222,0.06775570818637461,0.5802861685214626,0.5433715220949263,0.12134308510638298,0.1236576906163891,0.02708298052216411,365,5976,5022,264
0.165,0.5489808205039993,0.06796480059913874,0.5771065182829889,0.547372249499909,0.12160804020100502,0.12447876778289801,0.027470223248040788,363,6020,4978,266
0.1675,0.5519910553023136,0.06808751414560543,0.5739268680445151,0.5507364975450082,0.12173326589108077,0.12466336558952329,0.027689564238754266,361,6057,4941,268
0.17,0.5548292766835813,0.06818613485280152,0.5707472178060413,0.5539188943444262,0.12181879877841874,0.12466611215046752,0.02786177945952007,359,6092,4906,270
0.17250000000000001,0.5570654511051862,0.06819484240687679,0.5675675675675675,0.5564648117839607,0.12175989085948158,0.12403237935152811,0.027860139129902973,357,6120,4878,272
0.17500000000000002,0.5597316590694074,0.06843521722414456,0.5659777424483307,0.5593744317148572,0.12210598525124335,0.12535217416318778,0.028313882369789236,356,6152,4846,273
0.1775,0.5623118603251054,0.06866537717601548,0.5643879173290938,0.5621931260229133,0.12243490256940853,0.12658104335200715,0.028747176697182155,355,6183,4815,274
0.18,0.5642900146211405,0.06897221682533515,0.5643879173290938,0.5642844153482451,0.1229224376731302,0.1286723326773389,0.02933696376290633,355,6206,4792,274
0.1825,0.566096155500129,0.06908665105386416,0.5627980922098569,0.5662847790507365,0.12306622631670432,0.12908287126059337,0.02954668607323545,354,6228,4770,275
0.185,0.5676442762535477,0.0688235294117647,0.5580286168521462,0.5681942171303873,0.12253447373014487,0.12622283398253353,0.02901147586597431,351,6249,4749,278
0.1875,0.5702244775092458,0.06854998024496246,0.5516693163751988,0.5712856883069649,0.12194693375505182,0.1229550046821637,0.028446590783428594,347,6283,4715,282
0.19,0.5722026318052809,0.06852035749751738,0.548489666136725,0.5735588288779778,0.1218220338983051,0.12204849501470294,0.02836967701880448,345,6308,4690,284
0.1925,0.5740087726842694,0.06829073482428115,0.5437201907790143,0.5757410438261502,0.12134113890367217,0.11946123460516445,0.027899506315987026,342,6332,4666,287
0.195,0.5759009202717812,0.06824568446407066,0.5405405405405406,0.5779232587743226,0.12119051862413117,0.11846379931486317,0.027793040737935856,340,6356,4642,289
0.1975,0.5783091081104326,0.06828282828282828,0.5373608903020668,0.5806510274595381,0.12116866822011113,0.11801191776160502,0.02784368802058479,338,6386,4612,291
0.2,0.5802012556979445,0.06806176351076798,0.5325914149443561,0.582924168030551,0.12069897315798955,0.11551558297490727,0.02739031583095154,335,6411,4587,294
0.2025,0.5817493764513632,0.06813545491636067,0.5310015898251192,0.5846517548645208,0.12077382028566264,0.11565334468963995,0.02752079250636121,334,6430,4568,295
0.20500000000000002,0.5834695106218285,0.06788351107465135,0.5262321144674086,0.5867430441898527,0.12025431425976385,0.11297515865726115,0.02700872728656323,331,6453,4545,298
0.20750000000000002,0.5850176313752473,0.06742268041237114,0.519872813990461,0.588743407892344,0.11936484759992701,0.10861622188280506,0.026088174905651386,327,6475,4523,302
0.21,0.5869097789627591,0.0673714759535655,0.5166931637519873,0.5909256228405164,0.119200440124702,0.10761878659250357,0.025970149810828423,325,6499,4499,304
0.2125,0.5892319600928873,0.06720935086620747,0.5119236883942766,0.5936533915257319,0.1188191881918819,0.10557707992000864,0.025630420326540684,322,6529,4469,307
0.215,0.5913821278059689,0.06665264928511354,0.5039745627980922,0.5963811602109474,0.11773444753946148,0.10035572300903972,0.024518992228397558,317,6559,4439,312
0.2175,0.5942203491872367,0.06693497140436348,0.5023847376788553,0.599472631387525,0.11813084112149533,0.10185736906638043,0.02504639082838664,316,6593,4405,313
0.22,0.5968005504429346,0.06662395900064061,0.4960254372019078,0.6025641025641025,0.11746987951807228,0.09858953976601037,0.024413810211698552,312,6627,4371,317
0.2225,0.5987787047389697,0.06695278969957082,0.4960254372019078,0.6046553918894344,0.11798071469086785,0.10068082909134213,0.0250385549578261,312,6650,4348,317
0.225,0.5997247785327255,0.06655179840620289,0.4912559618441971,0.6059283506092017,0.11722306525037937,0.09718431245339887,0.024245820834832146,309,6664,4334,320
0.2275,0.6013589059946676,0.06626245127760935,0.4864864864864865,0.607928714311693,0.11663807890222985,0.09441520079817955,0.0236655967194122,306,6686,4312,323
0.23,0.6035950804162725,0.0664488017429194,0.4848966613672496,0.610383706128387,0.11688062847288752,0.09528036749563662,0.02400873781462103,305,6713,4285,324
0.2325,0.6051432011696912,0.06652078774617068,0.48330683624801274,0.6121112929623568,0.11694556645508751,0.09541812921036952,0.024134605605700438,304,6732,4266,325
0.23500000000000001,0.6073793755912961,0.0667107001321004,0.48171701112877585,0.6145662847790507,0.11719203248888031,0.09628329590782658,0.02448338825982946,303,6759,4239,326
0.23750000000000002,0.6097875634299476,0.06693262411347518,0.48012718600953896,0.6172031278414257,0.11748687025870452,0.09733031385096469,0.024891941635663974,302,6788,4210,327
0.24,0.6123677646856455,0.06660706303084488,0.4737678855325914,0.6202945990180033,0.11679404271996864,0.09406248455059485,0.02423270141422033,298,6822,4176,331
0.2425,0.6140878988561108,0.06651685393258427,0.47058823529411764,0.6222949627204947,0.1165583776333924,0.09288319801461231,0.02404028791610385,296,6844,4154,333
0.245,0.6163240732777157,0.06671189507010403,0.46899841017488075,0.6247499545371886,0.11680855276182935,0.09374836471206938,0.02439671844129472,295,6871,4127,334
0.2475,0.617098133654425,0.06546942486928847,0.4578696343402226,0.6262047645026368,0.11455847255369929,0.08407439884285939,0.021977789850678678,288,6887,4111,341
0.25,0.618732261116367,0.06535648994515539,0.4546899841017488,0.6281142025822877,0.11428571428571428,0.08280418668403655,0.021743722262133135,286,6908,4090,343
0.2525,0.6201943751612625,0.06501263496439237,0.44992050874403816,0.629932715039098,0.11360899237254114,0.0798532237831362,0.02106416745663063,283,6928,4070,346
0.255,0.6208824288294487,0.06372662202724544,0.43879173290937995,0.6312965993817058,0.11129032258064514,0.07008833229108569,0.018569087281676555,276,6943,4055,353
0.2575,0.6232046099595768,0.06392375639237564,0.43720190779014306,0.6338425168212403,0.11153924153315758,0.07104442461138327,0.01893140326113095,275,6971,4027,354
0.26,0.6244087038789026,0.06331775700934579,0.43084260731319557,0.6354791780323695,0.11040945202688938,0.0663217853455651,0.017750938657628307,271,6989,4009,358
0.2625,0.6264728648834609,0.06326434619002823,0.4276629570747218,0.637843244226223,0.11022331489448885,0.06550620130094487,0.017631676951244048,269,7015,3983,360
0.265,0.6275049453857401,0.06303116147308782,0.424483306836248,0.6391162029459901,0.10976361767728675,0.06359950978223816,0.017173900768763115,267,7029,3969,362
0.2675,0.6295691063902984,0.06318289786223277,0.42289348171701113,0.641389343517003,0.10994007026245091,0.06428282523401418,0.017450236744953745,266,7054,3944,363
0.27,0.6312032338522404,0.06284348864994026,0.41812400635930047,0.6433897072194944,0.1092646447860407,0.06151371357879487,0.01678389816068767,263,7076,3922,366
0.2725,0.632665347897136,0.06268011527377522,0.4149443561208267,0.6451172940534643,0.10890882537033175,0.06006165017429099,0.016458381111041837,261,7095,3903,368
0.275,0.634299475359078,0.06275645667390779,0.4133545310015898,0.6469358065102746,0.10896898575020957,0.06029033751186441,0.016592606443130205,260,7115,3883,369
0.2775,0.6350735357357874,0.062257751937984496,0.40858505564387915,0.6480269139843607,0.10805129283161656,0.05661196962823989,0.015628629347772125,257,7127,3871,372
0.28,0.6371376967403457,0.062408581179912236,0.4069952305246423,0.6503000545553737,0.10822236313675755,0.05729528508001591,0.01590281593758625,256,7152,3846,373
0.28250000000000003,0.638513804076718,0.06222439980401764,0.40381558028616854,0.651936715766503,0.10783273190405435,0.05575229605267151,0.01553919376653031,254,7170,3828,375
0.28500000000000003,0.6399759181216135,0.06205368135927111,0.40063593004769477,0.6536643026004728,0.10746268656716418,0.054300232648167635,0.015201158223566182,252,7189,3809,377
0.28750000000000003,0.641782059000602,0.06215948489351164,0.3990461049284579,0.6556646663029642,0.1075637454467538,0.054710771231422095,0.015390353717885037,251,7211,3787,378
0.29,0.6433301797540208,0.06200199203187251,0.3958664546899841,0.6574831787597745,0.10721205597416578,0.053349633449758516,0.015077390926132231,249,7231,3767,380
0.2925,0.6450503139244861,0.06231231231231231,0.3958664546899841,0.6593016912165849,0.10767567567567567,0.05516814590656893,0.015657656850785236,249,7251,3747,380
0.295,0.6465124279693816,0.062138364779874215,0.39268680445151033,0.6610292780505547,0.10729800173761946,0.053716082502065055,0.015313941487682543,247,7270,3728,382
0.2975,0.6480605487228004,0.06219974715549937,0.39109697933227344,0.6627568648845245,0.10732984293193717,0.05385384421679795,0.015419105250943883,246,7289,3709,383
0.3,0.6494366560591727,0.0615619435258204,0.3847376788553259,0.6645753773413348,0.106140350877193,0.0493130561966606,0.014192101905062175,242,7309,3689,387
0.3025,0.6508987701040682,0.06160531697341513,0.383147853736089,0.6662120385524641,0.1061440211407179,0.0493598922885532,0.014264036374443845,241,7327,3671,388
0.305,0.6529629311086265,0.06176016469377252,0.3815580286168522,0.668485179123477,0.10631229235880399,0.05004320774032922,0.01454339466347149,240,7352,3646,389
0.3075,0.6543390384449987,0.061789038262668045,0.3799682034976153,0.6700309147117658,0.10629308427840783,0.04999911820938108,0.014587772105732456,239,7369,3629,390
0.31,0.6561451793239873,0.06212633220691448,0.3799682034976153,0.6719403527914166,0.10679177837354781,0.05190855628903179,0.015214734781483741,239,7390,3608,390
0.3125,0.6579513202029759,0.062238493723849375,0.3783783783783784,0.673940716493908,0.10689422860992591,0.052319094872286254,0.015412938287200641,238,7412,3586,391
0.315,0.659327427539348,0.06203995793901157,0.3751987281399046,0.6755773777050372,0.10647417099030003,0.050776105844941855,0.015024725999126461,236,7430,3568,393
0.3175,0.6607035348757203,0.06183932346723044,0.37201907790143085,0.6772140389161666,0.10605030591434399,0.049233116817597455,0.014633054719883156,234,7448,3550,395
0.32,0.6622516556291391,0.061902231668437835,0.37042925278219396,0.6789416257501364,0.10607785112679263,0.04937087853233035,0.01473966580725748,233,7467,3531,396
0.3225,0.6642298099251741,0.06228281208233093,0.37042925278219396,0.6810329150754683,0.10663615560640732,0.05146216785766233,0.01544349521466899,233,7490,3508,396
0.325,0.6657779306785929,0.062113471363269696,0.3672496025437202,0.6828514275322786,0.10625574977000919,0.050101030075998754,0.015109787766916452,231,7510,3488,398
0.3275,0.6673260514320117,0.062415563361253715,0.3672496025437202,0.6844880887434079,0.10669745958429562,0.05173769128712813,0.015667123056088188,231,7528,3470,398
0.33,0.6681861185172443,0.06211011662598318,0.3640699523052464,0.6855791962174941,0.10611677479147358,0.04964914852274038,0.01508259527963852,229,7540,3458,400
0.3325,0.6697342392706631,0.06217616580310881,0.3624801271860095,0.6873067830514639,0.10614525139664804,0.0497869102374735,0.015193627845957108,228,7559,3439,401
0.335,0.6708523264814655,0.061677631578947366,0.35771065182829886,0.6887615930169122,0.10521393500116905,0.046472244845211064,0.014243978582392212,225,7575,3423,404
0.3375,0.6724864539434076,0.06200055111600992,0.35771065182829886,0.690489179850882,0.10568341944574916,0.04819983167918096,0.014838254156134345,225,7594,3404,404
0.34,0.6741205814053496,0.06208425720620843,0.356120826709062,0.6923076923076923,0.10573518999291953,0.04842851901675438,0.014981240246588366,224,7614,3384,405
0.3425,0.6754966887417219,0.062116991643454036,0.35453100158982515,0.693853427895981,0.1057122540886466,0.048384429485806235,0.015030324715519548,223,7631,3367,406
0.34500000000000003,0.6771308162036639,0.06244749369924391,0.35453100158982515,0.6955810147299509,0.1061904761904762,0.05011201631977613,0.015636154300429438,223,7650,3348,406
0.34750000000000003,0.6789369570826524,0.06257046223224352,0.35294117647058826,0.6975813784324423,0.1062963849652861,0.05052255490303059,0.01584949819846213,222,7672,3326,407
0.35000000000000003,0.6814311516298271,0.06308610400682012,0.35294117647058826,0.7002182214948173,0.10703953712632594,0.053159397965405475,0.01679119172335355,222,7701,3297,407
0.3525,0.6827212522576761,0.06335616438356165,0.35294117647058826,0.701582105837425,0.10742801838857972,0.05452328230801329,0.01728336606496776,222,7716,3282,407
0.355,0.6839253461770018,0.06336009174311927,0.35135135135135137,0.7029459901800328,0.10735972795725045,0.0542973415313841,0.01727741809509609,221,7731,3267,408
0.3575,0.6852154468048508,0.06313058518304987,0.3481717011128776,0.7044917257683215,0.10688140556368961,0.05266342688119918,0.016833780602116506,219,7748,3250,410
0.36,0.6867635675582695,0.06320672658741665,0.3465818759936407,0.7062193126022913,0.10691515448749388,0.05280118859593208,0.016959070355174227,218,7767,3231,411
0.3625,0.6881396748946418,0.06299212598425197,0.34340222575516693,0.7078559738134206,0.10645638245441104,0.05125819956858746,0.016543125046712272,216,7785,3213,413
0.365,0.6894297755224907,0.06301289566236812,0.34181240063593005,0.7093107837788689,0.10640930462756745,0.05112318441479902,0.016567675224526346,215,7801,3197,414
0.3675,0.6912359164014793,0.06340312592155706,0.34181240063593005,0.7112202218585197,0.10696517412935322,0.05303262249444973,0.01727458125505495,215,7822,3176,414
0.37,0.6927840371548981,0.06296406296406297,0.3370429252782194,0.7131296599381706,0.10610610610610612,0.0501725852163899,0.016439283598281354,212,7843,3155,417
0.3725,0.6949342048679797,0.06343506882106523,0.3370429252782194,0.7154028005091835,0.10677411231427851,0.05244572578740292,0.017290233864893704,212,7868,3130,417
0.375,0.6963963189128752,0.06349684020463436,0.3354531001589825,0.7170394617203127,0.10678137651821862,0.052492561879295296,0.01738729893556493,211,7886,3112,418
0.3775,0.6979444396662939,0.0633141472281127,0.3322734499205087,0.7188579741771232,0.10636132315521629,0.05113142409763194,0.017029448079956225,209,7906,3092,420
0.38,0.6992345402941429,0.06253813300793166,0.32591414944356123,0.720585561011093,0.10493985154850269,0.046499710454654064,0.015576266740171978,205,7925,3073,424
0.3825,0.701212694590178,0.0629800307219662,0.32591414944356123,0.7226768503364248,0.10556127703398557,0.048590999779986044,0.016371327062771834,205,7948,3050,424
0.385,0.7026748086350736,0.06331068560840025,0.32591414944356123,0.7242225859247136,0.10602534264287564,0.0501367353682749,0.016964941356559966,205,7965,3033,424
0.3875,0.7043089360970156,0.06314152410575427,0.32273449920508746,0.7261320240043644,0.10561914672216441,0.04886652320945184,0.016632144901964924,203,7986,3012,426
0.39,0.7055990367248646,0.06316447779862414,0.32114467408585057,0.7275868339698127,0.10556571727201462,0.0487315080556634,0.016658428754952773,202,8002,2996,427
0.3925,0.7066311172271437,0.06285355122564425,0.3179650238473768,0.7288597926895799,0.10495932826029915,0.04682481653695669,0.016072525982172788,200,8016,2982,429
0.395,0.7090393050657952,0.06341154090044387,0.3179650238473768,0.7314057101291144,0.105736188210415,0.04937073397649128,0.017069356336170474,200,8044,2954,429
0.3975,0.7105014191106906,0.0634768740031898,0.3163751987281399,0.7330423713402436,0.10573857598299681,0.049417570068383654,0.01717008036976633,199,8062,2936,430
0.4,0.7120495398641093,0.06328300674590427,0.31319554848966613,0.734860883797054,0.10529128808123998,0.048056432286720074,0.016793358671734274,197,8082,2916,432
0.4025,0.7140276941601444,0.06347150259067358,0.31160572337042924,0.7370430987452264,0.10546139359698682,0.04864882211565558,0.017112411494156494,196,8106,2892,433
0.405,0.715833835039133,0.06333659810643161,0.30842607313195547,0.7391343880705583,0.10509209100758397,0.04756046120251378,0.01684056485153794,194,8129,2869,435
0.40750000000000003,0.7172099423755053,0.06338259441707718,0.3068362480127186,0.7406801236588471,0.1050626020685901,0.04751637167156564,0.01690570635092624,193,8146,2852,436
0.41000000000000003,0.7185860497118776,0.06371739848134698,0.3068362480127186,0.7421349336242953,0.10552214324767634,0.04897118163701375,0.017497960542633677,193,8162,2836,436
0.41250000000000003,0.7196181302141567,0.06368159203980099,0.3052464228934817,0.743316966721222,0.10537870472008781,0.048563389614703745,0.017417550503917696,192,8175,2823,437
0.41500000000000004,0.7209082308420057,0.06370913942628419,0.3036565977742448,0.7447717766866703,0.10532120209539564,0.04842837446091508,0.017448859227735185,191,8191,2807,438
0.4175,0.7224563515954244,0.06350806451612903,0.3004769475357711,0.7465902891434806,0.10485436893203882,0.04706723667925172,0.01705978385407516,189,8211,2787,440
0.42,0.7240044723488432,0.06359945872801083,0.2988871224165342,0.7483178759774505,0.10488145048814507,0.04720499839398462,0.017203178567399408,188,8230,2768,441
0.4225,0.7254665863937387,0.06367041198501873,0.2972972972972973,0.7499545371885797,0.10487941671340438,0.047251834485877,0.01731007614662655,187,8248,2750,442
0.425,0.7262406467704481,0.063568010936432,0.2957074721780604,0.750863793416985,0.10464135021097049,0.04657126559504543,0.017112439442864,186,8258,2740,443
0.4275,0.7277887675238669,0.06366139022711631,0.29411764705882354,0.7525913802509547,0.10466760961810467,0.04670902730977833,0.017258111125558747,185,8277,2721,444
0.43,0.7289068547346693,0.06394745938472174,0.29411764705882354,0.7537734133478814,0.10505394662123792,0.04789106040670488,0.017758778265868545,185,8290,2708,444
0.4325,0.7296809151113787,0.06414701803051318,0.29411764705882354,0.7545917439534461,0.10532308568175348,0.048709391012269565,0.01810751849280664,185,8299,2699,444
0.435,0.7309710157392276,0.06387434554973823,0.29093799682034976,0.7561374795417348,0.10475100171722955,0.047075476362084645,0.01759324708362096,183,8316,2682,446
0.4375,0.7329491700352627,0.06439127375087966,0.29093799682034976,0.7582287688670667,0.10544511668107173,0.0491667656874164,0.01849395089962427,183,8339,2659,446
0.44,0.7340672572460651,0.06468716861081654,0.29093799682034976,0.7594108019639935,0.10584152689415846,0.050348798784343174,0.01900822991411848,183,8352,2646,446
0.4425,0.7351853444568677,0.06498579545454546,0.29093799682034976,0.7605928350609201,0.10624092888243832,0.051530831881269945,0.01952630616479243,183,8365,2633,446
0.445,0.7365614517932398,0.06535714285714286,0.29093799682034976,0.7620476450263685,0.1067366579177603,0.05298564184671828,0.020169213705728547,183,8381,2617,446
