threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.19,0.8352211847543242,0.0824534942182001,0.3333333333333333,0.8548592333386352,0.13220475614671504,0.1881925666719686,0.07644467732144605,164,10749,1825,328
0.1925,0.8366753405786009,0.083248730964467,0.3333333333333333,0.8563702878956577,0.13322502030869213,0.1897036212289911,0.07764363441205364,164,10768,1806,328
0.195,0.8391244451247513,0.08419421487603305,0.3313008130081301,0.858994751073644,0.13426688632619438,0.19029556408177406,0.0789588622426928,163,10801,1773,329
0.1975,0.8408082045002296,0.08429319371727749,0.32723577235772355,0.860903451566725,0.1340549542048293,0.1881392239244486,0.07889526323117403,161,10825,1749,331
0.2,0.8416500841879688,0.08478146392838336,0.32723577235772355,0.8617782726260538,0.13467168548724384,0.18901404498377739,0.07962075691325714,161,10836,1738,331
0.2025,0.8427981019439768,0.08368869936034115,0.31910569105691056,0.8632893271830762,0.13260135135135134,0.18239501823998672,0.07756638550281204,157,10855,1719,335
0.20500000000000002,0.8438695851829175,0.08342303552206674,0.3150406504065041,0.8645617941784635,0.13191489361702127,0.17960244458496755,0.07695402001909675,155,10871,1703,337
0.20750000000000002,0.8452472064901271,0.08333333333333333,0.31097560975609756,0.8661523779226976,0.13144329896907217,0.17712798767879523,0.07659886622722806,153,10891,1683,339
0.21,0.8463186897290678,0.08351648351648351,0.3089430894308943,0.8673453157308733,0.1314878892733564,0.1762884051617677,0.07675438473019922,152,10906,1668,340
0.2125,0.8475432420021429,0.0828698553948832,0.30284552845528456,0.8688563702878956,0.13013100436681221,0.1717018987431802,0.07546330429894847,149,10925,1649,343
0.215,0.8484616562069494,0.08202247191011236,0.2967479674796748,0.8700493080960713,0.1285211267605634,0.16679727557574608,0.07387843074811744,146,10940,1634,346
0.2175,0.8495331394458902,0.08029612756264237,0.2865853658536585,0.8715603626530937,0.12544483985765126,0.15814572850675224,0.07078118787182863,141,10959,1615,351
0.22,0.8505280881677637,0.07993099482461184,0.28252032520325204,0.8727533004612693,0.1246077991931869,0.1552736256645213,0.07001592984018816,139,10974,1600,353
0.2225,0.8516761059237716,0.07965116279069767,0.2784552845528455,0.8741052966438683,0.12386980108499095,0.15256058119671367,0.06937294575514615,137,10991,1583,355
0.225,0.8536660033675187,0.07888493475682087,0.2703252032520325,0.8764911722602196,0.12213039485766758,0.14681637551225202,0.0677842721168365,133,11021,1553,359
0.2275,0.8551966937088626,0.07983193277310924,0.2703252032520325,0.8780817560044536,0.12326227988878591,0.14840695925648606,0.06914207900234795,133,11041,1533,359
0.23,0.8561916424307363,0.07944208611279563,0.266260162601626,0.8792746938126292,0.12237272302662305,0.14553485641425512,0.0683324674812128,131,11056,1518,361
0.2325,0.8575692637379458,0.0798035604665439,0.26422764227642276,0.8807857483696516,0.12258368694012257,0.14501339064607444,0.06871775427469493,130,11075,1499,362
0.23500000000000001,0.8590999540792897,0.08079552517091361,0.26422764227642276,0.8823763321138858,0.12375059495478344,0.14660397439030848,0.07012042873914522,130,11095,1479,362
0.23750000000000002,0.8600183682840962,0.08140262993112085,0.26422764227642276,0.8833306823604262,0.12446146481570129,0.14755832463684904,0.07097468276581831,130,11107,1467,362
0.24,0.8612429205571713,0.08169727675744141,0.2621951219512195,0.8846826785430253,0.1245774987928537,0.14687780049424481,0.07124972800464224,129,11124,1450,363
0.2425,0.8617786621766417,0.08045977011494253,0.25609756097560976,0.8854779704151423,0.12244897959183673,0.14157553139075207,0.06910316051783613,126,11134,1440,366
0.245,0.86346242155212,0.08051948051948052,0.25203252032520324,0.8873866709082233,0.1220472440944882,0.1394191912334266,0.06890453718095614,124,11158,1416,368
0.2475,0.8643808357569264,0.08060288335517693,0.25,0.8884205503419755,0.12190287413280475,0.13842055034197553,0.06887634822785688,123,11171,1403,369
0.25,0.8658349915812031,0.08161911081619111,0.25,0.8899316048989979,0.12306153076538269,0.1399316048989978,0.07027702416207554,123,11190,1384,369
0.2525,0.8666768712689423,0.08109919571045576,0.2459349593495935,0.8909654843327501,0.12197580645161288,0.13690044368234355,0.06926422999870455,121,11203,1371,371
0.255,0.8674422164396143,0.08051420838971583,0.241869918699187,0.8919198345792906,0.12081218274111676,0.13378975327847753,0.06816184755552109,119,11215,1359,373
0.2575,0.8686667687126894,0.08082191780821918,0.23983739837398374,0.8932718307618897,0.12090163934426232,0.1331092291358733,0.06842790684069659,118,11232,1342,374
0.26,0.8698913209857646,0.0817174515235457,0.23983739837398374,0.894544297757277,0.12190082644628097,0.13438169613126072,0.06964139715047787,118,11248,1326,374
0.2625,0.8709628042247053,0.08134642356241234,0.23577235772357724,0.8958167647526643,0.12095933263816476,0.13158912247624155,0.06882107605720346,116,11264,1310,376
0.265,0.8720342874636461,0.08156028368794327,0.23373983739837398,0.8970097025608398,0.12092534174553103,0.1307495399592138,0.06894534849249637,115,11279,1295,377
0.2675,0.872799632634318,0.08094555873925502,0.22967479674796748,0.8979640528073803,0.11970338983050847,0.12763884955534777,0.06779376675041558,113,11291,1283,379
0.27,0.8741772539415277,0.08200290275761973,0.22967479674796748,0.8993955781771911,0.12085561497326203,0.1290703749251585,0.06920013928737805,113,11309,1265,379
0.2725,0.8755548752487372,0.08247422680412371,0.22764227642276422,0.9009066327342135,0.12108108108108108,0.1285489091569776,0.06964985022658288,112,11328,1246,380
0.275,0.8767794275218124,0.08345752608047691,0.22764227642276422,0.9021790997296008,0.12213740458015268,0.129821376152365,0.07093981958542106,112,11344,1230,380
0.2775,0.8777743762436859,0.08364732479276564,0.22560975609756098,0.9032925083505646,0.12204507971412866,0.1289022644481257,0.07100590767598972,111,11358,1216,381
0.28,0.8784631868972906,0.08295281582952815,0.22154471544715448,0.9041673294098934,0.12070874861572535,0.1257120448570479,0.06973622032063882,109,11369,1205,383
0.28250000000000003,0.8795346701362314,0.08320493066255778,0.21951219512195122,0.9053602672180691,0.12067039106145253,0.12487246234002036,0.06987609916336342,108,11384,1190,384
0.28500000000000003,0.8799173427215674,0.08223429014740109,0.21544715447154472,0.905916971528551,0.11903425042111176,0.12136412600009572,0.06824854093937077,106,11391,1183,386
0.28750000000000003,0.8812184295117098,0.08267716535433071,0.21341463414634146,0.9073484968983617,0.11918274687854712,0.12076313104470326,0.06862658462843199,105,11409,1165,387
0.29,0.8818307056482474,0.08253968253968254,0.21138211382113822,0.9080642595832671,0.11872146118721462,0.11944637340440534,0.06825707544206952,104,11418,1156,388
0.2925,0.8829021888871881,0.08279742765273312,0.20934959349593496,0.9092571973914426,0.1186635944700461,0.11860679088737758,0.06838788208670815,103,11433,1141,389
0.295,0.8839736721261289,0.08238172920065252,0.20528455284552846,0.9105296643868299,0.11757857974388822,0.11581421723235841,0.06746140624991136,101,11449,1125,391
0.2975,0.8846624827797337,0.0823045267489712,0.2032520325203252,0.911324956258947,0.11716461628588166,0.11457698877927225,0.067160941329543,100,11459,1115,392
0.3,0.8854278279504056,0.08229426433915212,0.20121951219512196,0.9121997773182758,0.1168141592920354,0.11341928951339786,0.06694214095441366,99,11470,1104,393
0.3025,0.8858870350528089,0.08130762782900251,0.19715447154471544,0.9128360108159694,0.11513353115727003,0.10999048236068498,0.06529471942105482,97,11478,1096,395
0.305,0.8868054492576152,0.08142493638676845,0.1951219512195122,0.9138698902497217,0.11490125673249553,0.10899184146923391,0.06523127825222592,96,11491,1083,396
0.3075,0.8876473289453544,0.08147512864493997,0.19308943089430894,0.9148242404962621,0.11459589867310012,0.10791367139057106,0.06508045102564405,95,11503,1071,397
0.31,0.8884126741160263,0.08145580589254767,0.1910569105691057,0.9156990615555909,0.11421628189550426,0.10675597212469667,0.06484048480445319,94,11514,1060,398
0.3125,0.8894841573549671,0.0824561403508772,0.1910569105691057,0.9168124701765548,0.11519607843137254,0.10786938074566055,0.0660652990364497,94,11528,1046,398
0.315,0.8905556405939079,0.08348134991119005,0.1910569105691057,0.9179258787975186,0.11619283065512981,0.10898278936662442,0.06731079683103822,94,11542,1032,398
0.3175,0.8916271238328486,0.08303249097472924,0.18699186991869918,0.919198345792906,0.115,0.10619021571160525,0.06630584161917469,92,11558,1016,400
0.32,0.8930812796571254,0.0844811753902663,0.18699186991869918,0.9207094003499284,0.11638203668564198,0.10770127026862752,0.06803755992233104,92,11577,997,400
0.3225,0.8942292974131333,0.08488805970149253,0.18495934959349594,0.9219818673453157,0.11636828644501279,0.10694121693881176,0.06827339159983262,91,11593,981,401
0.325,0.8954538496862084,0.08617424242424243,0.18495934959349594,0.923254334340703,0.11757105943152457,0.10821368393419895,0.06978180715924019,91,11609,965,401
0.3275,0.8959895913056789,0.08595988538681948,0.18292682926829268,0.9238905678383967,0.11695906432748537,0.10681739710668947,0.06927400234171509,90,11617,957,402
0.33,0.896831470993418,0.08687258687258688,0.18292682926829268,0.9247653888977254,0.11780104712041886,0.10769221816601804,0.07033128421934487,90,11628,946,402
0.3325,0.8978264197152916,0.0871694417238002,0.18089430894308944,0.9258787975186894,0.11764705882352942,0.10677310646177895,0.07040451617586171,89,11642,932,403
0.335,0.8992805755395683,0.08882235528942116,0.18089430894308944,0.9273898520757118,0.11914323962516735,0.10828416101880123,0.07228520700379466,89,11661,913,403
0.3375,0.9004285932955763,0.09017223910840932,0.18089430894308944,0.9285827898838874,0.12035158891142665,0.10947709882697687,0.07380319489472457,89,11676,898,403
0.34,0.9017296800857186,0.09090909090909091,0.17886178861788618,0.9300143152536982,0.12054794520547946,0.10887610387158442,0.07432770347665624,88,11694,880,404
0.3425,0.9027246288075922,0.09214659685863874,0.17886178861788618,0.9310481946874503,0.1216309606081548,0.10990998330533652,0.07568945846841116,88,11707,867,404
0.34500000000000003,0.9037195775294657,0.09341825902335456,0.17886178861788618,0.9320820741212025,0.12273361227336121,0.11094386273908863,0.07707523241807943,88,11720,854,404
0.34750000000000003,0.9048675952854738,0.09405405405405405,0.17682926829268292,0.9333545411165898,0.12279463655610445,0.11018380940927264,0.07744030130782717,87,11736,838,405
0.35000000000000003,0.9060156130414817,0.0947136563876652,0.17479674796747968,0.9346270081119771,0.12285714285714285,0.10942375607945687,0.07781398945958033,86,11752,822,406
0.3525,0.9066278891780193,0.09555555555555556,0.17479674796747968,0.9352632416096708,0.1235632183908046,0.11005998957715057,0.0787036523295899,86,11760,814,406
0.355,0.9080055104852288,0.09750566893424037,0.17479674796747968,0.9366947669794815,0.1251819505094614,0.11149151494696108,0.08074219908742228,86,11778,796,406
0.3575,0.9086177866217664,0.09839816933638444,0.17479674796747968,0.9373310004771751,0.1259150805270864,0.11212774844465478,0.08166497332845131,86,11786,788,406
0.36,0.9093065972753712,0.09942196531791908,0.17479674796747968,0.9380467631620805,0.12675018422991893,0.11284351112956026,0.08271572654054904,86,11795,779,406
0.3625,0.9099188734119088,0.10035005834305717,0.17479674796747968,0.9386829966597742,0.12750185322461083,0.11347974462725396,0.08366116009859159,86,11803,771,406
0.365,0.9108372876167151,0.10177514792899409,0.17479674796747968,0.9396373469063146,0.12864622288706057,0.1144340948737943,0.08509990706682724,86,11815,759,406
0.3675,0.9114495637532527,0.1027479091995221,0.17479674796747968,0.9402735804040083,0.1294206170052671,0.115070328371488,0.08607308362572556,86,11823,751,406
0.37,0.911985305372723,0.10265700483091787,0.17276422764227642,0.9409098139017019,0.12878787878787878,0.11367404154397831,0.08559131587121184,85,11831,743,407
0.3725,0.9132098576457982,0.10467980295566502,0.17276422764227642,0.9421822808970892,0.1303680981595092,0.11494650853936572,0.08757972138281904,85,11847,727,407
0.375,0.9144344099188734,0.10678391959798995,0.17276422764227642,0.9434547478924765,0.13198757763975155,0.11621897553475291,0.08961603774807811,85,11863,711,407
0.3775,0.9151232205724782,0.10800508259212198,0.17276422764227642,0.9441705105773819,0.13291634089132137,0.11693473821965839,0.09078317470671703,85,11872,702,407
0.38,0.9162712383284861,0.11010362694300518,0.17276422764227642,0.9453634483855575,0.13449367088607594,0.11812767602783403,0.09276420279140812,85,11887,687,407
0.3825,0.9169600489820909,0.11140235910878113,0.17276422764227642,0.9460792110704629,0.1354581673306773,0.11884343871273928,0.09397484686878123,85,11896,678,407
0.385,0.9177253941527629,0.1118508655126498,0.17073170731707318,0.9469540321297917,0.1351568785197104,0.11768573944686489,0.09392974634200071,84,11907,667,408
0.3875,0.9186438083575693,0.11366711772665765,0.17073170731707318,0.9479083823763321,0.13647441104792854,0.11864008969340523,0.0955854209168812,84,11919,655,408
0.39,0.9195622225623756,0.11448275862068966,0.16869918699186992,0.9489422618100843,0.13640098603122433,0.11764144880195415,0.09583641527787679,83,11932,642,409
0.3925,0.920480636767182,0.11640953716690042,0.16869918699186992,0.9498966120566248,0.13775933609958507,0.11859579904849471,0.09754504073605788,83,11944,630,409
0.395,0.921245981937854,0.11806543385490754,0.16869918699186992,0.9506919039287418,0.1389121338912134,0.11939109092061173,0.09899425805371655,83,11954,620,409
0.3975,0.9221643961426603,0.12011577424023155,0.16869918699186992,0.9516462541752824,0.14032121724429417,0.12034544116715229,0.10076460022626856,83,11966,608,409
0.4,0.9227001377621307,0.12134502923976608,0.16869918699186992,0.9522029584857643,0.141156462585034,0.12090214547763423,0.10181343482687742,83,11973,601,409
0.4025,0.9235420174498699,0.12332838038632987,0.16869918699186992,0.9530777795450931,0.1424892703862661,0.12177696653696302,0.10348622199779682,83,11984,590,409
0.405,0.9240012245522731,0.12443778110944528,0.16869918699186992,0.9535549546683633,0.14322691975841245,0.12225414166023318,0.10441158746990295,83,11990,584,409
0.40750000000000003,0.924766569722945,0.1251908396946565,0.16666666666666666,0.954429775727692,0.14298169136878816,0.1210964423943588,0.10446834379873304,82,12001,573,410
0.41000000000000003,0.925531914893617,0.12713178294573643,0.16666666666666666,0.9552250675998091,0.1442392260334213,0.12189173426647582,0.10604778923425177,82,12011,563,410
0.41250000000000003,0.9265268636154906,0.12974683544303797,0.16666666666666666,0.9562589470335613,0.14590747330960854,0.12292561370022792,0.1081416375195749,82,12024,550,410
0.41500000000000004,0.9269860707178937,0.13099041533546327,0.16666666666666666,0.9567361221568316,0.14669051878354206,0.12340278882349831,0.10912388423965871,82,12030,544,410
0.4175,0.9277514158885657,0.1331168831168831,0.16666666666666666,0.9575314140289486,0.148014440433213,0.12419808069561533,0.11078377712785123,82,12040,534,410
0.42,0.9282871575080361,0.13464696223316913,0.16666666666666666,0.9580881183394305,0.1489554950045413,0.12475478500609727,0.11196301285106092,82,12047,527,410
0.4225,0.9289759681616409,0.1354515050167224,0.16463414634146342,0.9588834102115477,0.14862385321100915,0.12351755655301111,0.11193167353034786,81,12057,517,411
0.425,0.92981784784938,0.13675213675213677,0.16260162601626016,0.9598377604580881,0.14856081708449398,0.12243938647434827,0.11224587932137879,80,12069,505,412
0.4275,0.9302770549517833,0.1369150779896014,0.16056910569105692,0.96039446476857,0.14780168381665107,0.12096357045962702,0.1116928285272611,79,12076,498,413
0.43,0.9305066585029849,0.13763066202090593,0.16056910569105692,0.9606330523302052,0.14821763602251406,0.12120215802126211,0.1122166731270311,79,12079,495,413
0.4325,0.931348538190724,0.13903743315508021,0.15853658536585366,0.9615874025767457,0.1481481481481481,0.12012398794259926,0.11254116730930608,78,12091,483,414
0.435,0.9318077452931272,0.14054054054054055,0.15853658536585366,0.9620645777000159,0.1489971346704871,0.12060116306586943,0.1136118505415941,78,12097,477,414
0.4375,0.9326496249808663,0.14338235294117646,0.15853658536585366,0.9629393987593446,0.1505791505791506,0.12147598412519822,0.11560578044285548,78,12108,466,414
0.44,0.9334149701515383,0.14473684210526316,0.1565040650406504,0.9638142198186734,0.150390625,0.12031828485932383,0.11579533942496978,77,12119,455,415
0.4425,0.9337976427368744,0.1461100569259962,0.1565040650406504,0.964211865754732,0.15112855740922473,0.12071593079538223,0.11672652798763623,77,12124,450,415
0.445,0.9341803153222104,0.14615384615384616,0.15447154471544716,0.9646890408780022,0.15019762845849804,0.11916058559344944,0.11598922265809725,76,12130,444,416
0.4475,0.9350987295270167,0.14960629921259844,0.15447154471544716,0.9656433911245427,0.15200000000000002,0.12011493583998978,0.11826713845346824,76,12142,432,416
