threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.0825,0.4219489120151372,0.07635605006954103,0.8728139904610492,0.39616293871613023,0.1404271645990536,0.2689769291771795,0.04545725441054379,549,4357,6641,80
0.085,0.4247871333964049,0.07647141059695232,0.8696343402225755,0.3993453355155483,0.14058082755075818,0.26897967573812376,0.045671751254619954,547,4392,6606,82
0.08750000000000001,0.42771136148619593,0.07671771813966559,0.8680445151033387,0.40252773231496636,0.1409759876065066,0.270572247418305,0.046153599953130064,546,4427,6571,83
0.09,0.4312376365356498,0.07692307692307693,0.8648648648648649,0.4064375340971086,0.141280353200883,0.2713023989619736,0.04654591571183947,544,4470,6528,85
0.0925,0.43416186462544076,0.07729468599033816,0.8648648648648649,0.40952900527368613,0.1419068736141907,0.2743938701385511,0.04728300971953,544,4504,6494,85
0.095,0.43786015309194115,0.0777698355968549,0.8648648648648649,0.4134388070558283,0.14270724029380902,0.2783036719206933,0.04822453854013152,544,4547,6451,85
0.0975,0.441386428141395,0.07786413356361543,0.8600953895071543,0.41743953446081106,0.14280058070476445,0.2775349239679654,0.048386664876448736,541,4591,6407,88
0.1,0.4438806226885697,0.07782438883263416,0.8553259141494436,0.42034915439170756,0.14266772739326436,0.2756750685411511,0.04828321746840399,538,4623,6375,91
0.10250000000000001,0.4469768641954072,0.0782317871164752,0.8553259141494436,0.4236224768139662,0.14335198507860378,0.27894839096340984,0.04908849030607549,538,4659,6339,91
0.105,0.44990109228519826,0.078620488090019,0.8553259141494436,0.42671394799054374,0.14400428265524626,0.28203986213998733,0.04985607866260287,538,4693,6305,91
0.1075,0.4517932398727101,0.078874065386307,0.8553259141494436,0.4287143116930351,0.14442953020134228,0.28404022584247857,0.05035644902176998,538,4715,6283,91
0.11,0.4537713941687452,0.07876914016489989,0.8505564387917329,0.4310783778868885,0.14418541975475005,0.28163481667862156,0.05012313474963626,535,4741,6257,94
0.1125,0.4562655887159198,0.07898239905339446,0.848966613672496,0.43380614657210403,0.14451962110960756,0.2827727602446002,0.05053460819648171,534,4771,6227,95
0.115,0.4588457899716178,0.07908428720083246,0.8457869634340223,0.43671576650300054,0.14464382816748234,0.28250272993702286,0.05071730664529821,532,4803,6195,97
0.11750000000000001,0.4616840113528855,0.07922272047832586,0.8426073131955485,0.4398981633024186,0.14482852848749828,0.2825054764979671,0.05097154947446398,530,4838,6160,99
0.12,0.46426421260858347,0.07945328927605888,0.8410174880763116,0.44271685761047463,0.14519006449842184,0.28373434568678624,0.05141574968023982,529,4869,6129,100
0.1225,0.46684441386428144,0.07968608511922728,0.8394276629570747,0.4455355519185306,0.14555478980013783,0.2849632148756054,0.05186382761105254,528,4900,6098,101
0.125,0.46942461511997935,0.07992114043069456,0.8378378378378378,0.44835424622658665,0.1459227467811159,0.28619208406442453,0.05231583426644696,527,4931,6067,102
0.1275,0.4717467962501075,0.07999390522626848,0.834658187599364,0.45099108928896164,0.14599555061179087,0.28564927688832564,0.05243931775875665,525,4960,6038,104
0.13,0.47458501763137523,0.0800122624156959,0.8298887122416534,0.45426441171122023,0.14595274709911926,0.2841531239528736,0.05244606780090568,522,4996,6002,107
0.1325,0.4769071987615034,0.08021555042340262,0.8282988871224165,0.4568103291507547,0.14626614261650758,0.2851092162731712,0.05283447618925667,521,5024,5974,108
0.135,0.47871333964049195,0.08047574915044794,0.8282988871224165,0.45871976723040553,0.14669857806560607,0.2870186543528219,0.053343899728822114,521,5045,5953,108
0.1375,0.4810355207706201,0.08068269976726145,0.8267090620031796,0.46126568466994,0.14701724625388748,0.2879747466731195,0.053738665538159244,520,5073,5925,109
0.14,0.48292766835813195,0.08095905340183715,0.8267090620031796,0.46326604837243135,0.1474758933635848,0.28997511037561097,0.05427895619025867,520,5095,5903,109
0.14250000000000002,0.4850778360712136,0.08114446529080675,0.8251192368839427,0.4656301145662848,0.14775800711743772,0.2907493514502275,0.054630808227020954,519,5121,5877,110
0.145,0.48748602390986495,0.0812382149591452,0.821939586645469,0.4683578832515003,0.14786214786214788,0.29029746989696914,0.05479280909982724,517,5151,5847,112
0.1475,0.489120151371807,0.08134951915497399,0.8203497615262321,0.4701763957083106,0.14802065404475043,0.29052615723454256,0.054999353483220256,516,5171,5827,113
0.15,0.49109830566784207,0.08138062064597847,0.8171701112877583,0.4724495362793235,0.14802015838732901,0.2896196475670818,0.055038579137156325,514,5196,5802,115
0.1525,0.49342048679797024,0.08159694607921107,0.8155802861685215,0.474995453718858,0.14835164835164832,0.2905757398873794,0.05544929370511561,513,5224,5774,116
0.155,0.49608669476219147,0.08200127877237852,0.8155802861685215,0.47781414802691397,0.14901960784313725,0.29339443419543554,0.056236493920694484,513,5255,5743,116
0.1575,0.4974628020985637,0.08207758897082398,0.8139904610492846,0.47935988361520276,0.1491189748070482,0.2933503446644874,0.05637380989470064,512,5272,5726,117
0.16,0.4990969295605057,0.08232834860910114,0.8139904610492846,0.48108747044917255,0.14953271028037385,0.29507793149845707,0.05686140239126352,512,5291,5707,117
0.1625,0.5001290100627849,0.08248751409698728,0.8139904610492846,0.4821785779232588,0.14979520187244003,0.2961690389725433,0.057170736640237314,512,5303,5695,117
0.165,0.5022791777758665,0.08282109349725009,0.8139904610492846,0.4844517184942717,0.1503450300983703,0.29844217954355634,0.05781864508517947,512,5328,5670,117
0.1675,0.5046013589059947,0.08291334742318322,0.8108108108108109,0.48708856155664665,0.15044247787610618,0.29789937236745745,0.05797442908033466,510,5357,5641,119
0.17,0.5061494796594135,0.08288464676129874,0.8076311605723371,0.488907074013457,0.15034033737792246,0.2965382345857941,0.05789530694030791,508,5377,5621,121
0.17250000000000001,0.5076976004128322,0.08285573931553955,0.8044515103338633,0.4907255864702673,0.1502375296912114,0.29517709680413073,0.05781567375879895,506,5397,5601,123
0.17500000000000002,0.5090737077492045,0.08266228430566967,0.7996820349761526,0.49245317330423716,0.14983616324098895,0.29213520828038986,0.05740525310860521,503,5416,5582,126
0.1775,0.5106218285026232,0.08276999175597692,0.7980922098569158,0.49418076013820694,0.14998506124887961,0.29227296999512276,0.05760198291292547,502,5435,5563,127
0.18,0.5122559559645652,0.0830301025471386,0.7980922098569158,0.4959083469721768,0.1504119850187266,0.29400055682909265,0.0581055262031761,502,5454,5544,127
0.1825,0.513804076717984,0.08300132802124834,0.794912559618442,0.4977268594289871,0.15030813166992332,0.2926394190474291,0.05802559808361121,500,5474,5524,129
0.185,0.5157822310140191,0.08318053008834805,0.7933227344992051,0.4999090743771595,0.15057332528666265,0.2932318088763646,0.058359871440968374,499,5498,5500,130
0.1875,0.5173303517674379,0.08343086440394583,0.7933227344992051,0.5015457355882887,0.15098335854765504,0.29486847008749395,0.05884359022334408,499,5516,5482,130
0.19,0.5188784725208566,0.0832633876112137,0.7885532591414944,0.5034551736679396,0.15062253264500455,0.2920084328094341,0.058482764043568496,496,5537,5461,133
0.1925,0.5205125999827986,0.08338948787061995,0.7869634340222575,0.50527368612475,0.1507996953541508,0.29223712014700753,0.05871363383301408,495,5557,5441,134
0.195,0.5225767609873571,0.08372801082543978,0.7869634340222575,0.5074559010729224,0.15135300412780917,0.29441933509518003,0.05936660035892212,495,5581,5417,134
0.1975,0.5239528683237292,0.08395522388059702,0.7869634340222575,0.5089107110383706,0.1517241379310345,0.29587414506062815,0.05980454910032513,495,5597,5401,134
0.2,0.5252429689515782,0.08402789590066338,0.7853736089030207,0.5103655210038188,0.15181315304240933,0.2957391299068395,0.059931597290361835,494,5613,5385,135
0.2025,0.5272211232476133,0.08435792349726776,0.7853736089030207,0.5124568103291508,0.15235158057054743,0.29783041923217146,0.06056696710408212,494,5636,5362,135
0.20500000000000002,0.5290272641266018,0.08466152527849186,0.7853736089030207,0.5143662484088016,0.15284653465346534,0.2997398573118222,0.06115099013222412,494,5657,5341,135
0.20750000000000002,0.5302313580459276,0.08457968024755029,0.7821939586645469,0.5158210583742499,0.15265280794291036,0.29801501703879674,0.060966890126159634,492,5673,5325,137
0.21,0.5312634385482068,0.08475452196382428,0.7821939586645469,0.5169121658483361,0.15293751942803854,0.299106124512883,0.061302892561469265,492,5685,5313,137
0.2125,0.532983572718672,0.08461671569475687,0.7774244833068362,0.519003455173668,0.15262172284644193,0.2964279384805042,0.06099759244452887,489,5708,5290,140
0.215,0.534273673346521,0.08469281499479347,0.7758346581875993,0.5204582651391162,0.15271475512439367,0.29629292332671553,0.061130075098463584,488,5724,5274,141
0.2175,0.5361658209340329,0.08487277797141861,0.7742448330683624,0.5225495544644481,0.15297628396419036,0.2967943875328105,0.06146161756562817,487,5747,5251,142
0.22,0.5371979014363121,0.08490566037735849,0.7726550079491256,0.5237315875613748,0.15299858334645047,0.2963865955105005,0.06151082045552802,486,5760,5238,143
0.2225,0.5380579685215446,0.08476357267950964,0.7694753577106518,0.524822695035461,0.15270547404953463,0.29429805274611276,0.0612106609805089,484,5772,5226,145
0.225,0.5395200825664401,0.08472490771664616,0.766295707472178,0.5265502818694308,0.15257993035770814,0.2928459893416089,0.061108682516094616,482,5791,5207,147
0.2275,0.5414982368624752,0.08506883162725026,0.766295707472178,0.5286415711947627,0.15313741064336775,0.29493727866694064,0.061767248999256466,482,5814,5184,147
0.23,0.5425303173647544,0.08524938096922532,0.766295707472178,0.5297326786688489,0.15342989017985037,0.2960283861410269,0.06211273998797892,482,5826,5172,147
0.2325,0.5433903844499871,0.0851063829787234,0.7631160572337043,0.5308237861429351,0.1531344712075291,0.2939398433766396,0.06181059727096221,480,5838,5160,149
0.23500000000000001,0.5445084716607895,0.08500800284545616,0.7599364069952306,0.5321876704855428,0.1529110684580934,0.2921240774807734,0.06159379087562036,478,5853,5145,151
0.23750000000000002,0.545970585705685,0.08511777301927195,0.7583465818759937,0.5338243316966721,0.15305631317182739,0.2921709135726658,0.06178918079213354,477,5871,5127,152
0.24,0.5471746796250108,0.08518253400143164,0.7567567567567568,0.5351882160392799,0.15312851857809234,0.2919449727960366,0.0618983683408052,476,5886,5112,153
0.2425,0.5488088070869528,0.08547315496498474,0.7567567567567568,0.5369158028732497,0.1535979348176831,0.2936725596300065,0.06245320354296145,476,5905,5093,153
0.245,0.550528941257418,0.08563187308455021,0.7551669316375199,0.5388252409529005,0.15382124352331605,0.29399217259042043,0.06274116644294891,475,5926,5072,154
0.2475,0.5523350821364066,0.08550724637681159,0.7503974562798092,0.5410074559010729,0.1535208977069442,0.29140491218088216,0.06245873854921395,472,5950,5048,157
0.25,0.554399243140965,0.0858806404657933,0.7503974562798092,0.5431896708492453,0.15412244897959182,0.29358712712905444,0.0631700018632563,472,5974,5024,157
0.2525,0.5561193773114302,0.08589181286549707,0.7472178060413355,0.5451900345517366,0.1540731027700377,0.2924078405930721,0.06316070065655915,470,5996,5002,159
0.255,0.5574094779392793,0.08582431688978544,0.7440381558028617,0.5467357701400255,0.15389674449194343,0.2907739259428872,0.063001550061279,468,6013,4985,161
0.2575,0.5585275651500817,0.08602941176470588,0.7440381558028617,0.5479178032369522,0.1542263964409293,0.291955959039814,0.06339147677546693,468,6026,4972,161
0.26,0.5609357529887331,0.08647450110864745,0.7440381558028617,0.5504637206764866,0.15494123489488495,0.29450187647934833,0.06423694779464686,468,6054,4944,161
0.2625,0.5624838737421519,0.0867630700778643,0.7440381558028617,0.5521003818876159,0.15540428357961147,0.2961385376904775,0.06478456399396443,468,6072,4926,161
0.265,0.5642900146211405,0.08710217755443886,0.7440381558028617,0.5540098199672667,0.15594801732755748,0.2980479757701284,0.06542754881237944,468,6093,4905,161
0.2675,0.5653220951234196,0.08698898637296995,0.7408585055643879,0.555282778687034,0.15569662545940527,0.29614128425142194,0.0651805669591828,466,6107,4891,163
0.27,0.5671282360024081,0.08733133433283358,0.7408585055643879,0.5571922167666848,0.1562447611064543,0.29805072233107266,0.06582886626873465,466,6128,4870,163
0.2725,0.5685903500473037,0.08714473931865237,0.7360890302066773,0.5590107292234952,0.15583978458431505,0.2950997594301725,0.06542618824342343,463,6148,4850,166
0.275,0.5700524640921992,0.08726860596902153,0.7344992050874404,0.5606473904346245,0.15600202600033763,0.2951465955220649,0.06564381177904978,462,6166,4832,167
0.2775,0.5716865915541413,0.08742651242177128,0.7329093799682035,0.5624659028914348,0.15621823110809893,0.2953752828596383,0.06592543981911672,461,6186,4812,168
0.28,0.5733207190160833,0.0877426722497145,0.7329093799682035,0.5641934897254046,0.15672276049634543,0.297102869693608,0.06652244221021822,461,6205,4793,168
0.28250000000000003,0.574180786101316,0.08775276611980161,0.7313195548489666,0.5651936715766503,0.15670243570090275,0.29651322642561695,0.06652437603418242,460,6216,4782,169
0.28500000000000003,0.5757289068547347,0.08773946360153256,0.7281399046104928,0.5670121840334607,0.1566079671738759,0.29515208864395337,0.0664648607608097,458,6236,4762,171
0.28750000000000003,0.5766749806484905,0.08776646821586326,0.7265500794912559,0.5681032915075468,0.15661411925976695,0.2946533709988026,0.06649845136020911,457,6248,4750,172
0.29,0.5774490410252,0.087442218798151,0.7217806041335453,0.569194398981633,0.15598694382408523,0.2909750031151783,0.06583533323583424,454,6260,4738,175
0.2925,0.5791691751956652,0.08778035576179427,0.7217806041335453,0.5710129114384433,0.15652473711429063,0.29279351557198874,0.06647221791802808,454,6280,4718,175
0.295,0.5808033026576073,0.08794408852649971,0.7201907790143084,0.5728314238952537,0.15674740484429067,0.29302220290956216,0.06676268345639752,453,6300,4698,176
0.2975,0.5822654167025028,0.08791423001949318,0.7170111287758346,0.5745590107292234,0.15662441396075708,0.29157013950505806,0.06667091635815488,451,6319,4679,178
0.3,0.5834695106218285,0.08783255086071988,0.7138314785373608,0.5760138206946718,0.15641874237937642,0.2898452992320326,0.06648158509910634,449,6335,4663,180
0.3025,0.5850176313752473,0.08814291323125245,0.7138314785373608,0.577650481905801,0.15691071116547267,0.291481960443162,0.06706449657508767,449,6353,4645,180
0.305,0.5863937387116195,0.08825847123719464,0.712241653418124,0.5791962174940898,0.1570552147239264,0.2914378709122136,0.06726312478973918,448,6370,4628,181
0.3075,0.5873398125053754,0.0882875765356508,0.7106518282988871,0.580287324968176,0.15706254392129304,0.2909391532670631,0.06729935298536416,447,6382,4616,182
0.31,0.5887159198417476,0.08840436075322101,0.7090620031796503,0.5818330605564648,0.1572083186464575,0.29089506373611496,0.06749978716976858,446,6399,4599,183
0.3125,0.5900060204695966,0.08866799204771372,0.7090620031796503,0.5831969448990726,0.15762502208870827,0.292258948078723,0.06799363027603425,446,6414,4584,183
0.315,0.5914681345144921,0.08864044719504892,0.7058823529411765,0.5849245317330424,0.15750266051791417,0.2908068846742189,0.06790444372705287,444,6433,4565,185
0.3175,0.5921561881826782,0.08861772354470894,0.7042925278219396,0.5857428623386071,0.1574271499644634,0.2900353901605466,0.06784302174541307,443,6442,4556,186
0.32,0.593360282102004,0.08853643846617146,0.7011128775834659,0.5871976723040553,0.15721925133689843,0.28831054988752114,0.06765303901001497,441,6458,4540,188
0.3225,0.5946503827298529,0.088638195004029,0.699523052464229,0.5886524822695035,0.15733953155730376,0.2881755347337325,0.06782412665495395,440,6474,4524,189
0.325,0.5957684699406554,0.08870478884623156,0.6979332273449921,0.5899254409892708,0.15740408748655432,0.287858668334263,0.0679292788191295,439,6488,4510,190
0.3275,0.5973165906940742,0.08902859460555668,0.6979332273449921,0.5915621022004001,0.15791366906474819,0.28949532954539214,0.06853367119460602,439,6506,4492,190
0.33,0.5986926980304463,0.08915123142682678,0.6963434022257552,0.5931078377886888,0.158065680259834,0.289451240014444,0.0687427690199237,438,6523,4475,191
0.3325,0.5996387718242023,0.08918367346938776,0.6947535771065183,0.5941989452627751,0.15807560137457044,0.28895252236929325,0.06878348234851488,437,6535,4463,192
0.335,0.6013589059946676,0.08921246923707957,0.6915739268680445,0.5961993089652664,0.15803814713896458,0.28777323583331094,0.06879732623853406,435,6557,4441,194
0.3375,0.6017029328287606,0.08861019736842106,0.685214626391097,0.5969267139479906,0.15692699799745133,0.28214134033908755,0.06759625525291262,431,6565,4433,198
0.34,0.6030790401651329,0.08873297565002064,0.6836248012718601,0.5984724495362793,0.15707762557077626,0.2820972508081394,0.06780483717631199,430,6582,4416,199
0.3425,0.6039391072503655,0.08891645988420183,0.6836248012718601,0.5993817057646845,0.1573650503202196,0.2830065070365446,0.06814614263352294,430,6592,4406,199
0.34500000000000003,0.6047991743355982,0.08858921161825727,0.6788553259141494,0.6005637388616112,0.1567260047715177,0.2794190647757606,0.06747714334731382,427,6605,4393,202
0.34750000000000003,0.6061752816719704,0.08871303623490212,0.6772655007949125,0.6021094744498999,0.15687718652181917,0.2793749752448125,0.067687002407359,426,6622,4376,203
0.35000000000000003,0.6077234024253891,0.08887494772061899,0.6756756756756757,0.6038370612838698,0.15708741452596564,0.27951273695954537,0.06796720464805572,425,6641,4357,204
0.3525,0.609615550012901,0.08928571428571429,0.6756756756756757,0.6058374249863612,0.15772870662460567,0.28151310066203683,0.06872917178513166,425,6663,4335,204
0.355,0.6104756170981337,0.08930075821398484,0.6740858505564388,0.6068376068376068,0.15770875953133717,0.28092345739404556,0.068736136691591,424,6674,4324,205
0.3575,0.6116797110174593,0.08939137785291631,0.6724960254372019,0.6082014911802146,0.1578063794068271,0.2806975166174164,0.06888295603803876,423,6689,4309,206
0.36,0.6124537713941688,0.08956171924624179,0.6724960254372019,0.6090198217857792,0.15807174887892375,0.28151584722298106,0.06919831283599506,423,6698,4300,206
0.3625,0.6140018921475875,0.08972995960025516,0.670906200317965,0.6107474086197491,0.1582895723930983,0.28165360893771396,0.06948819687443313,422,6717,4281,207
0.365,0.6155500129010063,0.08972441785943175,0.6677265500794912,0.6125659210765594,0.1581920903954802,0.2802924711560506,0.06943483150927905,420,6737,4261,209
0.3675,0.6163240732777157,0.0895458440445587,0.6645468998410174,0.613566102927805,0.1578251840664527,0.27811300276882234,0.06906160946049938,418,6748,4250,211
0.37,0.6174421604885181,0.08944313050956783,0.6613672496025437,0.6149299872704128,0.15757575757575756,0.2762972368729564,0.06882847305963775,416,6763,4235,213
0.3725,0.618732261116367,0.08937823834196891,0.6581875993640699,0.6164757228587016,0.1573845276563391,0.27466332222277146,0.06866501787023287,414,6780,4218,215
0.375,0.6201943751612625,0.08970747562296857,0.6581875993640699,0.6180214584469904,0.15789473684210525,0.2762090578110603,0.06927208736316227,414,6797,4201,215
0.3775,0.6220005160402512,0.08976034858387799,0.6550079491255962,0.6201127477723223,0.15788465223222836,0.2751206968979185,0.0693248866772097,412,6820,4178,217
0.38,0.6234626300851467,0.08991467950120324,0.6534181240063593,0.6217494089834515,0.1580769230769231,0.2751675329898109,0.06958636983947492,411,6838,4160,218
0.3825,0.6244947105874258,0.08997147245995173,0.6518282988871225,0.6229314420803782,0.15811801002699577,0.27475974096750067,0.06966809955320004,410,6851,4147,219
0.385,0.6259568246323213,0.09030837004405286,0.6518282988871225,0.6244771776686671,0.15863803443606111,0.2763054765557895,0.07028710019479618,410,6868,4130,219
0.3875,0.626816891717554,0.0901458241272647,0.6486486486486487,0.6255682851427532,0.15829291949563531,0.274216933791402,0.06994249280885881,408,6880,4118,221
0.39,0.6276769588027866,0.08980044345898004,0.643879173290938,0.62675031823968,0.15761821366024517,0.270629491530618,0.06923923897250334,405,6893,4105,224
0.3925,0.6291390728476821,0.08977500556916908,0.6406995230524642,0.6284779050736498,0.15748339194998046,0.2691774281261141,0.06914615985377162,403,6912,4086,226
0.395,0.6297411198073449,0.08973214285714286,0.6391096979332274,0.6292053100563739,0.1573693482090429,0.2683150079896013,0.06904425232937295,402,6920,4078,227
0.3975,0.6315472606863335,0.09015474321596771,0.6391096979332274,0.6311147481360248,0.15801886792452832,0.270224446069252,0.06981835655783887,402,6941,4057,227
0.4,0.6320633009374731,0.08972340903980211,0.6343402225755167,0.6319330787415893,0.15721040189125293,0.2662733013171059,0.06895772536278698,399,6950,4048,230
0.4025,0.6331813881482755,0.0898014440433213,0.6327503974562798,0.6332060374613566,0.1572811697293025,0.26595643491763643,0.06907676954785759,398,6964,4034,231
0.405,0.6344714887761246,0.089920724801812,0.6311605723370429,0.6346608474268048,0.15741475019825535,0.26582141976384777,0.0692709281560164,397,6980,4018,232
0.40750000000000003,0.6361916229465898,0.08995672967433387,0.6279809220985691,0.6366612111292962,0.15737051792828685,0.26464213322786545,0.06928838504795512,395,7002,3996,234
0.41000000000000003,0.6377397437000086,0.09013955616563715,0.6263910969793323,0.6383887979632661,0.1576,0.26477989494259835,0.06959758289918731,394,7021,3977,235
0.41250000000000003,0.638513804076718,0.09013761467889908,0.6248012718600954,0.6392980541916712,0.15754660252555622,0.26409932605176656,0.06956944682253825,393,7031,3967,236
0.41500000000000004,0.6395458845789972,0.09019788311090658,0.6232114467408585,0.640480087288598,0.15758793969849247,0.26369153402945633,0.06965454359148145,392,7044,3954,237
0.4175,0.6403199449557065,0.09019607843137255,0.6216216216216216,0.641389343517003,0.15753424657534246,0.26301096513862454,0.0696263922708759,391,7054,3944,238
0.42,0.641438032166509,0.09008800370541918,0.6184419713831478,0.6427532278596109,0.15726703052354965,0.2611951992427586,0.06937971239312878,389,7069,3929,240
0.4225,0.6426421260858347,0.08961824953445065,0.6120826709062003,0.6443898890707401,0.15634517766497463,0.2564725599769404,0.06842493860276669,385,7087,3911,244
0.425,0.6433301797540208,0.08882655446470314,0.604133545310016,0.6455719221676669,0.15488078255553292,0.24970546747768285,0.06686016295296683,380,7100,3898,249
0.4275,0.6441902468392534,0.08884200656352555,0.6025437201907791,0.6465721040189125,0.15485188968335034,0.24911582420969158,0.06686329164475886,379,7111,3887,250
0.43,0.6453943407585792,0.08894117647058823,0.6009538950715422,0.6479359883615202,0.15494978479196556,0.2488898834330624,0.06701834486264761,378,7126,3872,251
0.4325,0.646942461511998,0.08912529550827424,0.5993640699523053,0.6496635751954901,0.15517596213212598,0.24902764514779552,0.06732717720373958,377,7145,3853,252
0.435,0.6482325621398469,0.08924756705435556,0.5977742448330684,0.6511183851609383,0.15530772408095828,0.24889262999400685,0.06752326268609078,376,7161,3837,253
0.4375,0.650210716435882,0.08934543717152413,0.5945945945945946,0.6533915257319513,0.15534787123572172,0.24798612032654588,0.06764870164383614,374,7186,3812,255
0.44,0.6519308506063473,0.08918269230769231,0.589825119236884,0.6554828150572831,0.15493840050114846,0.24530793429416708,0.06727572039268687,371,7209,3789,258
0.4425,0.6535649780682893,0.08959188601787008,0.589825119236884,0.6572104018912529,0.15555555555555556,0.24703552112813698,0.06801512363473476,371,7228,3770,258
0.445,0.6557151457813709,0.0899368011667477,0.5882352941176471,0.6595744680851063,0.15601939700611425,0.24780976220275353,0.06861053798940271,370,7254,3744,259
