gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140725_0548_HARP4381_NOAA12122.npz,20140725_0548_HARP4381_NOAA12122.npz,20140725_0548_HARP4381_NOAA12122,2014-07-25 05:48:00,4381,12122,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140725_0548_HARP4381_NOAA12122.npz,2014,2014-07-25 05:48:00,s3://nasa-surya-bench/2014/07/20140725_0548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141023_0224_HARP4698_NOAA12192.npz,20141023_0224_HARP4698_NOAA12192.npz,20141023_0224_HARP4698_NOAA12192,2014-10-23 02:24:00,4698,12192,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141023_0224_HARP4698_NOAA12192.npz,2014,2014-10-23 02:24:00,s3://nasa-surya-bench/2014/10/20141023_0224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_1036_HARP4093_NOAA12054.npz,20140508_1036_HARP4093_NOAA12054.npz,20140508_1036_HARP4093_NOAA12054,2014-05-08 10:36:00,4093,12054,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140508_1036_HARP4093_NOAA12054.npz,2014,2014-05-08 10:36:00,s3://nasa-surya-bench/2014/05/20140508_1036.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140304_1336_HARP3804_NOAA11991.npz,20140304_1336_HARP3804_NOAA11991.npz,20140304_1336_HARP3804_NOAA11991,2014-03-04 13:36:00,3804,11991,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140304_1336_HARP3804_NOAA11991.npz,2014,2014-03-04 13:36:00,s3://nasa-surya-bench/2014/03/20140304_1336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_1336_HARP4995_NOAA12250.npz,20141225_1336_HARP4995_NOAA12250.npz,20141225_1336_HARP4995_NOAA12250,2014-12-25 13:36:00,4995,12250,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141225_1336_HARP4995_NOAA12250.npz,2014,2014-12-25 13:36:00,s3://nasa-surya-bench/2014/12/20141225_1336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_1612_HARP3719_NOAA11973.npz,20140209_1612_HARP3719_NOAA11973.npz,20140209_1612_HARP3719_NOAA11973,2014-02-09 16:12:00,3719,11973,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140209_1612_HARP3719_NOAA11973.npz,2014,2014-02-09 16:12:00,s3://nasa-surya-bench/2014/02/20140209_1612.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140609_0600_HARP4197_NOAA12080.npz,20140609_0600_HARP4197_NOAA12080.npz,20140609_0600_HARP4197_NOAA12080,2014-06-09 06:00:00,4197,12080,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140609_0600_HARP4197_NOAA12080.npz,2014,2014-06-09 06:00:00,s3://nasa-surya-bench/2014/06/20140609_0600.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_1600_HARP4610_NOAA12177.npz,20141002_1600_HARP4610_NOAA12177.npz,20141002_1600_HARP4610_NOAA12177,2014-10-02 16:00:00,4610,12177,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141002_1600_HARP4610_NOAA12177.npz,2014,2014-10-02 16:00:00,s3://nasa-surya-bench/2014/10/20141002_1600.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140514_1848_HARP4111_NOAA12058.npz,20140514_1848_HARP4111_NOAA12058.npz,20140514_1848_HARP4111_NOAA12058,2014-05-14 18:48:00,4111,12058,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140514_1848_HARP4111_NOAA12058.npz,2014,2014-05-14 18:48:00,s3://nasa-surya-bench/2014/05/20140514_1848.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_0436_HARP3612_NOAA11951.npz,20140111_0436_HARP3612_NOAA11951.npz,20140111_0436_HARP3612_NOAA11951,2014-01-11 04:36:00,3612,11951,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140111_0436_HARP3612_NOAA11951.npz,2014,2014-01-11 04:36:00,s3://nasa-surya-bench/2014/01/20140111_0436.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1524_HARP4938_NOAA12238.npz,20141215_1524_HARP4938_NOAA12238.npz,20141215_1524_HARP4938_NOAA12238,2014-12-15 15:24:00,4938,12238,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141215_1524_HARP4938_NOAA12238.npz,2014,2014-12-15 15:24:00,s3://nasa-surya-bench/2014/12/20141215_1524.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140615_1112_HARP4225_NOAA12087.npz,20140615_1112_HARP4225_NOAA12087.npz,20140615_1112_HARP4225_NOAA12087,2014-06-15 11:12:00,4225,12087,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140615_1112_HARP4225_NOAA12087.npz,2014,2014-06-15 11:12:00,s3://nasa-surya-bench/2014/06/20140615_1112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141109_0700_HARP4781_NOAA12205.npz,20141109_0700_HARP4781_NOAA12205.npz,20141109_0700_HARP4781_NOAA12205,2014-11-09 07:00:00,4781,12205,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141109_0700_HARP4781_NOAA12205.npz,2014,2014-11-09 07:00:00,s3://nasa-surya-bench/2014/11/20141109_0700.nc,1.0
