fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150506_0324_HARP5534_NOAA12337.npz,20150506_0324_HARP5534_NOAA12337,2015-05-06 03:24:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_2348_HARP5230_NOAA12289.npz,20150225_2348_HARP5230_NOAA12289,2015-02-25 23:48:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150107_1036_HARP5022_NOAA12255.npz,20150107_1036_HARP5022_NOAA12255,2015-01-07 10:36:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150108_1824_HARP5051_NOAA12260.npz,20150108_1824_HARP5051_NOAA12260,2015-01-08 18:24:00,5051,12260,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150124_2036_HARP5112_NOAA12275.npz,20150124_2036_HARP5112_NOAA12275,2015-01-24 20:36:00,5112,12275,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_1024_HARP5823_NOAA12393.npz,20150802_1024_HARP5823_NOAA12393,2015-08-02 10:24:00,5823,12393,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_0400_HARP5987_NOAA12426.npz,20150930_0400_HARP5987_NOAA12426,2015-09-30 04:00:00,5987,12426,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150606_0212_HARP5635_NOAA12358.npz,20150606_0212_HARP5635_NOAA12358,2015-06-06 02:12:00,5635,12358,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151113_0812_HARP6084_NOAA12452.npz,20151113_0812_HARP6084_NOAA12452,2015-11-13 08:12:00,6084,12452,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150809_1224_HARP5848_NOAA12396.npz,20150809_1224_HARP5848_NOAA12396,2015-08-09 12:24:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_0624_HARP6154_NOAA12462.npz,20151210_0624_HARP6154_NOAA12462,2015-12-10 06:24:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150610_1048_HARP5644_NOAA12361.npz,20150610_1048_HARP5644_NOAA12361,2015-06-10 10:48:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150423_0412_HARP5483_NOAA12330.npz,20150423_0412_HARP5483_NOAA12330,2015-04-23 04:12:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150423_0548_HARP5483_NOAA12330.npz,20150423_0548_HARP5483_NOAA12330,2015-04-23 05:48:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_0524_HARP5526_NOAA12335.npz,20150508_0524_HARP5526_NOAA12335,2015-05-08 05:24:00,5526,12335,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151104_2100_HARP6063_NOAA12443.npz,20151104_2100_HARP6063_NOAA12443,2015-11-04 21:00:00,6063,12443,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_2012_HARP5345_NOAA12304.npz,20150318_2012_HARP5345_NOAA12304,2015-03-18 20:12:00,5345,12304,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150517_0536_HARP5550_NOAA12347.npz,20150517_0536_HARP5550_NOAA12347,2015-05-17 05:36:00,5550,12347,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150419_1100_HARP5456_NOAA12325.npz,20150419_1100_HARP5456_NOAA12325,2015-04-19 11:00:00,5456,12325,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151217_1848_HARP6172_NOAA12468.npz,20151217_1848_HARP6172_NOAA12468,2015-12-17 18:48:00,6172,12468,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_1112_HARP6206_NOAA12473.npz,20151226_1112_HARP6206_NOAA12473,2015-12-26 11:12:00,6206,12473,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151128_1224_HARP6136_NOAA12458.npz,20151128_1224_HARP6136_NOAA12458,2015-11-28 12:24:00,6136,12458,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1600_HARP5111_NOAA12271.npz,20150126_1600_HARP5111_NOAA12271,2015-01-26 16:00:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_0336_HARP5351_NOAA12309.npz,20150323_0336_HARP5351_NOAA12309,2015-03-23 03:36:00,5351,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150704_1248_HARP5724_NOAA12375.npz,20150704_1248_HARP5724_NOAA12375,2015-07-04 12:48:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150116_1800_HARP5054_NOAA12261.npz,20150116_1800_HARP5054_NOAA12261,2015-01-16 18:00:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151116_0936_HARP6099_NOAA12453.npz,20151116_0936_HARP6099_NOAA12453,2015-11-16 09:36:00,6099,12453,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150517_1648_HARP5550_NOAA12347.npz,20150517_1648_HARP5550_NOAA12347,2015-05-17 16:48:00,5550,12347,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151103_0924_HARP6063_NOAA12443.npz,20151103_0924_HARP6063_NOAA12443,2015-11-03 09:24:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150821_1248_HARP5890_NOAA12404.npz,20150821_1248_HARP5890_NOAA12404,2015-08-21 12:48:00,5890,12404,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1124_HARP5118_NOAA12273.npz,20150126_1124_HARP5118_NOAA12273,2015-01-26 11:24:00,5118,12273,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150611_0136_HARP5644_NOAA12361.npz,20150611_0136_HARP5644_NOAA12361,2015-06-11 01:36:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150816_1436_HARP5880_NOAA12401.npz,20150816_1436_HARP5880_NOAA12401,2015-08-16 14:36:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150311_0436_HARP5298_NOAA12297.npz,20150311_0436_HARP5298_NOAA12297,2015-03-11 04:36:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_1936_HARP5198_NOAA12288.npz,20150216_1936_HARP5198_NOAA12288,2015-02-16 19:36:00,5198,12288,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151013_0024_HARP6004_NOAA12430.npz,20151013_0024_HARP6004_NOAA12430,2015-10-13 00:24:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150507_1012_HARP5526_NOAA12335.npz,20150507_1012_HARP5526_NOAA12335,2015-05-07 10:12:00,5526,12335,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150529_0612_HARP5615_NOAA12355.npz,20150529_0612_HARP5615_NOAA12355,2015-05-29 06:12:00,5615,12355,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_1936_HARP5099_NOAA12267.npz,20150125_1936_HARP5099_NOAA12267,2015-01-25 19:36:00,5099,12267,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150417_2148_HARP5461_NOAA12332.npz,20150417_2148_HARP5461_NOAA12332,2015-04-17 21:48:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150121_2148_HARP5083_NOAA12263.npz,20150121_2148_HARP5083_NOAA12263,2015-01-21 21:48:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_2012_HARP6015_NOAA12434.npz,20151021_2012_HARP6015_NOAA12434,2015-10-21 20:12:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150604_0300_HARP5627_NOAA12357.npz,20150604_0300_HARP5627_NOAA12357,2015-06-04 03:00:00,5627,12357,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_1236_HARP5830_NOAA12392.npz,20150802_1236_HARP5830_NOAA12392,2015-08-02 12:36:00,5830,12392,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_1900_HARP5022_NOAA12255.npz,20150109_1900_HARP5022_NOAA12255,2015-01-09 19:00:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151022_0112_HARP6050_NOAA12438.npz,20151022_0112_HARP6050_NOAA12438,2015-10-22 01:12:00,6050,12438,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150102_1848_HARP5020_NOAA12254.npz,20150102_1848_HARP5020_NOAA12254,2015-01-02 18:48:00,5020,12254,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_0324_HARP5598_NOAA12352.npz,20150523_0324_HARP5598_NOAA12352,2015-05-23 03:24:00,5598,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151030_1012_HARP6060_NOAA12441.npz,20151030_1012_HARP6060_NOAA12441,2015-10-30 10:12:00,6060,12441,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150721_0712_HARP5772_NOAA12386.npz,20150721_0712_HARP5772_NOAA12386,2015-07-21 07:12:00,5772,12386,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151029_1448_HARP6052_NOAA12439.npz,20151029_1448_HARP6052_NOAA12439,2015-10-29 14:48:00,6052,12439,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150825_1248_HARP5894_NOAA12407.npz,20150825_1248_HARP5894_NOAA12407,2015-08-25 12:48:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151113_1924_HARP6084_NOAA12452.npz,20151113_1924_HARP6084_NOAA12452,2015-11-13 19:24:00,6084,12452,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150226_1648_HARP5230_NOAA12289.npz,20150226_1648_HARP5230_NOAA12289,2015-02-26 16:48:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150602_0600_HARP5627_NOAA12357.npz,20150602_0600_HARP5627_NOAA12357,2015-06-02 06:00:00,5627,12357,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_1636_HARP5526_NOAA12335.npz,20150508_1636_HARP5526_NOAA12335,2015-05-08 16:36:00,5526,12335,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150821_1036_HARP5885_NOAA12403.npz,20150821_1036_HARP5885_NOAA12403,2015-08-21 10:36:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151103_1548_HARP6069_NOAA12446.npz,20151103_1548_HARP6069_NOAA12446,2015-11-03 15:48:00,6069,12446,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150709_0000_HARP5745_NOAA12381.npz,20150709_0000_HARP5745_NOAA12381,2015-07-09 00:00:00,5745,12381,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150327_0848_HARP5366_NOAA12310.npz,20150327_0848_HARP5366_NOAA12310,2015-03-27 08:48:00,5366,12310,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_0024_HARP5039_NOAA12259.npz,20150114_0024_HARP5039_NOAA12259,2015-01-14 00:24:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151202_0500_HARP6140_NOAA12459.npz,20151202_0500_HARP6140_NOAA12459,2015-12-02 05:00:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151227_1324_HARP6205_NOAA12472.npz,20151227_1324_HARP6205_NOAA12472,2015-12-27 13:24:00,6205,12472,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150604_0248_HARP5618_NOAA12356.npz,20150604_0248_HARP5618_NOAA12356,2015-06-04 02:48:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151114_1112_HARP6099_NOAA12453.npz,20151114_1112_HARP6099_NOAA12453,2015-11-14 11:12:00,6099,12453,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150406_2236_HARP5415_NOAA12320.npz,20150406_2236_HARP5415_NOAA12320,2015-04-06 22:36:00,5415,12320,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_1436_HARP5543_NOAA12340.npz,20150514_1436_HARP5543_NOAA12340,2015-05-14 14:36:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_0348_HARP6015_NOAA12434.npz,20151021_0348_HARP6015_NOAA12434,2015-10-21 03:48:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150719_1648_HARP5772_NOAA12386.npz,20150719_1648_HARP5772_NOAA12386,2015-07-19 16:48:00,5772,12386,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151018_1048_HARP6010_NOAA12431.npz,20151018_1048_HARP6010_NOAA12431,2015-10-18 10:48:00,6010,12431,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_1900_HARP5983_NOAA12422.npz,20150924_1900_HARP5983_NOAA12422,2015-09-24 19:00:00,5983,12422,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150611_1212_HARP5653_NOAA12365.npz,20150611_1212_HARP5653_NOAA12365,2015-06-11 12:12:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_1912_HARP5544_NOAA12341.npz,20150515_1912_HARP5544_NOAA12341,2015-05-15 19:12:00,5544,12341,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150819_0148_HARP5880_NOAA12401.npz,20150819_0148_HARP5880_NOAA12401,2015-08-19 01:48:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_1100_HARP5535_NOAA12336.npz,20150505_1100_HARP5535_NOAA12336,2015-05-05 11:00:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150115_0512_HARP5039_NOAA12259.npz,20150115_0512_HARP5039_NOAA12259,2015-01-15 05:12:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_1948_HARP5073_NOAA12265.npz,20150117_1948_HARP5073_NOAA12265,2015-01-17 19:48:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_1824_HARP5345_NOAA12304.npz,20150318_1824_HARP5345_NOAA12304,2015-03-18 18:24:00,5345,12304,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150617_0948_HARP5677_NOAA12369.npz,20150617_0948_HARP5677_NOAA12369,2015-06-17 09:48:00,5677,12369,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150319_0248_HARP5337_NOAA12308.npz,20150319_0248_HARP5337_NOAA12308,2015-03-19 02:48:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_1036_HARP5337_NOAA12308.npz,20150317_1036_HARP5337_NOAA12308,2015-03-17 10:36:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150516_0848_HARP5549_NOAA12344.npz,20150516_0848_HARP5549_NOAA12344,2015-05-16 08:48:00,5549,12344,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150806_1748_HARP5845_NOAA12395.npz,20150806_1748_HARP5845_NOAA12395,2015-08-06 17:48:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150131_2324_HARP5113_NOAA12276.npz,20150131_2324_HARP5113_NOAA12276,2015-01-31 23:24:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150718_0536_HARP5772_NOAA12386.npz,20150718_0536_HARP5772_NOAA12386,2015-07-18 05:36:00,5772,12386,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150910_1736_HARP5944_NOAA12412.npz,20150910_1736_HARP5944_NOAA12412,2015-09-10 17:36:00,5944,12412,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150204_0536_HARP5127_NOAA12277.npz,20150204_0536_HARP5127_NOAA12277,2015-02-04 05:36:00,5127,12277,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150803_1124_HARP5818_NOAA12391.npz,20150803_1124_HARP5818_NOAA12391,2015-08-03 11:24:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151023_2200_HARP6027_NOAA12436.npz,20151023_2200_HARP6027_NOAA12436,2015-10-23 22:00:00,6027,12436,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150201_1336_HARP5127_NOAA12277.npz,20150201_1336_HARP5127_NOAA12277,2015-02-01 13:36:00,5127,12277,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150108_2124_HARP5028_NOAA12262.npz,20150108_2124_HARP5028_NOAA12262,2015-01-08 21:24:00,5028,12262,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150322_2348_HARP5355_NOAA12307.npz,20150322_2348_HARP5355_NOAA12307,2015-03-22 23:48:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151212_0236_HARP6167_NOAA12465.npz,20151212_0236_HARP6167_NOAA12465,2015-12-12 02:36:00,6167,12465,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_1412_HARP6171_NOAA12467.npz,20151210_1412_HARP6171_NOAA12467,2015-12-10 14:12:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150617_0612_HARP5673_NOAA12367.npz,20150617_0612_HARP5673_NOAA12367,2015-06-17 06:12:00,5673,12367,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_0536_HARP5596_NOAA12352.npz,20150523_0536_HARP5596_NOAA12352,2015-05-23 05:36:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150311_2012_HARP5321_NOAA12300.npz,20150311_2012_HARP5321_NOAA12300,2015-03-11 20:12:00,5321,12300,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150419_1412_HARP5456_NOAA12325.npz,20150419_1412_HARP5456_NOAA12325,2015-04-19 14:12:00,5456,12325,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150401_0000_HARP5387_NOAA12312.npz,20150401_0000_HARP5387_NOAA12312,2015-04-01 00:00:00,5387,12312,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151013_1300_HARP6002_NOAA12429.npz,20151013_1300_HARP6002_NOAA12429,2015-10-13 13:00:00,6002,12429,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_0612_HARP5545_NOAA12342.npz,20150515_0612_HARP5545_NOAA12342,2015-05-15 06:12:00,5545,12342,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151118_1612_HARP6107_NOAA12455.npz,20151118_1612_HARP6107_NOAA12455,2015-11-18 16:12:00,6107,12455,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150821_1836_HARP5885_NOAA12403.npz,20150821_1836_HARP5885_NOAA12403,2015-08-21 18:36:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151127_1848_HARP6136_NOAA12458.npz,20151127_1848_HARP6136_NOAA12458,2015-11-27 18:48:00,6136,12458,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_0824_HARP5054_NOAA12261.npz,20150114_0824_HARP5054_NOAA12261,2015-01-14 08:24:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151016_0700_HARP6006_NOAA12432.npz,20151016_0700_HARP6006_NOAA12432,2015-10-16 07:00:00,6006,12432,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150228_2236_HARP5249_NOAA12293.npz,20150228_2236_HARP5249_NOAA12293,2015-02-28 22:36:00,5249,12293,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150902_1436_HARP5919_NOAA12406.npz,20150902_1436_HARP5919_NOAA12406,2015-09-02 14:36:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150510_0612_HARP5541_NOAA12339.npz,20150510_0612_HARP5541_NOAA12339,2015-05-10 06:12:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150111_0524_HARP5028_NOAA12262.npz,20150111_0524_HARP5028_NOAA12262,2015-01-11 05:24:00,5028,12262,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150810_1124_HARP5845_NOAA12395.npz,20150810_1124_HARP5845_NOAA12395,2015-08-10 11:24:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150511_0836_HARP5543_NOAA12340.npz,20150511_0836_HARP5543_NOAA12340,2015-05-11 08:36:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150111_0448_HARP5039_NOAA12259.npz,20150111_0448_HARP5039_NOAA12259,2015-01-11 04:48:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_0400_HARP5970_NOAA12424.npz,20150924_0400_HARP5970_NOAA12424,2015-09-24 04:00:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150320_1048_HARP5337_NOAA12308.npz,20150320_1048_HARP5337_NOAA12308,2015-03-20 10:48:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150329_1236_HARP5375_NOAA12315.npz,20150329_1236_HARP5375_NOAA12315,2015-03-29 12:36:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151207_1400_HARP6154_NOAA12462.npz,20151207_1400_HARP6154_NOAA12462,2015-12-07 14:00:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150519_2036_HARP5559_NOAA12348.npz,20150519_2036_HARP5559_NOAA12348,2015-05-19 20:36:00,5559,12348,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_1112_HARP5331_NOAA12299.npz,20150317_1112_HARP5331_NOAA12299,2015-03-17 11:12:00,5331,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150818_1300_HARP5880_NOAA12401.npz,20150818_1300_HARP5880_NOAA12401,2015-08-18 13:00:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_1236_HARP5830_NOAA12392.npz,20150804_1236_HARP5830_NOAA12392,2015-08-04 12:36:00,5830,12392,0,2015
