fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2013,20130101_1100_HARP2329_NOAA11639,0,0.0012287964345887303,0.015,0
fusion_test_2013,20130101_1200_HARP2331_NOAA11638,0,0.0005273818969726562,0.015,0
fusion_test_2013,20130101_1212_HARP2322_NOAA11636,0,0.034987252205610275,0.015,1
fusion_test_2013,20130101_1212_HARP2337_NOAA11640,0,0.1966453492641449,0.015,1
fusion_test_2013,20130101_1236_HARP2329_NOAA11639,0,0.0011440978851169348,0.015,0
fusion_test_2013,20130101_1336_HARP2331_NOAA11638,0,0.0007583508850075305,0.015,0
fusion_test_2013,20130101_1348_HARP2322_NOAA11636,0,0.045453477650880814,0.015,1
fusion_test_2013,20130101_1348_HARP2337_NOAA11640,0,0.25842511653900146,0.015,1
fusion_test_2013,20130101_1412_HARP2329_NOAA11639,0,0.001988027710467577,0.015,0
fusion_test_2013,20130101_1512_HARP2331_NOAA11638,0,0.000530501245521009,0.015,0
fusion_test_2013,20130101_1524_HARP2322_NOAA11636,0,0.03324054181575775,0.015,1
fusion_test_2013,20130101_1524_HARP2337_NOAA11640,0,0.3231997787952423,0.015,1
fusion_test_2013,20130101_1548_HARP2329_NOAA11639,0,0.001818253891542554,0.015,0
fusion_test_2013,20130101_1648_HARP2331_NOAA11638,0,0.0005531236529350281,0.015,0
fusion_test_2013,20130101_1700_HARP2322_NOAA11636,0,0.06606513261795044,0.015,1
fusion_test_2013,20130101_1700_HARP2337_NOAA11640,0,0.1762109100818634,0.015,1
fusion_test_2013,20130101_1724_HARP2329_NOAA11639,0,0.0013403893681243062,0.015,0
fusion_test_2013,20130101_1824_HARP2331_NOAA11638,0,0.0007667281315661967,0.015,0
fusion_test_2013,20130101_1836_HARP2322_NOAA11636,0,0.05871618911623955,0.015,1
fusion_test_2013,20130101_1836_HARP2337_NOAA11640,0,0.6396675705909729,0.015,1
fusion_test_2013,20130101_1900_HARP2329_NOAA11639,0,0.001553857233375311,0.015,0
fusion_test_2013,20130101_2000_HARP2331_NOAA11638,0,0.0007378169684670866,0.015,0
fusion_test_2013,20130101_2012_HARP2322_NOAA11636,0,0.06637684255838394,0.015,1
fusion_test_2013,20130101_2012_HARP2337_NOAA11640,0,0.5366944074630737,0.015,1
fusion_test_2013,20130101_2036_HARP2329_NOAA11639,0,0.0005336577305570245,0.015,0
fusion_test_2013,20130101_2136_HARP2331_NOAA11638,0,0.0006761894328519702,0.015,0
fusion_test_2013,20130101_2148_HARP2322_NOAA11636,0,0.031580179929733276,0.015,1
fusion_test_2013,20130101_2148_HARP2337_NOAA11640,0,0.250703364610672,0.015,1
fusion_test_2013,20130101_2212_HARP2329_NOAA11639,0,0.0013682094868272543,0.015,0
fusion_test_2013,20130101_2312_HARP2331_NOAA11638,0,0.00036755730980075896,0.015,0
fusion_test_2013,20130101_2324_HARP2322_NOAA11636,0,0.03390401229262352,0.015,1
fusion_test_2013,20130101_2324_HARP2337_NOAA11640,0,0.30904337763786316,0.015,1
fusion_test_2013,20130101_2348_HARP2329_NOAA11639,0,0.0008961487328633666,0.015,0
fusion_test_2013,20130102_0048_HARP2331_NOAA11638,0,0.00021638121688738465,0.015,0
fusion_test_2013,20130102_0100_HARP2322_NOAA11636,0,0.030120166018605232,0.015,1
fusion_test_2013,20130102_0100_HARP2337_NOAA11640,0,0.09566856920719147,0.015,1
fusion_test_2013,20130102_0124_HARP2329_NOAA11639,0,0.0006365426816046238,0.015,0
fusion_test_2013,20130102_0224_HARP2331_NOAA11638,0,0.00021255288447719067,0.015,0
fusion_test_2013,20130102_0236_HARP2322_NOAA11636,0,0.036347534507513046,0.015,1
fusion_test_2013,20130102_0236_HARP2337_NOAA11640,0,0.09417232871055603,0.015,1
fusion_test_2013,20130102_0300_HARP2329_NOAA11639,0,0.0014488801825791597,0.015,0
fusion_test_2013,20130102_0400_HARP2331_NOAA11638,0,0.00018665025709196925,0.015,0
fusion_test_2013,20130102_0412_HARP2337_NOAA11640,0,0.05281849578022957,0.015,1
fusion_test_2013,20130102_0436_HARP2329_NOAA11639,0,0.0009260154329240322,0.015,0
fusion_test_2013,20130102_0536_HARP2331_NOAA11638,0,0.0001417829334968701,0.015,0
fusion_test_2013,20130102_0548_HARP2337_NOAA11640,0,0.022629791870713234,0.015,1
fusion_test_2013,20130102_0612_HARP2329_NOAA11639,0,0.0006169118569232523,0.015,0
fusion_test_2013,20130102_0712_HARP2331_NOAA11638,0,0.00010395587742095813,0.015,0
fusion_test_2013,20130102_0724_HARP2337_NOAA11640,0,0.07295828312635422,0.015,1
fusion_test_2013,20130102_0748_HARP2329_NOAA11639,0,0.0008247866062447429,0.015,0
fusion_test_2013,20130102_0848_HARP2331_NOAA11638,0,0.000123601479572244,0.015,0
fusion_test_2013,20130102_0900_HARP2337_NOAA11640,0,0.10006771236658096,0.015,1
fusion_test_2013,20130102_0924_HARP2329_NOAA11639,0,0.0006559010362252593,0.015,0
fusion_test_2013,20130102_1024_HARP2331_NOAA11638,0,0.0001042324147420004,0.015,0
fusion_test_2013,20130102_1036_HARP2337_NOAA11640,0,0.033697180449962616,0.015,1
fusion_test_2013,20130102_1100_HARP2329_NOAA11639,0,0.0005100577836856246,0.015,0
fusion_test_2013,20130102_1200_HARP2331_NOAA11638,0,6.153354479465634e-05,0.015,0
fusion_test_2013,20130102_1212_HARP2337_NOAA11640,0,0.03525262326002121,0.015,1
fusion_test_2013,20130102_1236_HARP2329_NOAA11639,0,0.0005396418855525553,0.015,0
fusion_test_2013,20130102_1336_HARP2331_NOAA11638,0,8.963915024651214e-05,0.015,0
fusion_test_2013,20130102_1348_HARP2337_NOAA11640,0,0.08566872030496597,0.015,1
fusion_test_2013,20130102_1412_HARP2329_NOAA11639,0,0.0006786533631384373,0.015,0
fusion_test_2013,20130102_1512_HARP2331_NOAA11638,0,0.00011912985792150721,0.015,0
fusion_test_2013,20130102_1524_HARP2337_NOAA11640,0,0.08567533642053604,0.015,1
fusion_test_2013,20130102_1548_HARP2329_NOAA11639,0,0.0007636051159352064,0.015,0
fusion_test_2013,20130102_1648_HARP2331_NOAA11638,0,0.00017653594841249287,0.015,0
fusion_test_2013,20130102_1700_HARP2337_NOAA11640,0,0.13371425867080688,0.015,1
fusion_test_2013,20130102_1724_HARP2329_NOAA11639,0,0.000816146784927696,0.015,0
fusion_test_2013,20130102_1824_HARP2331_NOAA11638,0,0.00011047308362321928,0.015,0
fusion_test_2013,20130102_1836_HARP2337_NOAA11640,0,0.13266052305698395,0.015,1
fusion_test_2013,20130102_1900_HARP2329_NOAA11639,0,0.0005609414074569941,0.015,0
fusion_test_2013,20130102_2000_HARP2331_NOAA11638,0,0.00014555538655258715,0.015,0
fusion_test_2013,20130102_2012_HARP2337_NOAA11640,0,0.016829829663038254,0.015,1
fusion_test_2013,20130102_2036_HARP2329_NOAA11639,0,0.000516907253768295,0.015,0
fusion_test_2013,20130102_2136_HARP2331_NOAA11638,0,4.3894317059312016e-05,0.015,0
fusion_test_2013,20130102_2148_HARP2337_NOAA11640,0,0.10146153718233109,0.015,1
fusion_test_2013,20130102_2212_HARP2329_NOAA11639,0,0.0007145167328417301,0.015,0
fusion_test_2013,20130102_2312_HARP2331_NOAA11638,0,7.796450518071651e-05,0.015,0
fusion_test_2013,20130102_2324_HARP2337_NOAA11640,0,0.028819939121603966,0.015,1
fusion_test_2013,20130102_2348_HARP2329_NOAA11639,0,0.0007782172760926187,0.015,0
fusion_test_2013,20130103_0100_HARP2331_NOAA11638,0,0.00013684869918506593,0.015,0
fusion_test_2013,20130103_0112_HARP2337_NOAA11640,0,0.054603952914476395,0.015,1
fusion_test_2013,20130103_0136_HARP2329_NOAA11639,0,0.0018255917821079493,0.015,0
fusion_test_2013,20130103_0236_HARP2331_NOAA11638,0,0.00014948648458812386,0.015,0
fusion_test_2013,20130103_0248_HARP2337_NOAA11640,0,0.0682988092303276,0.015,1
fusion_test_2013,20130103_0312_HARP2329_NOAA11639,0,0.0023609779309481382,0.015,0
fusion_test_2013,20130103_0412_HARP2331_NOAA11638,0,0.00020837424381170422,0.015,0
fusion_test_2013,20130103_0424_HARP2337_NOAA11640,0,0.021284565329551697,0.015,1
fusion_test_2013,20130103_0448_HARP2329_NOAA11639,0,0.0005028033046983182,0.015,0
fusion_test_2013,20130103_0548_HARP2331_NOAA11638,0,0.0002505175652913749,0.015,0
fusion_test_2013,20130103_0600_HARP2337_NOAA11640,0,0.011229148134589195,0.015,0
fusion_test_2013,20130103_0624_HARP2329_NOAA11639,0,0.0006292867474257946,0.015,0
fusion_test_2013,20130103_0724_HARP2331_NOAA11638,0,0.00013670418411493301,0.015,0
fusion_test_2013,20130103_0736_HARP2337_NOAA11640,0,0.015527195297181606,0.015,1
fusion_test_2013,20130103_0800_HARP2329_NOAA11639,0,0.0008573739905841649,0.015,0
fusion_test_2013,20130103_0900_HARP2331_NOAA11638,0,0.00017249867960345,0.015,0
fusion_test_2013,20130103_0912_HARP2337_NOAA11640,0,0.01597517728805542,0.015,1
fusion_test_2013,20130103_0936_HARP2329_NOAA11639,0,0.0005178227438591421,0.015,0
fusion_test_2013,20130103_1036_HARP2331_NOAA11638,0,0.00018797496159095317,0.015,0
fusion_test_2013,20130103_1048_HARP2337_NOAA11640,0,0.01973135769367218,0.015,1
fusion_test_2013,20130103_1112_HARP2329_NOAA11639,0,0.0007772034150548279,0.015,0
fusion_test_2013,20130103_1212_HARP2331_NOAA11638,0,8.568492194171995e-05,0.015,0
fusion_test_2013,20130103_1224_HARP2337_NOAA11640,0,0.042579662054777145,0.015,1
fusion_test_2013,20130103_1248_HARP2329_NOAA11639,0,0.0006754371570423245,0.015,0
fusion_test_2013,20130103_1348_HARP2331_NOAA11638,0,0.00012792143388651311,0.015,0
fusion_test_2013,20130103_1400_HARP2337_NOAA11640,0,0.047743186354637146,0.015,1
fusion_test_2013,20130103_1424_HARP2329_NOAA11639,0,0.001092902966775,0.015,0
fusion_test_2013,20130103_1524_HARP2331_NOAA11638,0,0.00012906790652778,0.015,0
fusion_test_2013,20130103_1536_HARP2337_NOAA11640,0,0.05560902878642082,0.015,1
fusion_test_2013,20130103_1548_HARP2338_NOAA11641,0,0.029231060296297073,0.015,1
fusion_test_2013,20130103_1600_HARP2329_NOAA11639,0,0.0015544366324320436,0.015,0
fusion_test_2013,20130103_1700_HARP2331_NOAA11638,0,0.00013722360017709434,0.015,0
fusion_test_2013,20130103_1724_HARP2338_NOAA11641,0,0.0382942371070385,0.015,1
fusion_test_2013,20130103_1736_HARP2329_NOAA11639,0,0.0006868898053653538,0.015,0
fusion_test_2013,20130103_1836_HARP2331_NOAA11638,0,0.00013753221719525754,0.015,0
fusion_test_2013,20130103_1900_HARP2338_NOAA11641,0,0.03733602911233902,0.015,1
fusion_test_2013,20130103_2012_HARP2353_NOAA11645,0,0.11909279972314835,0.015,1
fusion_test_2013,20130103_2036_HARP2331_NOAA11638,0,0.00022991538571659476,0.015,0
fusion_test_2013,20130103_2100_HARP2338_NOAA11641,0,0.016551446169614792,0.015,1
fusion_test_2013,20130103_2148_HARP2353_NOAA11645,0,0.06335945427417755,0.015,1
fusion_test_2013,20130103_2212_HARP2331_NOAA11638,0,0.00023597960534971207,0.015,0
fusion_test_2013,20130103_2236_HARP2338_NOAA11641,0,0.013178044930100441,0.015,0
fusion_test_2013,20130103_2324_HARP2353_NOAA11645,0,0.022130148485302925,0.015,1
fusion_test_2013,20130103_2348_HARP2331_NOAA11638,0,0.00026330933906137943,0.015,0
fusion_test_2013,20130104_0012_HARP2338_NOAA11641,0,0.019228534772992134,0.015,1
fusion_test_2013,20130104_0100_HARP2353_NOAA11645,0,0.0018928132485598326,0.015,0
fusion_test_2013,20130104_0124_HARP2331_NOAA11638,0,0.00020068991580046713,0.015,0
fusion_test_2013,20130104_0148_HARP2338_NOAA11641,0,0.007787843234837055,0.015,0
fusion_test_2013,20130104_0236_HARP2353_NOAA11645,0,0.01708381250500679,0.015,1
fusion_test_2013,20130104_0300_HARP2331_NOAA11638,0,0.00010121715604327619,0.015,0
fusion_test_2013,20130104_0324_HARP2338_NOAA11641,0,0.03201133385300636,0.015,1
fusion_test_2013,20130104_0412_HARP2353_NOAA11645,0,0.0355244018137455,0.015,1
fusion_test_2013,20130104_0436_HARP2331_NOAA11638,0,0.0002131753572029993,0.015,0
fusion_test_2013,20130104_0500_HARP2338_NOAA11641,0,0.012121814303100109,0.015,0
fusion_test_2013,20130104_0548_HARP2353_NOAA11645,0,0.06720288842916489,0.015,1
fusion_test_2013,20130104_0612_HARP2331_NOAA11638,0,7.294645183719695e-05,0.015,0
fusion_test_2013,20130104_0636_HARP2338_NOAA11641,0,0.006300774868577719,0.015,0
fusion_test_2013,20130104_0724_HARP2353_NOAA11645,0,0.09616030752658844,0.015,1
fusion_test_2013,20130104_0748_HARP2331_NOAA11638,0,0.00021632653078995645,0.015,0
fusion_test_2013,20130104_0812_HARP2338_NOAA11641,0,0.012343625538051128,0.015,0
fusion_test_2013,20130104_0900_HARP2353_NOAA11645,0,0.17185790836811066,0.015,1
fusion_test_2013,20130104_0924_HARP2331_NOAA11638,0,0.00014734547585248947,0.015,0
fusion_test_2013,20130104_0948_HARP2338_NOAA11641,0,0.001634674845263362,0.015,0
fusion_test_2013,20130104_1036_HARP2353_NOAA11645,0,0.13520193099975586,0.015,1
fusion_test_2013,20130104_1100_HARP2331_NOAA11638,0,0.00021744424884673208,0.015,0
fusion_test_2013,20130104_1124_HARP2338_NOAA11641,0,0.003009122796356678,0.015,0
fusion_test_2013,20130104_1212_HARP2353_NOAA11645,0,0.3761712312698364,0.015,1
fusion_test_2013,20130104_1236_HARP2331_NOAA11638,0,0.0001723334426060319,0.015,0
fusion_test_2013,20130104_1300_HARP2338_NOAA11641,0,0.0025647750589996576,0.015,0
fusion_test_2013,20130104_1348_HARP2353_NOAA11645,0,0.20620602369308472,0.015,1
fusion_test_2013,20130104_1412_HARP2331_NOAA11638,0,7.609456224599853e-05,0.015,0
fusion_test_2013,20130104_1436_HARP2338_NOAA11641,0,0.007571306079626083,0.015,0
fusion_test_2013,20130104_1524_HARP2353_NOAA11645,0,0.07093405723571777,0.015,1
fusion_test_2013,20130104_1548_HARP2331_NOAA11638,0,7.769442163407803e-05,0.015,0
fusion_test_2013,20130104_1612_HARP2338_NOAA11641,0,0.025603653863072395,0.015,1
fusion_test_2013,20130104_1700_HARP2353_NOAA11645,0,0.04918109253048897,0.015,1
fusion_test_2013,20130104_1724_HARP2331_NOAA11638,0,5.075940498500131e-05,0.015,0
fusion_test_2013,20130104_1748_HARP2338_NOAA11641,0,0.007869565859436989,0.015,0
fusion_test_2013,20130104_1836_HARP2353_NOAA11645,0,0.05462023988366127,0.015,1
fusion_test_2013,20130104_1900_HARP2331_NOAA11638,0,6.515442510135472e-05,0.015,0
fusion_test_2013,20130104_1924_HARP2338_NOAA11641,0,0.002095791045576334,0.015,0
fusion_test_2013,20130104_2012_HARP2353_NOAA11645,0,0.011535118333995342,0.015,0
fusion_test_2013,20130104_2036_HARP2331_NOAA11638,0,6.9839195930399e-05,0.015,0
fusion_test_2013,20130104_2100_HARP2338_NOAA11641,0,0.011258899234235287,0.015,0
fusion_test_2013,20130104_2148_HARP2353_NOAA11645,0,0.005847625900059938,0.015,0
fusion_test_2013,20130104_2236_HARP2338_NOAA11641,0,0.013589933514595032,0.015,0
fusion_test_2013,20130104_2324_HARP2353_NOAA11645,0,0.007825649343430996,0.015,0
fusion_test_2013,20130105_0012_HARP2338_NOAA11641,0,0.011875038966536522,0.015,0
fusion_test_2013,20130105_0100_HARP2353_NOAA11645,0,0.02070731669664383,0.015,1
fusion_test_2013,20130105_0148_HARP2338_NOAA11641,0,0.013754035346210003,0.015,0
fusion_test_2013,20130105_0236_HARP2353_NOAA11645,0,0.014672959223389626,0.015,0
fusion_test_2013,20130105_0324_HARP2338_NOAA11641,0,0.01416127011179924,0.015,0
fusion_test_2013,20130105_0412_HARP2353_NOAA11645,0,0.017709750682115555,0.015,1
fusion_test_2013,20130105_0500_HARP2338_NOAA11641,0,0.020968325436115265,0.015,1
fusion_test_2013,20130105_0548_HARP2342_NOAA11643,0,0.04611261561512947,0.015,1
fusion_test_2013,20130105_0548_HARP2353_NOAA11645,0,0.006719932425767183,0.015,0
fusion_test_2013,20130105_0636_HARP2338_NOAA11641,0,0.010688088834285736,0.015,0
fusion_test_2013,20130105_0724_HARP2342_NOAA11643,0,0.03826597332954407,0.015,1
fusion_test_2013,20130105_0724_HARP2353_NOAA11645,0,0.010131899267435074,0.015,0
fusion_test_2013,20130105_0812_HARP2338_NOAA11641,0,0.01243151631206274,0.015,0
fusion_test_2013,20130105_0900_HARP2342_NOAA11643,0,0.06010660156607628,0.015,1
fusion_test_2013,20130105_0900_HARP2353_NOAA11645,0,0.007723999209702015,0.015,0
fusion_test_2013,20130105_0948_HARP2338_NOAA11641,0,0.0007129159057512879,0.015,0
fusion_test_2013,20130105_1036_HARP2342_NOAA11643,0,0.0355864055454731,0.015,1
fusion_test_2013,20130105_1036_HARP2353_NOAA11645,0,0.004875856917351484,0.015,0
fusion_test_2013,20130105_1124_HARP2338_NOAA11641,0,0.0012700235238298774,0.015,0
fusion_test_2013,20130105_1212_HARP2342_NOAA11643,0,0.02923189476132393,0.015,1
fusion_test_2013,20130105_1212_HARP2353_NOAA11645,0,0.0008521946147084236,0.015,0
fusion_test_2013,20130105_1300_HARP2338_NOAA11641,0,0.0056446753442287445,0.015,0
fusion_test_2013,20130105_1348_HARP2342_NOAA11643,0,0.00850248709321022,0.015,0
fusion_test_2013,20130105_1348_HARP2353_NOAA11645,0,0.0032108814921230078,0.015,0
fusion_test_2013,20130105_1436_HARP2338_NOAA11641,0,0.001782967709004879,0.015,0
fusion_test_2013,20130105_1524_HARP2342_NOAA11643,0,0.023551246151328087,0.015,1
fusion_test_2013,20130105_1524_HARP2353_NOAA11645,0,0.0009804710280150175,0.015,0
fusion_test_2013,20130105_1612_HARP2338_NOAA11641,0,0.002940408419817686,0.015,0
fusion_test_2013,20130105_1700_HARP2342_NOAA11643,0,0.020956652238965034,0.015,1
fusion_test_2013,20130105_1700_HARP2353_NOAA11645,0,0.0010313335806131363,0.015,0
fusion_test_2013,20130105_1748_HARP2338_NOAA11641,0,0.0031965812668204308,0.015,0
fusion_test_2013,20130105_1836_HARP2341_NOAA11642,0,0.00014886175631545484,0.015,0
fusion_test_2013,20130105_1836_HARP2342_NOAA11643,0,0.020742619410157204,0.015,1
fusion_test_2013,20130105_1836_HARP2353_NOAA11645,0,0.000623229134362191,0.015,0
fusion_test_2013,20130105_1924_HARP2338_NOAA11641,0,0.004139779135584831,0.015,0
fusion_test_2013,20130105_2012_HARP2341_NOAA11642,0,9.920701995724812e-05,0.015,0
fusion_test_2013,20130105_2012_HARP2342_NOAA11643,0,0.0182592011988163,0.015,1
fusion_test_2013,20130105_2012_HARP2353_NOAA11645,0,0.00023731874534860253,0.015,0
fusion_test_2013,20130105_2100_HARP2338_NOAA11641,0,0.006772999186068773,0.015,0
fusion_test_2013,20130105_2148_HARP2341_NOAA11642,0,7.01085664331913e-05,0.015,0
fusion_test_2013,20130105_2148_HARP2342_NOAA11643,0,0.02786635048687458,0.015,1
fusion_test_2013,20130105_2148_HARP2353_NOAA11645,0,0.0024156130384653807,0.015,0
fusion_test_2013,20130105_2236_HARP2338_NOAA11641,0,0.012736371718347073,0.015,0
fusion_test_2013,20130105_2324_HARP2341_NOAA11642,0,6.549910904141143e-05,0.015,0
fusion_test_2013,20130105_2324_HARP2342_NOAA11643,0,0.040341995656490326,0.015,1
fusion_test_2013,20130105_2324_HARP2353_NOAA11645,0,0.00010050083801615983,0.015,0
fusion_test_2013,20130106_0012_HARP2338_NOAA11641,0,0.01713324524462223,0.015,1
fusion_test_2013,20130106_0100_HARP2341_NOAA11642,0,8.316848834510893e-05,0.015,0
fusion_test_2013,20130106_0100_HARP2342_NOAA11643,0,0.008767626248300076,0.015,0
fusion_test_2013,20130106_0148_HARP2338_NOAA11641,0,0.007110259961336851,0.015,0
fusion_test_2013,20130106_0236_HARP2341_NOAA11642,0,3.917800131603144e-05,0.015,0
fusion_test_2013,20130106_0236_HARP2342_NOAA11643,0,0.0018732453463599086,0.015,0
fusion_test_2013,20130106_0324_HARP2338_NOAA11641,0,0.006632829084992409,0.015,0
fusion_test_2013,20130106_0412_HARP2341_NOAA11642,0,4.042463842779398e-05,0.015,0
fusion_test_2013,20130106_0412_HARP2342_NOAA11643,0,0.002338103950023651,0.015,0
fusion_test_2013,20130106_0500_HARP2338_NOAA11641,0,0.008823811076581478,0.015,0
fusion_test_2013,20130106_0548_HARP2341_NOAA11642,0,6.23948872089386e-05,0.015,0
fusion_test_2013,20130106_0548_HARP2342_NOAA11643,0,0.0030454553198069334,0.015,0
fusion_test_2013,20130106_0636_HARP2338_NOAA11641,0,0.018108168616890907,0.015,1
fusion_test_2013,20130106_0724_HARP2341_NOAA11642,0,8.245751814683899e-05,0.015,0
fusion_test_2013,20130106_0724_HARP2342_NOAA11643,0,0.003986018244177103,0.015,0
fusion_test_2013,20130106_0812_HARP2338_NOAA11641,0,0.011800508014857769,0.015,0
fusion_test_2013,20130106_0900_HARP2341_NOAA11642,0,4.2351606680313125e-05,0.015,0
fusion_test_2013,20130106_0900_HARP2342_NOAA11643,0,0.02341279573738575,0.015,1
fusion_test_2013,20130106_0948_HARP2338_NOAA11641,0,0.011675807647407055,0.015,0
fusion_test_2013,20130106_1036_HARP2341_NOAA11642,0,4.9914477131096646e-05,0.015,0
fusion_test_2013,20130106_1036_HARP2342_NOAA11643,0,0.014076421037316322,0.015,0
fusion_test_2013,20130106_1124_HARP2338_NOAA11641,0,0.012875910848379135,0.015,0
fusion_test_2013,20130106_1212_HARP2341_NOAA11642,0,2.6559953766991384e-05,0.015,0
fusion_test_2013,20130106_1212_HARP2342_NOAA11643,0,0.0019561192020773888,0.015,0
fusion_test_2013,20130106_1300_HARP2338_NOAA11641,0,0.008040805347263813,0.015,0
fusion_test_2013,20130106_1348_HARP2341_NOAA11642,0,4.627062298823148e-05,0.015,0
fusion_test_2013,20130106_1348_HARP2342_NOAA11643,0,0.0029723281040787697,0.015,0
fusion_test_2013,20130106_1436_HARP2338_NOAA11641,0,0.00869305431842804,0.015,0
fusion_test_2013,20130106_1448_HARP2344_NOAA11644,0,0.15745028853416443,0.015,1
fusion_test_2013,20130106_1524_HARP2341_NOAA11642,0,1.3843140550306998e-05,0.015,0
fusion_test_2013,20130106_1524_HARP2342_NOAA11643,0,0.0012348084710538387,0.015,0
fusion_test_2013,20130106_1612_HARP2338_NOAA11641,0,0.0014654839178547263,0.015,0
fusion_test_2013,20130106_1624_HARP2344_NOAA11644,0,0.16288138926029205,0.015,1
fusion_test_2013,20130106_1700_HARP2341_NOAA11642,0,1.1770761375373695e-05,0.015,0
fusion_test_2013,20130106_1700_HARP2342_NOAA11643,0,0.0011918848613277078,0.015,0
fusion_test_2013,20130106_1748_HARP2338_NOAA11641,0,0.0017012227326631546,0.015,0
fusion_test_2013,20130106_1800_HARP2344_NOAA11644,0,0.16284075379371643,0.015,1
fusion_test_2013,20130106_1836_HARP2341_NOAA11642,0,5.018395677325316e-05,0.015,0
fusion_test_2013,20130106_1836_HARP2342_NOAA11643,0,0.0008889514720067382,0.015,0
fusion_test_2013,20130106_1924_HARP2338_NOAA11641,0,0.004188587889075279,0.015,0
fusion_test_2013,20130106_1936_HARP2344_NOAA11644,0,0.1388283520936966,0.015,1
fusion_test_2013,20130106_2012_HARP2341_NOAA11642,0,3.1221439712680876e-05,0.015,0
fusion_test_2013,20130106_2012_HARP2342_NOAA11643,0,0.002462180098518729,0.015,0
fusion_test_2013,20130106_2100_HARP2338_NOAA11641,0,0.0021031165961176157,0.015,0
fusion_test_2013,20130106_2112_HARP2344_NOAA11644,0,0.19639919698238373,0.015,1
fusion_test_2013,20130106_2148_HARP2341_NOAA11642,0,1.7738770111463964e-05,0.015,0
fusion_test_2013,20130106_2148_HARP2342_NOAA11643,0,0.002034107455983758,0.015,0
fusion_test_2013,20130106_2236_HARP2338_NOAA11641,0,0.000987356761470437,0.015,0
fusion_test_2013,20130106_2248_HARP2344_NOAA11644,0,0.10337109118700027,0.015,1
fusion_test_2013,20130106_2324_HARP2341_NOAA11642,0,4.2530173232080415e-05,0.015,0
fusion_test_2013,20130106_2324_HARP2342_NOAA11643,0,0.0021959373261779547,0.015,0
fusion_test_2013,20130107_0012_HARP2338_NOAA11641,0,0.0003430068609304726,0.015,0
fusion_test_2013,20130107_0024_HARP2344_NOAA11644,0,0.05025200545787811,0.015,1
fusion_test_2013,20130107_0100_HARP2341_NOAA11642,0,5.9493177104741335e-05,0.015,0
fusion_test_2013,20130107_0100_HARP2342_NOAA11643,0,0.0028112945146858692,0.015,0
fusion_test_2013,20130107_0200_HARP2344_NOAA11644,0,0.07263553142547607,0.015,1
fusion_test_2013,20130107_0236_HARP2341_NOAA11642,0,2.208843761764001e-05,0.015,0
fusion_test_2013,20130107_0236_HARP2342_NOAA11643,0,0.002080795355141163,0.015,0
fusion_test_2013,20130107_0336_HARP2344_NOAA11644,0,0.032995302230119705,0.015,1
fusion_test_2013,20130107_0412_HARP2341_NOAA11642,0,3.310692773084156e-05,0.015,0
fusion_test_2013,20130107_0412_HARP2342_NOAA11643,0,0.003692891448736191,0.015,0
fusion_test_2013,20130107_0512_HARP2344_NOAA11644,0,0.09678827226161957,0.015,1
fusion_test_2013,20130107_0548_HARP2341_NOAA11642,0,2.1693134840461425e-05,0.015,0
fusion_test_2013,20130107_0548_HARP2342_NOAA11643,0,0.004855278879404068,0.015,0
fusion_test_2013,20130107_0648_HARP2344_NOAA11644,0,0.10874055325984955,0.015,1
