fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2015,20150102_0736_HARP5002_NOAA12251,0,0.05497530475258827,0.685,0
fusion_test_2015,20150102_0736_HARP5020_NOAA12254,0,0.00029936505598016083,0.685,0
fusion_test_2015,20150102_0748_HARP5004_NOAA12252,0,0.07574037462472916,0.685,0
fusion_test_2015,20150102_0912_HARP5002_NOAA12251,0,0.10214491933584213,0.685,0
fusion_test_2015,20150102_0912_HARP5020_NOAA12254,0,0.0006135356379672885,0.685,0
fusion_test_2015,20150102_0924_HARP5004_NOAA12252,0,0.04803690314292908,0.685,0
fusion_test_2015,20150102_1048_HARP5002_NOAA12251,0,0.04297499358654022,0.685,0
fusion_test_2015,20150102_1048_HARP5020_NOAA12254,0,0.0003994647413492203,0.685,0
fusion_test_2015,20150102_1100_HARP5004_NOAA12252,0,0.019760025665163994,0.685,0
fusion_test_2015,20150102_1224_HARP5002_NOAA12251,0,0.055651117116212845,0.685,0
fusion_test_2015,20150102_1224_HARP5020_NOAA12254,0,0.0005886791623197496,0.685,0
fusion_test_2015,20150102_1236_HARP5004_NOAA12252,0,0.09402976185083389,0.685,0
fusion_test_2015,20150102_1400_HARP5002_NOAA12251,0,0.2042800486087799,0.685,0
fusion_test_2015,20150102_1400_HARP5020_NOAA12254,0,0.0005625291960313916,0.685,0
fusion_test_2015,20150102_1412_HARP5004_NOAA12252,0,0.02117772400379181,0.685,0
fusion_test_2015,20150102_1536_HARP5002_NOAA12251,0,0.08648964762687683,0.685,0
fusion_test_2015,20150102_1536_HARP5020_NOAA12254,0,0.0006511661340482533,0.685,0
fusion_test_2015,20150102_1548_HARP5004_NOAA12252,0,0.020433994010090828,0.685,0
fusion_test_2015,20150102_1712_HARP5002_NOAA12251,0,0.07822560518980026,0.685,0
fusion_test_2015,20150102_1712_HARP5020_NOAA12254,0,0.0005145309842191637,0.685,0
fusion_test_2015,20150102_1724_HARP5004_NOAA12252,0,0.02001231536269188,0.685,0
fusion_test_2015,20150102_1848_HARP5002_NOAA12251,0,0.06210261210799217,0.685,0
fusion_test_2015,20150102_1848_HARP5020_NOAA12254,0,0.000741689233109355,0.685,0
fusion_test_2015,20150102_1900_HARP5004_NOAA12252,0,0.01632831245660782,0.685,0
fusion_test_2015,20150102_2024_HARP5002_NOAA12251,0,0.0881417840719223,0.685,0
fusion_test_2015,20150102_2024_HARP5020_NOAA12254,0,0.0011047207517549396,0.685,0
fusion_test_2015,20150102_2036_HARP5004_NOAA12252,0,0.0182820912450552,0.685,0
fusion_test_2015,20150102_2200_HARP5002_NOAA12251,0,0.06715185195207596,0.685,0
fusion_test_2015,20150102_2200_HARP5020_NOAA12254,0,0.0012106166686862707,0.685,0
fusion_test_2015,20150102_2212_HARP5004_NOAA12252,0,0.020007023587822914,0.685,0
fusion_test_2015,20150102_2336_HARP5002_NOAA12251,0,0.06908866763114929,0.685,0
fusion_test_2015,20150102_2336_HARP5020_NOAA12254,0,0.0011955918744206429,0.685,0
fusion_test_2015,20150102_2348_HARP5004_NOAA12252,0,0.05357234925031662,0.685,0
fusion_test_2015,20150103_0112_HARP5002_NOAA12251,0,0.07442782074213028,0.685,0
fusion_test_2015,20150103_0112_HARP5020_NOAA12254,0,0.0010277378605678678,0.685,0
fusion_test_2015,20150103_0124_HARP5004_NOAA12252,0,0.11031074821949005,0.685,0
fusion_test_2015,20150103_0248_HARP5002_NOAA12251,0,0.056165676563978195,0.685,0
fusion_test_2015,20150103_0248_HARP5020_NOAA12254,0,0.0011124351294711232,0.685,0
fusion_test_2015,20150103_0300_HARP5004_NOAA12252,0,0.1864176243543625,0.685,0
fusion_test_2015,20150103_0424_HARP5002_NOAA12251,0,0.07264328747987747,0.685,0
fusion_test_2015,20150103_0424_HARP5020_NOAA12254,0,0.0011638890719041228,0.685,0
fusion_test_2015,20150103_0436_HARP5004_NOAA12252,0,0.12096124142408371,0.685,0
fusion_test_2015,20150103_0600_HARP5002_NOAA12251,0,0.06413017958402634,0.685,0
fusion_test_2015,20150103_0600_HARP5020_NOAA12254,0,0.0006387864705175161,0.685,0
fusion_test_2015,20150103_0612_HARP5004_NOAA12252,0,0.1142437532544136,0.685,0
fusion_test_2015,20150103_0736_HARP5002_NOAA12251,0,0.09172976016998291,0.685,0
fusion_test_2015,20150103_0736_HARP5020_NOAA12254,0,0.0005675944848917425,0.685,0
fusion_test_2015,20150103_0748_HARP5004_NOAA12252,0,0.14945989847183228,0.685,0
fusion_test_2015,20150103_0912_HARP5002_NOAA12251,0,0.11853073537349701,0.685,0
fusion_test_2015,20150103_0912_HARP5020_NOAA12254,0,0.00045146248885430396,0.685,0
fusion_test_2015,20150103_0924_HARP5004_NOAA12252,0,0.050395023077726364,0.685,0
fusion_test_2015,20150103_1048_HARP5002_NOAA12251,0,0.06897521018981934,0.685,0
fusion_test_2015,20150103_1048_HARP5020_NOAA12254,0,0.0006405601743608713,0.685,0
fusion_test_2015,20150103_1100_HARP5004_NOAA12252,0,0.02002577669918537,0.685,0
fusion_test_2015,20150103_1224_HARP5002_NOAA12251,0,0.09442519396543503,0.685,0
fusion_test_2015,20150103_1224_HARP5020_NOAA12254,0,0.00047004976659081876,0.685,0
fusion_test_2015,20150103_1236_HARP5004_NOAA12252,0,0.029123486950993538,0.685,0
fusion_test_2015,20150103_1400_HARP5002_NOAA12251,0,0.08364172279834747,0.685,0
fusion_test_2015,20150103_1400_HARP5020_NOAA12254,0,0.000486272998386994,0.685,0
fusion_test_2015,20150103_1412_HARP5004_NOAA12252,0,0.0363580547273159,0.685,0
fusion_test_2015,20150103_1412_HARP5011_NOAA12253,1,0.9658465385437012,0.685,1
fusion_test_2015,20150103_1536_HARP5002_NOAA12251,0,0.07737018913030624,0.685,0
fusion_test_2015,20150103_1536_HARP5020_NOAA12254,0,0.0004179163370281458,0.685,0
fusion_test_2015,20150103_1548_HARP5004_NOAA12252,0,0.06214528903365135,0.685,0
fusion_test_2015,20150103_1548_HARP5011_NOAA12253,1,0.9746829867362976,0.685,1
fusion_test_2015,20150103_1712_HARP5002_NOAA12251,0,0.09480544179677963,0.685,0
fusion_test_2015,20150103_1712_HARP5020_NOAA12254,0,0.0003311718755867332,0.685,0
fusion_test_2015,20150103_1724_HARP5004_NOAA12252,0,0.02437363751232624,0.685,0
fusion_test_2015,20150103_1724_HARP5011_NOAA12253,1,0.9558490514755249,0.685,1
fusion_test_2015,20150103_1848_HARP5002_NOAA12251,0,0.06687556952238083,0.685,0
fusion_test_2015,20150103_1848_HARP5020_NOAA12254,0,0.00028277476667426527,0.685,0
fusion_test_2015,20150103_1900_HARP5004_NOAA12252,0,0.038946136832237244,0.685,0
fusion_test_2015,20150103_1900_HARP5011_NOAA12253,1,0.9475864768028259,0.685,1
fusion_test_2015,20150103_2024_HARP5002_NOAA12251,0,0.08901232481002808,0.685,0
fusion_test_2015,20150103_2024_HARP5020_NOAA12254,0,0.00025845374329946935,0.685,0
fusion_test_2015,20150103_2036_HARP5004_NOAA12252,0,0.01577805168926716,0.685,0
fusion_test_2015,20150103_2036_HARP5011_NOAA12253,1,0.9527248740196228,0.685,1
fusion_test_2015,20150103_2200_HARP5002_NOAA12251,0,0.041342828422784805,0.685,0
fusion_test_2015,20150103_2200_HARP5020_NOAA12254,0,0.0001707421470200643,0.685,0
fusion_test_2015,20150103_2212_HARP5004_NOAA12252,0,0.017400415614247322,0.685,0
fusion_test_2015,20150103_2212_HARP5011_NOAA12253,1,0.9481319785118103,0.685,1
fusion_test_2015,20150103_2348_HARP5004_NOAA12252,0,0.024842092767357826,0.685,0
fusion_test_2015,20150103_2348_HARP5011_NOAA12253,1,0.9417409300804138,0.685,1
fusion_test_2015,20150104_0124_HARP5004_NOAA12252,0,0.031020814552903175,0.685,0
fusion_test_2015,20150104_0124_HARP5011_NOAA12253,1,0.9530434012413025,0.685,1
fusion_test_2015,20150104_0300_HARP5004_NOAA12252,0,0.1255350559949875,0.685,0
fusion_test_2015,20150104_0300_HARP5011_NOAA12253,1,0.9511323571205139,0.685,1
fusion_test_2015,20150104_0436_HARP5004_NOAA12252,0,0.2909940183162689,0.685,0
fusion_test_2015,20150104_0436_HARP5011_NOAA12253,1,0.9384974241256714,0.685,1
fusion_test_2015,20150104_0612_HARP5004_NOAA12252,0,0.292192667722702,0.685,0
fusion_test_2015,20150104_0612_HARP5011_NOAA12253,1,0.9311371445655823,0.685,1
fusion_test_2015,20150104_0748_HARP5004_NOAA12252,0,0.19525134563446045,0.685,0
fusion_test_2015,20150104_0748_HARP5011_NOAA12253,1,0.9531872272491455,0.685,1
fusion_test_2015,20150104_0924_HARP5004_NOAA12252,0,0.13919106125831604,0.685,0
fusion_test_2015,20150104_0924_HARP5011_NOAA12253,1,0.9627851247787476,0.685,1
fusion_test_2015,20150104_1100_HARP5004_NOAA12252,0,0.1068178340792656,0.685,0
fusion_test_2015,20150104_1100_HARP5011_NOAA12253,1,0.9523686766624451,0.685,1
fusion_test_2015,20150104_1236_HARP5004_NOAA12252,0,0.04507596790790558,0.685,0
fusion_test_2015,20150104_1236_HARP5011_NOAA12253,1,0.9381417036056519,0.685,1
fusion_test_2015,20150104_1412_HARP5004_NOAA12252,0,0.05017000064253807,0.685,0
fusion_test_2015,20150104_1412_HARP5011_NOAA12253,1,0.9461126923561096,0.685,1
fusion_test_2015,20150104_1548_HARP5004_NOAA12252,0,0.05087670311331749,0.685,0
fusion_test_2015,20150104_1548_HARP5011_NOAA12253,0,0.9441438913345337,0.685,1
fusion_test_2015,20150104_1724_HARP5004_NOAA12252,0,0.044406309723854065,0.685,0
fusion_test_2015,20150104_1724_HARP5011_NOAA12253,0,0.9524825215339661,0.685,1
fusion_test_2015,20150104_1900_HARP5004_NOAA12252,0,0.10691601037979126,0.685,0
fusion_test_2015,20150104_1900_HARP5011_NOAA12253,0,0.9516710042953491,0.685,1
fusion_test_2015,20150104_2036_HARP5004_NOAA12252,0,0.05582460016012192,0.685,0
fusion_test_2015,20150104_2036_HARP5011_NOAA12253,0,0.9368830323219299,0.685,1
fusion_test_2015,20150104_2212_HARP5004_NOAA12252,0,0.03813844174146652,0.685,0
fusion_test_2015,20150104_2212_HARP5011_NOAA12253,0,0.9464817643165588,0.685,1
fusion_test_2015,20150104_2348_HARP5004_NOAA12252,0,0.08561637252569199,0.685,0
fusion_test_2015,20150104_2348_HARP5011_NOAA12253,0,0.9387069344520569,0.685,1
fusion_test_2015,20150105_0124_HARP5004_NOAA12252,0,0.03250674903392792,0.685,0
fusion_test_2015,20150105_0124_HARP5011_NOAA12253,0,0.9420384168624878,0.685,1
fusion_test_2015,20150105_0300_HARP5004_NOAA12252,0,0.026775958016514778,0.685,0
fusion_test_2015,20150105_0300_HARP5011_NOAA12253,0,0.9399704337120056,0.685,1
fusion_test_2015,20150105_0436_HARP5004_NOAA12252,0,0.027623571455478668,0.685,0
fusion_test_2015,20150105_0436_HARP5011_NOAA12253,0,0.9179030656814575,0.685,1
fusion_test_2015,20150105_0612_HARP5004_NOAA12252,0,0.02117551490664482,0.685,0
fusion_test_2015,20150105_0612_HARP5011_NOAA12253,0,0.8909251093864441,0.685,1
fusion_test_2015,20150105_0748_HARP5004_NOAA12252,0,0.038904834538698196,0.685,0
fusion_test_2015,20150105_0748_HARP5011_NOAA12253,0,0.9216136932373047,0.685,1
fusion_test_2015,20150105_0924_HARP5004_NOAA12252,0,0.010465954430401325,0.685,0
fusion_test_2015,20150105_0924_HARP5011_NOAA12253,0,0.9207537174224854,0.685,1
fusion_test_2015,20150105_1100_HARP5011_NOAA12253,0,0.8707391619682312,0.685,1
fusion_test_2015,20150105_1236_HARP5011_NOAA12253,0,0.7564942836761475,0.685,1
fusion_test_2015,20150105_1412_HARP5011_NOAA12253,0,0.8700355887413025,0.685,1
fusion_test_2015,20150105_1548_HARP5011_NOAA12253,0,0.8273988366127014,0.685,1
fusion_test_2015,20150105_1724_HARP5011_NOAA12253,0,0.8909199237823486,0.685,1
fusion_test_2015,20150105_1900_HARP5011_NOAA12253,0,0.8927718997001648,0.685,1
fusion_test_2015,20150105_2036_HARP5011_NOAA12253,0,0.823940098285675,0.685,1
fusion_test_2015,20150105_2212_HARP5011_NOAA12253,0,0.8101840615272522,0.685,1
fusion_test_2015,20150105_2348_HARP5011_NOAA12253,0,0.8002015948295593,0.685,1
fusion_test_2015,20150106_0124_HARP5011_NOAA12253,0,0.8064724802970886,0.685,1
fusion_test_2015,20150106_0300_HARP5011_NOAA12253,0,0.8440894484519958,0.685,1
fusion_test_2015,20150106_0436_HARP5011_NOAA12253,0,0.8554391264915466,0.685,1
fusion_test_2015,20150106_0612_HARP5011_NOAA12253,0,0.7572007775306702,0.685,1
fusion_test_2015,20150106_0724_HARP5022_NOAA12255,0,0.5271576642990112,0.685,0
fusion_test_2015,20150106_0748_HARP5011_NOAA12253,0,0.6856985688209534,0.685,1
fusion_test_2015,20150106_0900_HARP5022_NOAA12255,0,0.3067029118537903,0.685,0
fusion_test_2015,20150106_0924_HARP5011_NOAA12253,0,0.5720728635787964,0.685,0
fusion_test_2015,20150106_1036_HARP5022_NOAA12255,0,0.48259416222572327,0.685,0
fusion_test_2015,20150106_1100_HARP5011_NOAA12253,0,0.6549620032310486,0.685,0
fusion_test_2015,20150106_1212_HARP5022_NOAA12255,0,0.6581239104270935,0.685,0
fusion_test_2015,20150106_1236_HARP5011_NOAA12253,0,0.6005904078483582,0.685,0
fusion_test_2015,20150106_1348_HARP5022_NOAA12255,0,0.3012312054634094,0.685,0
fusion_test_2015,20150106_1412_HARP5011_NOAA12253,0,0.7490988969802856,0.685,1
fusion_test_2015,20150106_1500_HARP5026_NOAA12257,0,0.24314075708389282,0.685,0
fusion_test_2015,20150106_1524_HARP5022_NOAA12255,0,0.34509557485580444,0.685,0
fusion_test_2015,20150106_1548_HARP5011_NOAA12253,0,0.5925462245941162,0.685,0
fusion_test_2015,20150106_1636_HARP5026_NOAA12257,0,0.3528901934623718,0.685,0
fusion_test_2015,20150106_1700_HARP5022_NOAA12255,0,0.543991208076477,0.685,0
fusion_test_2015,20150106_1724_HARP5011_NOAA12253,0,0.7341901063919067,0.685,1
fusion_test_2015,20150106_1812_HARP5026_NOAA12257,0,0.4560159146785736,0.685,0
fusion_test_2015,20150106_1836_HARP5022_NOAA12255,0,0.6458635330200195,0.685,0
fusion_test_2015,20150106_1900_HARP5011_NOAA12253,0,0.7369846701622009,0.685,1
fusion_test_2015,20150106_1948_HARP5026_NOAA12257,0,0.43486276268959045,0.685,0
fusion_test_2015,20150106_2012_HARP5022_NOAA12255,0,0.6422791481018066,0.685,0
fusion_test_2015,20150106_2036_HARP5011_NOAA12253,0,0.6849443316459656,0.685,0
fusion_test_2015,20150106_2124_HARP5026_NOAA12257,0,0.5865783095359802,0.685,0
fusion_test_2015,20150106_2148_HARP5022_NOAA12255,0,0.6396058797836304,0.685,0
fusion_test_2015,20150106_2212_HARP5011_NOAA12253,0,0.5655874609947205,0.685,0
fusion_test_2015,20150106_2300_HARP5026_NOAA12257,0,0.5602355599403381,0.685,0
fusion_test_2015,20150106_2324_HARP5022_NOAA12255,0,0.35911375284194946,0.685,0
fusion_test_2015,20150106_2348_HARP5011_NOAA12253,0,0.5585960745811462,0.685,0
fusion_test_2015,20150107_0036_HARP5026_NOAA12257,0,0.488748699426651,0.685,0
fusion_test_2015,20150107_0100_HARP5022_NOAA12255,0,0.3845192790031433,0.685,0
fusion_test_2015,20150107_0212_HARP5026_NOAA12257,0,0.5675727128982544,0.685,0
fusion_test_2015,20150107_0236_HARP5022_NOAA12255,0,0.5822176337242126,0.685,0
fusion_test_2015,20150107_0348_HARP5026_NOAA12257,0,0.5893927812576294,0.685,0
fusion_test_2015,20150107_0412_HARP5022_NOAA12255,0,0.6270822882652283,0.685,0
fusion_test_2015,20150107_0524_HARP5026_NOAA12257,0,0.6405933499336243,0.685,0
fusion_test_2015,20150107_0548_HARP5022_NOAA12255,0,0.49832773208618164,0.685,0
fusion_test_2015,20150107_0700_HARP5026_NOAA12257,0,0.6134724020957947,0.685,0
fusion_test_2015,20150107_0724_HARP5022_NOAA12255,0,0.6348346471786499,0.685,0
fusion_test_2015,20150107_0836_HARP5026_NOAA12257,0,0.5657907724380493,0.685,0
fusion_test_2015,20150107_0900_HARP5022_NOAA12255,0,0.6109145283699036,0.685,0
fusion_test_2015,20150107_1012_HARP5026_NOAA12257,0,0.5065898299217224,0.685,0
fusion_test_2015,20150107_1036_HARP5022_NOAA12255,0,0.4619649052619934,0.685,0
fusion_test_2015,20150107_1148_HARP5026_NOAA12257,0,0.4694916903972626,0.685,0
fusion_test_2015,20150107_1212_HARP5022_NOAA12255,0,0.2637573182582855,0.685,0
fusion_test_2015,20150107_1324_HARP5026_NOAA12257,0,0.4142736792564392,0.685,0
fusion_test_2015,20150107_1348_HARP5022_NOAA12255,0,0.5483943223953247,0.685,0
fusion_test_2015,20150107_1500_HARP5026_NOAA12257,0,0.28911498188972473,0.685,0
fusion_test_2015,20150107_1524_HARP5022_NOAA12255,0,0.4176085889339447,0.685,0
fusion_test_2015,20150107_1636_HARP5026_NOAA12257,0,0.21519699692726135,0.685,0
fusion_test_2015,20150107_1700_HARP5022_NOAA12255,0,0.43564239144325256,0.685,0
fusion_test_2015,20150107_1812_HARP5026_NOAA12257,0,0.5267771482467651,0.685,0
fusion_test_2015,20150107_1836_HARP5022_NOAA12255,0,0.4821772277355194,0.685,0
fusion_test_2015,20150107_2012_HARP5026_NOAA12257,0,0.6170303821563721,0.685,0
fusion_test_2015,20150107_2036_HARP5022_NOAA12255,0,0.4369639754295349,0.685,0
fusion_test_2015,20150107_2148_HARP5026_NOAA12257,0,0.6571901440620422,0.685,0
fusion_test_2015,20150107_2212_HARP5022_NOAA12255,0,0.3671177923679352,0.685,0
fusion_test_2015,20150107_2324_HARP5026_NOAA12257,0,0.5894027948379517,0.685,0
fusion_test_2015,20150107_2348_HARP5022_NOAA12255,0,0.21494688093662262,0.685,0
fusion_test_2015,20150108_0100_HARP5026_NOAA12257,0,0.5481982827186584,0.685,0
fusion_test_2015,20150108_0124_HARP5022_NOAA12255,0,0.27150318026542664,0.685,0
fusion_test_2015,20150108_0236_HARP5026_NOAA12257,0,0.6810562610626221,0.685,0
fusion_test_2015,20150108_0300_HARP5022_NOAA12255,0,0.17551517486572266,0.685,0
fusion_test_2015,20150108_0412_HARP5026_NOAA12257,0,0.46161651611328125,0.685,0
fusion_test_2015,20150108_0436_HARP5022_NOAA12255,0,0.22960355877876282,0.685,0
fusion_test_2015,20150108_0548_HARP5026_NOAA12257,0,0.557608425617218,0.685,0
fusion_test_2015,20150108_0612_HARP5022_NOAA12255,0,0.3678048551082611,0.685,0
fusion_test_2015,20150108_0724_HARP5026_NOAA12257,0,0.5435312986373901,0.685,0
fusion_test_2015,20150108_0748_HARP5022_NOAA12255,0,0.3181685507297516,0.685,0
fusion_test_2015,20150108_0900_HARP5026_NOAA12257,0,0.577620804309845,0.685,0
fusion_test_2015,20150108_0924_HARP5022_NOAA12255,0,0.4252260625362396,0.685,0
fusion_test_2015,20150108_1036_HARP5026_NOAA12257,0,0.572089672088623,0.685,0
fusion_test_2015,20150108_1100_HARP5022_NOAA12255,0,0.4968884587287903,0.685,0
fusion_test_2015,20150108_1212_HARP5026_NOAA12257,0,0.510732889175415,0.685,0
fusion_test_2015,20150108_1236_HARP5022_NOAA12255,0,0.2770027816295624,0.685,0
fusion_test_2015,20150108_1348_HARP5026_NOAA12257,0,0.3854701817035675,0.685,0
fusion_test_2015,20150108_1412_HARP5022_NOAA12255,0,0.4675120413303375,0.685,0
fusion_test_2015,20150108_1524_HARP5026_NOAA12257,0,0.33742183446884155,0.685,0
fusion_test_2015,20150108_1548_HARP5022_NOAA12255,0,0.34250175952911377,0.685,0
fusion_test_2015,20150108_1700_HARP5026_NOAA12257,0,0.6245259046554565,0.685,0
fusion_test_2015,20150108_1724_HARP5022_NOAA12255,0,0.5359945297241211,0.685,0
fusion_test_2015,20150108_1836_HARP5026_NOAA12257,0,0.7113409638404846,0.685,1
fusion_test_2015,20150108_1900_HARP5022_NOAA12255,0,0.3429795801639557,0.685,0
fusion_test_2015,20150108_2012_HARP5026_NOAA12257,0,0.8236476182937622,0.685,1
fusion_test_2015,20150108_2036_HARP5022_NOAA12255,0,0.27020400762557983,0.685,0
fusion_test_2015,20150108_2148_HARP5026_NOAA12257,0,0.8099899888038635,0.685,1
fusion_test_2015,20150108_2212_HARP5022_NOAA12255,0,0.313251256942749,0.685,0
fusion_test_2015,20150108_2324_HARP5026_NOAA12257,0,0.8531251549720764,0.685,1
fusion_test_2015,20150108_2348_HARP5022_NOAA12255,0,0.35574963688850403,0.685,0
fusion_test_2015,20150109_0100_HARP5026_NOAA12257,0,0.8167275786399841,0.685,1
fusion_test_2015,20150109_0124_HARP5022_NOAA12255,0,0.27912867069244385,0.685,0
fusion_test_2015,20150109_0236_HARP5026_NOAA12257,0,0.8574270009994507,0.685,1
fusion_test_2015,20150109_0300_HARP5022_NOAA12255,0,0.20336808264255524,0.685,0
fusion_test_2015,20150109_0412_HARP5026_NOAA12257,0,0.8480269312858582,0.685,1
fusion_test_2015,20150109_0436_HARP5022_NOAA12255,0,0.2972487807273865,0.685,0
fusion_test_2015,20150109_0548_HARP5026_NOAA12257,0,0.8613077998161316,0.685,1
fusion_test_2015,20150109_0612_HARP5022_NOAA12255,0,0.33409589529037476,0.685,0
fusion_test_2015,20150109_0724_HARP5026_NOAA12257,0,0.8958621621131897,0.685,1
fusion_test_2015,20150109_0748_HARP5022_NOAA12255,0,0.14884494245052338,0.685,0
fusion_test_2015,20150109_0900_HARP5026_NOAA12257,0,0.924828290939331,0.685,1
fusion_test_2015,20150109_0924_HARP5022_NOAA12255,0,0.08341603726148605,0.685,0
fusion_test_2015,20150109_1036_HARP5026_NOAA12257,0,0.9154782891273499,0.685,1
fusion_test_2015,20150109_1100_HARP5022_NOAA12255,0,0.10247446596622467,0.685,0
fusion_test_2015,20150109_1212_HARP5026_NOAA12257,0,0.9004154801368713,0.685,1
fusion_test_2015,20150109_1236_HARP5022_NOAA12255,0,0.1651063710451126,0.685,0
fusion_test_2015,20150109_1348_HARP5026_NOAA12257,0,0.7979824542999268,0.685,1
fusion_test_2015,20150109_1412_HARP5022_NOAA12255,0,0.06373702734708786,0.685,0
fusion_test_2015,20150109_1500_HARP5028_NOAA12262,0,0.020383520051836967,0.685,0
fusion_test_2015,20150109_1524_HARP5026_NOAA12257,0,0.7617234587669373,0.685,1
