fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2014,20140101_1812_HARP3557_NOAA11938,0,1.0560384907876141e-05,0.51,0
fusion_test_2014,20140101_1848_HARP3542_NOAA11937,0,0.4842866361141205,0.51,0
fusion_test_2014,20140101_2012_HARP3557_NOAA11938,0,1.5116928580027889e-06,0.51,0
fusion_test_2014,20140101_2048_HARP3542_NOAA11937,0,0.45654961466789246,0.51,0
fusion_test_2014,20140101_2148_HARP3557_NOAA11938,0,9.387454156239983e-06,0.51,0
fusion_test_2014,20140101_2224_HARP3542_NOAA11937,0,0.4821033477783203,0.51,0
fusion_test_2014,20140101_2324_HARP3557_NOAA11938,0,4.3010604713344947e-05,0.51,0
fusion_test_2014,20140102_0000_HARP3542_NOAA11937,0,0.40996721386909485,0.51,0
fusion_test_2014,20140102_0100_HARP3557_NOAA11938,0,1.7926960936165415e-05,0.51,0
fusion_test_2014,20140102_0136_HARP3542_NOAA11937,0,0.4259563982486725,0.51,0
fusion_test_2014,20140102_0236_HARP3557_NOAA11938,0,1.2816506568924524e-05,0.51,0
fusion_test_2014,20140102_0312_HARP3542_NOAA11937,0,0.41476044058799744,0.51,0
fusion_test_2014,20140102_0412_HARP3557_NOAA11938,0,0.00017662315804045647,0.51,0
fusion_test_2014,20140102_0448_HARP3542_NOAA11937,0,0.3926434814929962,0.51,0
fusion_test_2014,20140102_0548_HARP3557_NOAA11938,0,1.2274870186956832e-06,0.51,0
fusion_test_2014,20140102_0624_HARP3542_NOAA11937,0,0.3393322229385376,0.51,0
fusion_test_2014,20140102_0724_HARP3557_NOAA11938,0,1.412180495208304e-06,0.51,0
fusion_test_2014,20140102_0800_HARP3542_NOAA11937,0,0.35082367062568665,0.51,0
fusion_test_2014,20140102_0900_HARP3557_NOAA11938,0,0.00012223681551404297,0.51,0
fusion_test_2014,20140102_0936_HARP3542_NOAA11937,0,0.30352962017059326,0.51,0
fusion_test_2014,20140102_1036_HARP3557_NOAA11938,0,1.090222576749511e-05,0.51,0
fusion_test_2014,20140102_1112_HARP3542_NOAA11937,0,0.3597651422023773,0.51,0
fusion_test_2014,20140102_1212_HARP3557_NOAA11938,0,1.1180053661519196e-05,0.51,0
fusion_test_2014,20140102_1248_HARP3542_NOAA11937,0,0.34694603085517883,0.51,0
fusion_test_2014,20140102_1348_HARP3557_NOAA11938,0,2.7882990252692252e-05,0.51,0
fusion_test_2014,20140102_1424_HARP3542_NOAA11937,0,0.3687724769115448,0.51,0
fusion_test_2014,20140102_1524_HARP3557_NOAA11938,0,5.7209355873055756e-05,0.51,0
fusion_test_2014,20140102_1600_HARP3542_NOAA11937,0,0.3552664518356323,0.51,0
fusion_test_2014,20140102_1700_HARP3557_NOAA11938,0,1.267729476239765e-05,0.51,0
fusion_test_2014,20140102_1736_HARP3542_NOAA11937,0,0.32308730483055115,0.51,0
fusion_test_2014,20140102_1836_HARP3557_NOAA11938,0,3.219356221961789e-05,0.51,0
fusion_test_2014,20140102_1912_HARP3542_NOAA11937,0,0.32834428548812866,0.51,0
fusion_test_2014,20140102_2012_HARP3557_NOAA11938,0,4.317589628044516e-06,0.51,0
fusion_test_2014,20140102_2048_HARP3542_NOAA11937,0,0.3413746654987335,0.51,0
fusion_test_2014,20140102_2148_HARP3557_NOAA11938,0,4.7677192924311385e-05,0.51,0
fusion_test_2014,20140102_2224_HARP3542_NOAA11937,0,0.34454211592674255,0.51,0
fusion_test_2014,20140102_2324_HARP3557_NOAA11938,0,1.2038382237733458e-06,0.51,0
fusion_test_2014,20140103_0000_HARP3542_NOAA11937,0,0.3501082956790924,0.51,0
fusion_test_2014,20140103_0100_HARP3557_NOAA11938,0,1.9519313354976475e-05,0.51,0
fusion_test_2014,20140103_0136_HARP3542_NOAA11937,0,0.37838277220726013,0.51,0
fusion_test_2014,20140103_0236_HARP3557_NOAA11938,0,7.916319191281218e-07,0.51,0
fusion_test_2014,20140103_0312_HARP3542_NOAA11937,0,0.36410287022590637,0.51,0
fusion_test_2014,20140103_0412_HARP3557_NOAA11938,0,9.131894671554619e-07,0.51,0
fusion_test_2014,20140103_0448_HARP3542_NOAA11937,0,0.3455970883369446,0.51,0
fusion_test_2014,20140103_0548_HARP3557_NOAA11938,0,4.967512268194696e-06,0.51,0
fusion_test_2014,20140103_0600_HARP3569_NOAA11945,0,0.001086177653633058,0.51,0
fusion_test_2014,20140103_0624_HARP3542_NOAA11937,0,0.3515931963920593,0.51,0
fusion_test_2014,20140103_0724_HARP3557_NOAA11938,0,7.96229960542405e-06,0.51,0
fusion_test_2014,20140103_0736_HARP3569_NOAA11945,0,0.023394079878926277,0.51,0
fusion_test_2014,20140103_0800_HARP3542_NOAA11937,0,0.41114571690559387,0.51,0
fusion_test_2014,20140103_0900_HARP3557_NOAA11938,0,0.0002645789354573935,0.51,0
fusion_test_2014,20140103_0912_HARP3569_NOAA11945,0,0.23722070455551147,0.51,0
fusion_test_2014,20140103_0936_HARP3542_NOAA11937,0,0.3671528398990631,0.51,0
fusion_test_2014,20140103_1036_HARP3557_NOAA11938,0,0.0005581888253800571,0.51,0
fusion_test_2014,20140103_1048_HARP3569_NOAA11945,0,0.16395698487758636,0.51,0
fusion_test_2014,20140103_1112_HARP3542_NOAA11937,0,0.4253380000591278,0.51,0
fusion_test_2014,20140103_1212_HARP3557_NOAA11938,0,1.963135764526669e-05,0.51,0
fusion_test_2014,20140103_1224_HARP3569_NOAA11945,0,0.25523802638053894,0.51,0
fusion_test_2014,20140103_1248_HARP3542_NOAA11937,0,0.47731783986091614,0.51,0
fusion_test_2014,20140103_1400_HARP3569_NOAA11945,0,0.2751997709274292,0.51,0
fusion_test_2014,20140103_1424_HARP3542_NOAA11937,0,0.47996985912323,0.51,0
fusion_test_2014,20140103_1536_HARP3569_NOAA11945,0,0.1923528015613556,0.51,0
fusion_test_2014,20140103_1600_HARP3542_NOAA11937,0,0.43996480107307434,0.51,0
fusion_test_2014,20140103_1712_HARP3569_NOAA11945,0,0.19029170274734497,0.51,0
fusion_test_2014,20140103_1736_HARP3542_NOAA11937,0,0.5489299893379211,0.51,1
fusion_test_2014,20140103_1848_HARP3569_NOAA11945,0,0.18314413726329803,0.51,0
fusion_test_2014,20140103_1912_HARP3542_NOAA11937,0,0.5381863117218018,0.51,1
fusion_test_2014,20140103_2024_HARP3569_NOAA11945,0,0.16307972371578217,0.51,0
fusion_test_2014,20140103_2048_HARP3542_NOAA11937,0,0.46840012073516846,0.51,0
fusion_test_2014,20140103_2200_HARP3569_NOAA11945,0,0.0855165347456932,0.51,0
fusion_test_2014,20140103_2224_HARP3542_NOAA11937,0,0.4864625036716461,0.51,0
fusion_test_2014,20140103_2336_HARP3569_NOAA11945,0,0.06097540631890297,0.51,0
fusion_test_2014,20140104_0000_HARP3542_NOAA11937,0,0.49373435974121094,0.51,0
fusion_test_2014,20140104_0112_HARP3569_NOAA11945,0,0.04138962924480438,0.51,0
fusion_test_2014,20140104_0248_HARP3569_NOAA11945,0,0.06698738038539886,0.51,0
fusion_test_2014,20140104_0424_HARP3569_NOAA11945,0,0.17096324265003204,0.51,0
fusion_test_2014,20140104_0600_HARP3569_NOAA11945,0,0.12078765779733658,0.51,0
fusion_test_2014,20140104_0736_HARP3569_NOAA11945,0,0.13994649052619934,0.51,0
fusion_test_2014,20140104_0912_HARP3569_NOAA11945,0,0.13856348395347595,0.51,0
fusion_test_2014,20140104_1048_HARP3569_NOAA11945,0,0.044042594730854034,0.51,0
fusion_test_2014,20140104_1224_HARP3569_NOAA11945,0,0.010698940604925156,0.51,0
fusion_test_2014,20140104_1400_HARP3560_NOAA11942,0,0.3550378978252411,0.51,0
fusion_test_2014,20140104_1400_HARP3569_NOAA11945,0,0.021678971126675606,0.51,0
fusion_test_2014,20140104_1536_HARP3560_NOAA11942,0,0.31577828526496887,0.51,0
fusion_test_2014,20140104_1536_HARP3569_NOAA11945,0,0.004089747555553913,0.51,0
fusion_test_2014,20140104_1712_HARP3560_NOAA11942,0,0.3067455589771271,0.51,0
fusion_test_2014,20140104_1712_HARP3569_NOAA11945,0,0.019883036613464355,0.51,0
fusion_test_2014,20140104_1848_HARP3560_NOAA11942,0,0.3229941725730896,0.51,0
fusion_test_2014,20140104_1848_HARP3569_NOAA11945,0,0.0029809377156198025,0.51,0
fusion_test_2014,20140104_2024_HARP3560_NOAA11942,0,0.30523040890693665,0.51,0
fusion_test_2014,20140104_2024_HARP3569_NOAA11945,0,0.0013759336434304714,0.51,0
fusion_test_2014,20140104_2200_HARP3560_NOAA11942,0,0.3054730296134949,0.51,0
fusion_test_2014,20140104_2200_HARP3569_NOAA11945,0,0.0023258463479578495,0.51,0
fusion_test_2014,20140104_2336_HARP3560_NOAA11942,0,0.3657991588115692,0.51,0
fusion_test_2014,20140104_2336_HARP3569_NOAA11945,0,0.0003019724681507796,0.51,0
fusion_test_2014,20140105_0112_HARP3560_NOAA11942,0,0.37931954860687256,0.51,0
fusion_test_2014,20140105_0112_HARP3569_NOAA11945,0,0.0012153075076639652,0.51,0
fusion_test_2014,20140105_0248_HARP3560_NOAA11942,0,0.36176764965057373,0.51,0
fusion_test_2014,20140105_0248_HARP3569_NOAA11945,0,0.0035008476115763187,0.51,0
fusion_test_2014,20140105_0424_HARP3560_NOAA11942,0,0.3601675033569336,0.51,0
fusion_test_2014,20140105_0424_HARP3569_NOAA11945,0,0.004487291444092989,0.51,0
fusion_test_2014,20140105_0600_HARP3560_NOAA11942,0,0.37691396474838257,0.51,0
fusion_test_2014,20140105_0600_HARP3569_NOAA11945,0,0.02247239276766777,0.51,0
fusion_test_2014,20140105_0736_HARP3560_NOAA11942,0,0.3474329113960266,0.51,0
fusion_test_2014,20140105_0736_HARP3569_NOAA11945,0,0.008225047029554844,0.51,0
fusion_test_2014,20140105_0912_HARP3560_NOAA11942,0,0.3277919590473175,0.51,0
fusion_test_2014,20140105_0912_HARP3569_NOAA11945,0,0.007546062581241131,0.51,0
fusion_test_2014,20140105_1048_HARP3560_NOAA11942,0,0.3747120201587677,0.51,0
fusion_test_2014,20140105_1048_HARP3569_NOAA11945,0,0.0013417616719380021,0.51,0
fusion_test_2014,20140105_1224_HARP3560_NOAA11942,0,0.39096879959106445,0.51,0
fusion_test_2014,20140105_1224_HARP3569_NOAA11945,0,0.005691112484782934,0.51,0
fusion_test_2014,20140105_1400_HARP3560_NOAA11942,0,0.34954097867012024,0.51,0
fusion_test_2014,20140105_1400_HARP3569_NOAA11945,0,0.004982396960258484,0.51,0
fusion_test_2014,20140105_1536_HARP3560_NOAA11942,0,0.326437383890152,0.51,0
fusion_test_2014,20140105_1536_HARP3569_NOAA11945,0,0.011777321808040142,0.51,0
fusion_test_2014,20140105_1712_HARP3560_NOAA11942,0,0.3307153880596161,0.51,0
fusion_test_2014,20140105_1712_HARP3569_NOAA11945,0,0.008232281543314457,0.51,0
fusion_test_2014,20140105_1848_HARP3560_NOAA11942,0,0.28216850757598877,0.51,0
fusion_test_2014,20140105_1848_HARP3569_NOAA11945,0,0.008236630819737911,0.51,0
fusion_test_2014,20140105_2024_HARP3560_NOAA11942,0,0.3340141475200653,0.51,0
fusion_test_2014,20140105_2024_HARP3569_NOAA11945,0,0.021608125418424606,0.51,0
fusion_test_2014,20140105_2200_HARP3560_NOAA11942,0,0.36274656653404236,0.51,0
fusion_test_2014,20140105_2200_HARP3569_NOAA11945,0,0.014332306571304798,0.51,0
fusion_test_2014,20140105_2336_HARP3560_NOAA11942,0,0.35636088252067566,0.51,0
fusion_test_2014,20140105_2336_HARP3569_NOAA11945,0,0.016117680817842484,0.51,0
fusion_test_2014,20140106_0112_HARP3560_NOAA11942,0,0.32324135303497314,0.51,0
fusion_test_2014,20140106_0112_HARP3569_NOAA11945,0,0.015763841569423676,0.51,0
fusion_test_2014,20140106_0248_HARP3560_NOAA11942,0,0.29517611861228943,0.51,0
fusion_test_2014,20140106_0248_HARP3569_NOAA11945,0,0.02017693780362606,0.51,0
fusion_test_2014,20140106_0424_HARP3560_NOAA11942,0,0.30195489525794983,0.51,0
fusion_test_2014,20140106_0424_HARP3569_NOAA11945,0,0.027139177545905113,0.51,0
fusion_test_2014,20140106_0600_HARP3560_NOAA11942,0,0.2978349030017853,0.51,0
fusion_test_2014,20140106_0600_HARP3569_NOAA11945,0,0.04352404177188873,0.51,0
fusion_test_2014,20140106_0736_HARP3560_NOAA11942,0,0.3326294720172882,0.51,0
fusion_test_2014,20140106_0736_HARP3569_NOAA11945,0,0.019052887335419655,0.51,0
fusion_test_2014,20140106_0912_HARP3560_NOAA11942,0,0.28120869398117065,0.51,0
fusion_test_2014,20140106_0912_HARP3569_NOAA11945,0,0.015307165682315826,0.51,0
fusion_test_2014,20140106_1048_HARP3560_NOAA11942,0,0.3095034956932068,0.51,0
fusion_test_2014,20140106_1048_HARP3569_NOAA11945,0,0.01672215573489666,0.51,0
fusion_test_2014,20140106_1224_HARP3560_NOAA11942,0,0.3239624798297882,0.51,0
fusion_test_2014,20140106_1300_HARP3580_NOAA11946,1,0.5337522625923157,0.51,1
fusion_test_2014,20140106_1400_HARP3560_NOAA11942,0,0.30342358350753784,0.51,0
fusion_test_2014,20140106_1436_HARP3580_NOAA11946,1,0.05724160000681877,0.51,0
fusion_test_2014,20140106_1500_HARP3563_NOAA11943,0,0.7444069981575012,0.51,1
fusion_test_2014,20140106_1536_HARP3560_NOAA11942,0,0.3263705372810364,0.51,0
fusion_test_2014,20140106_1612_HARP3580_NOAA11946,1,0.8805849552154541,0.51,1
fusion_test_2014,20140106_1636_HARP3563_NOAA11943,0,0.7926506996154785,0.51,1
fusion_test_2014,20140106_1712_HARP3560_NOAA11942,0,0.34230101108551025,0.51,0
fusion_test_2014,20140106_1748_HARP3580_NOAA11946,1,0.12262451648712158,0.51,0
fusion_test_2014,20140106_1812_HARP3563_NOAA11943,0,0.6359308958053589,0.51,1
fusion_test_2014,20140106_1848_HARP3560_NOAA11942,0,0.3122580647468567,0.51,0
fusion_test_2014,20140106_1924_HARP3580_NOAA11946,1,0.1155637726187706,0.51,0
fusion_test_2014,20140106_1948_HARP3563_NOAA11943,0,0.7652700543403625,0.51,1
fusion_test_2014,20140106_2024_HARP3560_NOAA11942,0,0.313161700963974,0.51,0
fusion_test_2014,20140106_2100_HARP3580_NOAA11946,1,0.38138294219970703,0.51,0
fusion_test_2014,20140106_2124_HARP3563_NOAA11943,0,0.8524581789970398,0.51,1
fusion_test_2014,20140106_2200_HARP3560_NOAA11942,0,0.2821902930736542,0.51,0
fusion_test_2014,20140106_2236_HARP3580_NOAA11946,1,0.07220058143138885,0.51,0
fusion_test_2014,20140106_2300_HARP3563_NOAA11943,0,0.8463321924209595,0.51,1
fusion_test_2014,20140106_2336_HARP3560_NOAA11942,0,0.23922032117843628,0.51,0
fusion_test_2014,20140107_0012_HARP3580_NOAA11946,1,0.061235908418893814,0.51,0
fusion_test_2014,20140107_0036_HARP3563_NOAA11943,0,0.6987617015838623,0.51,1
fusion_test_2014,20140107_0112_HARP3560_NOAA11942,0,0.22125749289989471,0.51,0
fusion_test_2014,20140107_0148_HARP3580_NOAA11946,1,0.12016160041093826,0.51,0
fusion_test_2014,20140107_0212_HARP3563_NOAA11943,0,0.6315878033638,0.51,1
fusion_test_2014,20140107_0248_HARP3560_NOAA11942,0,0.1792433261871338,0.51,0
fusion_test_2014,20140107_0324_HARP3580_NOAA11946,1,0.40242812037467957,0.51,0
fusion_test_2014,20140107_0348_HARP3563_NOAA11943,0,0.777924120426178,0.51,1
fusion_test_2014,20140107_0424_HARP3560_NOAA11942,0,0.1915777623653412,0.51,0
fusion_test_2014,20140107_0500_HARP3580_NOAA11946,0,0.8367531299591064,0.51,1
fusion_test_2014,20140107_0524_HARP3563_NOAA11943,0,0.8144493103027344,0.51,1
fusion_test_2014,20140107_0600_HARP3560_NOAA11942,0,0.19787386059761047,0.51,0
fusion_test_2014,20140107_0636_HARP3580_NOAA11946,0,0.818023681640625,0.51,1
fusion_test_2014,20140107_0700_HARP3563_NOAA11943,0,0.8286365270614624,0.51,1
fusion_test_2014,20140107_0736_HARP3560_NOAA11942,0,0.21547512710094452,0.51,0
fusion_test_2014,20140107_0812_HARP3580_NOAA11946,0,0.8538832664489746,0.51,1
fusion_test_2014,20140107_0836_HARP3563_NOAA11943,0,0.8211121559143066,0.51,1
fusion_test_2014,20140107_0912_HARP3560_NOAA11942,0,0.1663498431444168,0.51,0
fusion_test_2014,20140107_0948_HARP3580_NOAA11946,0,0.5241751074790955,0.51,1
fusion_test_2014,20140107_1012_HARP3563_NOAA11943,0,0.7920771837234497,0.51,1
fusion_test_2014,20140107_1048_HARP3560_NOAA11942,0,0.19265884160995483,0.51,0
fusion_test_2014,20140107_1124_HARP3580_NOAA11946,0,0.7451736927032471,0.51,1
fusion_test_2014,20140107_1148_HARP3563_NOAA11943,0,0.6798259615898132,0.51,1
fusion_test_2014,20140107_1224_HARP3560_NOAA11942,0,0.17703041434288025,0.51,0
fusion_test_2014,20140107_1300_HARP3580_NOAA11946,0,0.8158671855926514,0.51,1
fusion_test_2014,20140107_1324_HARP3563_NOAA11943,0,0.6024824380874634,0.51,1
fusion_test_2014,20140107_1400_HARP3560_NOAA11942,0,0.1563212275505066,0.51,0
fusion_test_2014,20140107_1436_HARP3580_NOAA11946,0,0.5591925382614136,0.51,1
fusion_test_2014,20140107_1500_HARP3563_NOAA11943,0,0.5237975716590881,0.51,1
fusion_test_2014,20140107_1536_HARP3560_NOAA11942,0,0.15600337088108063,0.51,0
fusion_test_2014,20140107_1612_HARP3580_NOAA11946,0,0.6136241555213928,0.51,1
fusion_test_2014,20140107_1636_HARP3563_NOAA11943,0,0.27588120102882385,0.51,0
fusion_test_2014,20140107_1712_HARP3560_NOAA11942,0,0.14980459213256836,0.51,0
fusion_test_2014,20140107_1748_HARP3580_NOAA11946,0,0.7767613530158997,0.51,1
fusion_test_2014,20140107_1812_HARP3563_NOAA11943,0,0.6873472332954407,0.51,1
fusion_test_2014,20140107_1848_HARP3560_NOAA11942,0,0.14691433310508728,0.51,0
fusion_test_2014,20140107_1924_HARP3580_NOAA11946,0,0.833145260810852,0.51,1
fusion_test_2014,20140107_1948_HARP3563_NOAA11943,0,0.7212770581245422,0.51,1
fusion_test_2014,20140107_2024_HARP3560_NOAA11942,0,0.06839270144701004,0.51,0
fusion_test_2014,20140107_2100_HARP3580_NOAA11946,0,0.708344042301178,0.51,1
fusion_test_2014,20140107_2124_HARP3563_NOAA11943,0,0.6343055367469788,0.51,1
fusion_test_2014,20140107_2200_HARP3560_NOAA11942,0,0.11050885915756226,0.51,0
fusion_test_2014,20140107_2236_HARP3580_NOAA11946,0,0.8272008895874023,0.51,1
fusion_test_2014,20140107_2300_HARP3563_NOAA11943,0,0.4870392978191376,0.51,0
fusion_test_2014,20140108_0136_HARP3580_NOAA11946,0,0.8432225584983826,0.51,1
fusion_test_2014,20140108_0200_HARP3563_NOAA11943,0,0.39322349429130554,0.51,0
fusion_test_2014,20140108_0312_HARP3580_NOAA11946,0,0.8545022010803223,0.51,1
fusion_test_2014,20140108_0336_HARP3563_NOAA11943,0,0.6390075087547302,0.51,1
fusion_test_2014,20140108_0448_HARP3580_NOAA11946,0,0.051790762692689896,0.51,0
fusion_test_2014,20140108_0512_HARP3563_NOAA11943,0,0.14644546806812286,0.51,0
fusion_test_2014,20140108_0624_HARP3580_NOAA11946,0,0.28553280234336853,0.51,0
fusion_test_2014,20140108_0648_HARP3563_NOAA11943,0,0.3109244704246521,0.51,0
fusion_test_2014,20140108_0800_HARP3580_NOAA11946,0,0.05919428542256355,0.51,0
fusion_test_2014,20140108_0824_HARP3563_NOAA11943,0,0.2520601451396942,0.51,0
fusion_test_2014,20140108_0936_HARP3580_NOAA11946,0,0.8366301655769348,0.51,1
fusion_test_2014,20140108_1000_HARP3563_NOAA11943,0,0.24583128094673157,0.51,0
fusion_test_2014,20140108_1112_HARP3580_NOAA11946,0,0.6167386770248413,0.51,1
fusion_test_2014,20140108_1136_HARP3563_NOAA11943,0,0.2499190866947174,0.51,0
fusion_test_2014,20140108_1248_HARP3580_NOAA11946,0,0.5183925628662109,0.51,1
fusion_test_2014,20140108_1312_HARP3563_NOAA11943,0,0.5124316215515137,0.51,1
fusion_test_2014,20140108_1424_HARP3580_NOAA11946,0,0.581000566482544,0.51,1
fusion_test_2014,20140108_1448_HARP3563_NOAA11943,0,0.29717695713043213,0.51,0
fusion_test_2014,20140108_1600_HARP3580_NOAA11946,0,0.32479390501976013,0.51,0
fusion_test_2014,20140108_1624_HARP3563_NOAA11943,0,0.4446665048599243,0.51,0
fusion_test_2014,20140108_1736_HARP3580_NOAA11946,0,0.5134451389312744,0.51,1
fusion_test_2014,20140108_1800_HARP3563_NOAA11943,0,0.5501097440719604,0.51,1
fusion_test_2014,20140108_1912_HARP3580_NOAA11946,0,0.44337156414985657,0.51,0
fusion_test_2014,20140108_1936_HARP3563_NOAA11943,0,0.3144267499446869,0.51,0
fusion_test_2014,20140108_2048_HARP3580_NOAA11946,0,0.2725009024143219,0.51,0
fusion_test_2014,20140108_2112_HARP3563_NOAA11943,0,0.22271952033042908,0.51,0
fusion_test_2014,20140108_2224_HARP3580_NOAA11946,0,0.10873869806528091,0.51,0
fusion_test_2014,20140108_2248_HARP3563_NOAA11943,0,0.2379043698310852,0.51,0
fusion_test_2014,20140109_0000_HARP3580_NOAA11946,0,0.19722549617290497,0.51,0
fusion_test_2014,20140109_0024_HARP3563_NOAA11943,0,0.18959926068782806,0.51,0
fusion_test_2014,20140109_0136_HARP3580_NOAA11946,0,0.4545300304889679,0.51,0
fusion_test_2014,20140109_0200_HARP3563_NOAA11943,0,0.1571958065032959,0.51,0
fusion_test_2014,20140109_0312_HARP3580_NOAA11946,0,0.03908417373895645,0.51,0
fusion_test_2014,20140109_0336_HARP3563_NOAA11943,0,0.31667426228523254,0.51,0
fusion_test_2014,20140109_0448_HARP3580_NOAA11946,0,0.45022058486938477,0.51,0
fusion_test_2014,20140109_0512_HARP3563_NOAA11943,0,0.29848456382751465,0.51,0
fusion_test_2014,20140109_0624_HARP3580_NOAA11946,0,0.7259276509284973,0.51,1
fusion_test_2014,20140109_0648_HARP3563_NOAA11943,0,0.14115962386131287,0.51,0
fusion_test_2014,20140109_0800_HARP3580_NOAA11946,0,0.6150222420692444,0.51,1
fusion_test_2014,20140109_0824_HARP3563_NOAA11943,0,0.14497867226600647,0.51,0
fusion_test_2014,20140109_0936_HARP3580_NOAA11946,0,0.6539304256439209,0.51,1
fusion_test_2014,20140109_1000_HARP3563_NOAA11943,0,0.15800413489341736,0.51,0
fusion_test_2014,20140109_1112_HARP3580_NOAA11946,0,0.4052557051181793,0.51,0
fusion_test_2014,20140109_1136_HARP3563_NOAA11943,0,0.16658854484558105,0.51,0
fusion_test_2014,20140109_1248_HARP3580_NOAA11946,0,0.7665277123451233,0.51,1
fusion_test_2014,20140109_1312_HARP3563_NOAA11943,0,0.08653425425291061,0.51,0
fusion_test_2014,20140109_1424_HARP3580_NOAA11946,0,0.4211672842502594,0.51,0
fusion_test_2014,20140109_1448_HARP3563_NOAA11943,0,0.07446084171533585,0.51,0
fusion_test_2014,20140109_1600_HARP3580_NOAA11946,0,0.001776109216734767,0.51,0
fusion_test_2014,20140109_1624_HARP3563_NOAA11943,0,0.13939723372459412,0.51,0
fusion_test_2014,20140109_1736_HARP3580_NOAA11946,0,0.1443299502134323,0.51,0
fusion_test_2014,20140109_1800_HARP3563_NOAA11943,0,0.18309248983860016,0.51,0
fusion_test_2014,20140109_1912_HARP3580_NOAA11946,0,0.39249753952026367,0.51,0
fusion_test_2014,20140109_1936_HARP3563_NOAA11943,0,0.22028331458568573,0.51,0
fusion_test_2014,20140109_2048_HARP3580_NOAA11946,0,0.0647808164358139,0.51,0
fusion_test_2014,20140109_2112_HARP3563_NOAA11943,0,0.15839658677577972,0.51,0
fusion_test_2014,20140109_2248_HARP3563_NOAA11943,0,0.1074255183339119,0.51,0
fusion_test_2014,20140110_0024_HARP3563_NOAA11943,0,0.12892061471939087,0.51,0
fusion_test_2014,20140110_0200_HARP3563_NOAA11943,0,0.09940614551305771,0.51,0
fusion_test_2014,20140110_0336_HARP3563_NOAA11943,0,0.0824064239859581,0.51,0
fusion_test_2014,20140110_0512_HARP3563_NOAA11943,0,0.09048160910606384,0.51,0
fusion_test_2014,20140110_0648_HARP3563_NOAA11943,0,0.053579892963171005,0.51,0
fusion_test_2014,20140110_0824_HARP3563_NOAA11943,0,0.08554849028587341,0.51,0
fusion_test_2014,20140110_1000_HARP3563_NOAA11943,0,0.05938873067498207,0.51,0
fusion_test_2014,20140110_1136_HARP3563_NOAA11943,0,0.055986274033784866,0.51,0
fusion_test_2014,20140110_1312_HARP3563_NOAA11943,0,0.05138711258769035,0.51,0
fusion_test_2014,20140110_1448_HARP3563_NOAA11943,0,0.07413528114557266,0.51,0
fusion_test_2014,20140110_1448_HARP3586_NOAA11948,0,0.4299685060977936,0.51,0
fusion_test_2014,20140110_1624_HARP3563_NOAA11943,0,0.04254335165023804,0.51,0
fusion_test_2014,20140110_1624_HARP3586_NOAA11948,0,0.4725285768508911,0.51,0
fusion_test_2014,20140110_1724_HARP3612_NOAA11951,0,0.004149323794990778,0.51,0
fusion_test_2014,20140110_1800_HARP3563_NOAA11943,0,0.08838580548763275,0.51,0
fusion_test_2014,20140110_1800_HARP3586_NOAA11948,0,0.36562854051589966,0.51,0
fusion_test_2014,20140110_1900_HARP3612_NOAA11951,0,0.16563105583190918,0.51,0
fusion_test_2014,20140110_1936_HARP3563_NOAA11943,0,0.06606382131576538,0.51,0
